id,passed,score,min_score,question,expected_category,actual_category,actual_intent,actual_domain,actual_operation,mode,confidence,elapsed,missing,forbidden,missing_sources,missing_format,notes,answer
AQ-CTRL-002,True,10.0,8.0,Mario Kart Live ปุ่มเร่งกดอะไร,games,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.2924,[],[],[],[],,"Mario Kart Live: Home Circuit ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า
แหล่งข้อมูล: local://control_game/Mario Kart Live Home Circuit.json"
AQ-RSV-001,True,10.0,8.0,จอง PS5 ยังไง,reservation,reservation,booking_policy,reservation,how_to,pipeline:structured_booking_selection,0.96,0.0604,[],[],[],[],,"จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ
•    ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน
•    จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
AQ-RSV-002,True,10.0,8.0,ถ้าจะเล่น Nintendo Switch ต้องจองยังไง,reservation,reservation,booking_policy,reservation,how_to,pipeline:structured_booking_selection,0.96,1.8,[],[],[],[],,"จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
•    ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
•    ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
•    จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
AQ-RSV-003,True,10.0,8.0,PS5 เล่นได้กี่ชั่วโมงต่อวัน,reservation,reservation,booking_policy,reservation,count,pipeline:structured_reservation_fact,0.94,0.4225,[],[],[],[],,"การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
AQ-MEM-001,True,10.0,8.0,สมาชิก PSU Esport มีกี่หมวด,overview,overview,group_count,members,group_count,pipeline:structured_members_group_count,0.98,0.3575,[],[],[],[],,"สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ
•    Members: 7 คน
•    cooperative education and Internship student: 5 คน
•    PSU Phuket Esports Club - PSU Phuket: 13 คน
รวมทั้งหมด 25 คน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
AQ-MEM-002,True,10.0,8.0,ใครเป็นผู้จัดการ,overview,overview,members_lookup,members,role_lookup,pipeline:structured_members_role_lookup,0.97,0.1146,[],[],[],[],,"ตำแหน่ง ผู้จัดการ มี 1 คนครับ
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ (PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
AQ-MEM-003,True,10.0,8.0,ตำแหน่ง Game and 3D Developer คือใคร,overview,overview,members_lookup,members,role_lookup,pipeline:structured_members_role_lookup,0.97,0.4602,[],[],[],[],,"ตำแหน่ง นักศึกษาสหกิจ Game and 3D Developer มี 1 คนครับ
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
AQ-EQ-001,True,10.0,8.0,อุปกรณ์บนหน้า Home มีอะไรบ้าง,equipment,equipment,list,equipment,list,pipeline:structured_equipment_catalog,0.95,0.3649,[],[],[],[],,"อุปกรณ์ในศูนย์แยกตามโซน:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
AQ-EQ-002,True,10.0,8.0,PC มีสเปคอะไร,equipment,equipment,equipment_item_lookup,equipment,detail,pipeline:structured_equipment_item,0.95,0.0684,[],[],[],[],,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    เล่น VALORANT
•    เล่น Counter-Strike 2
•    เล่น PUBG: BATTLEGROUNDS
•    เล่น Call of Duty: Warzone
•    เล่น TEKKEN 8
•    เล่น League of Legends
หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
AQ-EQ-003,True,10.0,8.0,Cockpit มีพวงมาลัยอะไร,equipment,equipment,equipment_item_lookup,equipment,detail,pipeline:structured_equipment_item,0.95,0.224,[],[],[],[],,"Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone
จำนวน: 2 Units with Driving Force Shifter
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
AQ-SCH-001,True,10.0,8.0,วันจันทร์เปิดกี่โมง,schedule,schedule,schedule_query,schedule,schedule_lookup,pipeline:structured_schedule,0.96,0.5018,[],[],[],[],,"วันจันทร์: เปิดให้เล่นช่วง 13:00-16:00 ส่วน 09:00-12:00 เป็น Maintenance*

รายละเอียดจากตาราง:
•    วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
AQ-SCH-002,True,10.0,8.0,ศุกร์บ่ายเล่นได้ไหม,schedule,schedule,schedule_query,schedule,availability,pipeline:schedule_fast_path,0.98,1.2036,[],[],[],[],,"วันศุกร์ให้ดูเป็นพิเศษ: ช่วงบ่าย 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning

รายละเอียดจากตาราง:
•    Morning คือ 09:00-12:00
•    Afternoon คือ 13:00-16:00
•    Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
•    Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
•    Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
•    Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
AQ-RULE-001,True,10.0,8.0,เอาอาหารเข้าได้ไหม,rules,rules,studio_rules,rules,rule_lookup,pipeline:rules_fast_path,0.9,0.1548,[],[],[],[],,"อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
AQ-RULE-002,True,10.0,8.0,ทำจอยพังโดนปรับเท่าไหร่,penalty,penalty,penalty_policy,penalty,rule_lookup,pipeline:penalty_fast_path,0.9,0.3997,[],[],[],[],,"ต้องรับผิดชอบค่าปรับ/ค่าซ่อมครับ หากทำเมาส์หรืออุปกรณ์ของศูนย์เสียหาย โดยข้อมูลกฎที่มีระบุว่า ความเสียหายเล็กน้อยคิด 100-500 บาท และความเสียหายปานกลางคิด 500-2,000 บาทหรือตามราคาซ่อมจริง หากเสียหายร้ายแรงอาจต้องชดเชยเต็มจำนวนตามราคากลาง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
AQ-GEN-001,True,10.0,8.0,นายเป็นใคร,knowledge,knowledge,detail,knowledge,detail,pipeline:chatbot_identity_fast_path,0.98,0.0433,[],[],[],[],,"ผมคือ PSU Esports Assistant แชทบอทผู้ช่วยของ PSU Esports Studio - Phuket ครับ

ผมช่วยตอบคำถามเกี่ยวกับ:
•    เกมที่มีให้เล่นและเกมที่เกี่ยวข้องกับการแข่งขัน
•    ปุ่มควบคุมและวิธีเล่นของเกมที่มีข้อมูลยืนยัน
•    อุปกรณ์และโซนบริการ เช่น PC, PS5, Nintendo Switch, VR และ Cockpit
•    วิธีจอง เช็คอิน ค่าบริการ เวลาเปิด-ปิด และกฎการใช้งาน
•    สมาชิกทีม ตำแหน่ง และหมวดสมาชิกของ PSU Esports Studio - Phuket

ถ้าเป็นข้อมูลของศูนย์ ผมจะตอบจากฐานข้อมูลที่ยืนยันได้ก่อนเสมอ ถ้ายังไม่มีข้อมูลยืนยัน ผมจะบอกตรง ๆ ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
AQ-GEN-002,True,10.0,7.0,เมืองหลวงของประเทศไทยคืออะไร,general,general,general_knowledge_query,general,detail,pipeline:general_llm_disabled,0.42,0.4335,[],[],[],[],,"ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ
ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป"
