case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
CR-011,single,competition_rules,,VALORANT ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0665,0.0666,"VALORANT มีบทลงโทษหลายระดับครับ
•    ตัวอย่าง: Round Loss, Map Forfeit, Match Forfeit และโทษกรณี Cheating/Match fixing
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-012,single,competition_rules,,VALORANT ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0865,0.0866,"VALORANT ต้องรายงานตัวก่อนแข่งครับ
•    ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-013,single,competition_rules,,VALORANT ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0545,0.0546,"VALORANT ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-014,single,competition_rules,,VALORANT แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0567,0.0568,"VALORANT มีข้อมูลเรื่อง map pool และการแบนแผนที่ครับ
•    map pool ที่พบ: Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-015,single,competition_rules,,VALORANT สรุปกติกาสั้นๆ,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0641,0.0642,"คำตอบ: VALORANT ขอ Tactical Timeout ได้ทีมละ 2 ครั้งต่อแผนที่ ครั้งละ 60 วินาที และถ้าเข้า Overtime จะได้เพิ่มอีก 1 ครั้ง
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""valorant_tactical_timeout: local://competition_rules/competition_rules_valorant_psu_phuket_2026""]"
CR-016,single,competition_rules,,CS2 กติกาการแข่งขันคืออะไร,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.8056,0.8056,"คำตอบ: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

หลักฐานจากกติกา:
•    เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_map_pool: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-017,single,competition_rules,,CS2 ใช้ผู้เล่นกี่คน,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0599,0.06,"Counter-Strike 2: CS2 ใช้ผู้เล่นทีมละ 5 คนครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-018,single,competition_rules,,CS2 มาสายจะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0653,0.0653,"Counter-Strike 2: CS2 ถ้ามาสายหรือไม่ยืนยันเข้าแข่งขันก่อนแมตช์ ทีมเสี่ยงถูกตัดสิทธิ์ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-019,single,competition_rules,,CS2 pause ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0361,0.0361,"Counter-Strike 2: CS2 มีทั้ง Technical Pause และ Tactical Timeout ครับ
•    Technical Pause ใช้กรณีปัญหาขัดข้อง
•    Tactical Timeout ใช้ตามเงื่อนไขช่วง Freeze time
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-020,single,competition_rules,,CS2 ถ้าเกมหลุดทำยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0778,0.0778,"Counter-Strike 2: CS2 ถ้าเกิดปัญหาเครื่อง/การเชื่อมต่อ ให้ใช้ Technical Pause ตามกติกาและแจ้งเจ้าหน้าที่ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-021,single,competition_rules,,CS2 ขอ restart ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0503,0.0504,"Counter-Strike 2: CS2 ยังไม่พบข้อมูล remake/restart แบบฟันธงจากคำถามนี้ครับ
•    หากเกิดปัญหาให้แจ้งผู้ตัดสินและยึด Technical Pause/คำตัดสินกรรมการ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-022,single,competition_rules,,CS2 รูปแบบการแข่งขันเป็นยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1098,0.1098,"Counter-Strike 2: CS2 มีรูปแบบการแข่งขันตามเอกสารกติกาครับ
•    ถ้าต้องการรอบเฉพาะ ให้ถามระบุรอบหรือ bracket เพิ่ม
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-023,single,competition_rules,,CS2 รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0769,0.0769,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลรอบชิงแบบฟันธงจากคำถามนี้ครับ
•    ควรดูประกาศ bracket/format ของรายการประกอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-024,single,competition_rules,,CS2 มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1163,0.1163,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลตัวสำรองแบบแยกชัดเจนจากคำถามนี้ครับ
•    ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-025,single,competition_rules,,CS2 มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0775,0.0776,"คำตอบ: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

หลักฐานจากกติกา:
•    เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_map_pool: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-026,single,competition_rules,,CS2 ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0592,0.0592,"Counter-Strike 2: CS2 มีบทลงโทษครับ
•    ตัวอย่าง: ใช้บัค/โกง/พฤติกรรมไม่เหมาะสม อาจถูกปรับแพ้เป็นรอบ แมตช์ หรือตัดสิทธิ์ตามความรุนแรง
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-027,single,competition_rules,,CS2 ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0994,0.0994,"Counter-Strike 2: CS2 ต้องยืนยัน/รายงานตัวตามเวลาที่ผู้จัดกำหนดครับ
•    หากไม่ยืนยันก่อนแมตช์มีความเสี่ยงถูกตัดสิทธิ์
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-028,single,competition_rules,,CS2 ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0722,0.0722,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-029,single,competition_rules,,CS2 แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0847,0.0847,"Counter-Strike 2: CS2 มีข้อมูล map pool ครับ
•    แผนที่ที่พบ: Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-030,single,competition_rules,,CS2 สรุปกติกาสั้นๆ,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0722,0.0723,"คำตอบ: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-031,single,competition_rules,,Counter-Strike 2 กติกาการแข่งขันคืออะไร,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.091,0.091,"คำตอบ: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

หลักฐานจากกติกา:
•    เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_map_pool: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-032,single,competition_rules,,Counter-Strike 2 ใช้ผู้เล่นกี่คน,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0543,0.0544,"Counter-Strike 2: CS2 ใช้ผู้เล่นทีมละ 5 คนครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-033,single,competition_rules,,Counter-Strike 2 มาสายจะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.065,0.0651,"Counter-Strike 2: CS2 ถ้ามาสายหรือไม่ยืนยันเข้าแข่งขันก่อนแมตช์ ทีมเสี่ยงถูกตัดสิทธิ์ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-034,single,competition_rules,,Counter-Strike 2 pause ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0393,0.0393,"Counter-Strike 2: CS2 มีทั้ง Technical Pause และ Tactical Timeout ครับ
•    Technical Pause ใช้กรณีปัญหาขัดข้อง
•    Tactical Timeout ใช้ตามเงื่อนไขช่วง Freeze time
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-035,single,competition_rules,,Counter-Strike 2 ถ้าเกมหลุดทำยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0578,0.0579,"Counter-Strike 2: CS2 ถ้าเกิดปัญหาเครื่อง/การเชื่อมต่อ ให้ใช้ Technical Pause ตามกติกาและแจ้งเจ้าหน้าที่ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-036,single,competition_rules,,Counter-Strike 2 ขอ restart ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0486,0.0486,"Counter-Strike 2: CS2 ยังไม่พบข้อมูล remake/restart แบบฟันธงจากคำถามนี้ครับ
•    หากเกิดปัญหาให้แจ้งผู้ตัดสินและยึด Technical Pause/คำตัดสินกรรมการ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-037,single,competition_rules,,Counter-Strike 2 รูปแบบการแข่งขันเป็นยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0946,0.0946,"Counter-Strike 2: CS2 มีรูปแบบการแข่งขันตามเอกสารกติกาครับ
•    ถ้าต้องการรอบเฉพาะ ให้ถามระบุรอบหรือ bracket เพิ่ม
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-038,single,competition_rules,,Counter-Strike 2 รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0701,0.0701,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลรอบชิงแบบฟันธงจากคำถามนี้ครับ
•    ควรดูประกาศ bracket/format ของรายการประกอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-039,single,competition_rules,,Counter-Strike 2 มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0678,0.0678,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลตัวสำรองแบบแยกชัดเจนจากคำถามนี้ครับ
•    ข้อมูลที่ยืนยันได้คือทีมละ 5 คน
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-040,single,competition_rules,,Counter-Strike 2 มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0681,0.0681,"คำตอบ: CS2 ใช้แผนที่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

หลักฐานจากกติกา:
•    เอกสารระบุ map pool สำหรับการแข่งขัน CS2 ได้แก่ Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train

อ้างอิงจากกติกา: Counter-Strike 2 / PSU Phuket CS2 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_map_pool: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-041,single,competition_rules,,Counter-Strike 2 ถ้าใช้ bug จะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0664,0.0664,"Counter-Strike 2: CS2 มีบทลงโทษครับ
•    ตัวอย่าง: ใช้บัค/โกง/พฤติกรรมไม่เหมาะสม อาจถูกปรับแพ้เป็นรอบ แมตช์ หรือตัดสิทธิ์ตามความรุนแรง
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-042,single,competition_rules,,Counter-Strike 2 ต้องเช็คอินก่อนแข่งไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.088,0.0881,"Counter-Strike 2: CS2 ต้องยืนยัน/รายงานตัวตามเวลาที่ผู้จัดกำหนดครับ
•    หากไม่ยืนยันก่อนแมตช์มีความเสี่ยงถูกตัดสิทธิ์
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-043,single,competition_rules,,Counter-Strike 2 ใช้บัญชีอะไรแข่ง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0601,0.0601,"Counter-Strike 2: CS2 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-044,single,competition_rules,,Counter-Strike 2 แผนที่มีอะไรบ้าง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0668,0.0669,"Counter-Strike 2: CS2 มีข้อมูล map pool ครับ
•    แผนที่ที่พบ: Ancient, Anubis, Dust 2, Inferno, Mirage, Nuke และ Train
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-045,single,competition_rules,,Counter-Strike 2 สรุปกติกาสั้นๆ,,,False,"[""missing any of ['Counter-Strike', 'กติกา', 'แข่งขัน', 'ยังไม่พบ']""]",high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0586,0.0586,"คำตอบ: ต่างกันคือ CS2 Technical Pause ขอได้ทีมละ 2 ครั้ง รวมไม่เกิน 10 นาที ส่วน Tactical Timeout ขอได้ทีมละ 4 ครั้ง ครั้งละ 30 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_cs2_psu_phuket_2026","[""cs2_pause_policy: local://competition_rules/competition_rules_cs2_psu_phuket_2026""]"
CR-046,single,competition_rules,,TEKKEN 8 กติกาการแข่งขันคืออะไร,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.3984,0.3985,"คำตอบ: Tekken 8 เป็นการแข่งขันออฟไลน์แบบ 1v1 บน PlayStation 5 ใช้รูปแบบ First to 2 (FT2), Round 3 และเวลา 60 วินาที

หลักฐานจากกติกา:
•    เอกสารระบุแข่งขันแบบ Offline, Platform PlayStation 5, 1v1, FT2, R3 และตั้งเวลา 60 วินาที

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""tekken8_format_ps5_1v1: local://competition_rules/competition_rules_tekken8_psu_esports""]"
CR-047,single,competition_rules,,TEKKEN 8 ใช้ผู้เล่นกี่คน,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0742,0.0743,"TEKKEN 8 แข่งขันแบบ 1v1 ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-048,single,competition_rules,,TEKKEN 8 มาสายจะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0857,0.0857,"TEKKEN 8 ยังไม่พบข้อมูลมาสายแบบฟันธงจากคำถามนี้ครับ
•    ควรยึดกำหนดการและคำตัดสินผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-049,single,competition_rules,,TEKKEN 8 pause ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0412,0.0412,"TEKKEN 8 ห้าม pause เองหลังเริ่มเกมโดยไม่มีเหตุอันควรครับ
•    อาจถูกปรับแพ้ 1 รอบตามกติกา
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-050,single,competition_rules,,TEKKEN 8 ถ้าเกมหลุดทำยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0784,0.0784,"TEKKEN 8 ถ้าเกิดเหตุขัดข้องหรือฉุกเฉินให้แจ้งผู้จัด/กรรมการครับ
•    การหยุดเกมต้องอยู่ภายใต้เงื่อนไขที่กติกาอนุญาต
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-051,single,competition_rules,,TEKKEN 8 ขอ restart ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0504,0.0504,"TEKKEN 8 ยังไม่พบข้อมูล remake/restart แบบฟันธงจากคำถามนี้ครับ
•    ถ้าเกิดเหตุฉุกเฉินหรืออุปกรณ์ขัดข้องต้องให้ผู้จัด/กรรมการตัดสิน
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
CR-052,single,competition_rules,,TEKKEN 8 รูปแบบการแข่งขันเป็นยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.1885,0.1885,"TEKKEN 8 แข่งขันแบบ 1v1 และใช้รูปแบบ First to 2 (FT2) ครับ
•    ตั้งค่า Round 3
•    เวลา 60 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports","[""competition_rules: data/competition_rules""]"
