id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0125-G-037,games,psu_fact,Beat Saber คือเกมอะไร,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7005,0,,,
MB-0126-G-038,games,psu_fact,Beat Saber เล่นได้ที่ไหน,"ได้ครับ Beat Saber เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5725,0,,,
MB-0127-G-039,games,psu_fact,Beat Saber เล่นยังไง,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.4996,0,,,
MB-0128-G-040,games,psu_fact,Beat Saber เป็นเกมแนวไหน,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.736,0,,,
MB-0129-G-041,games,psu_fact,Horizon Call of the Mountain คือเกมอะไร,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0401,0,,,
MB-0130-G-042,games,psu_fact,Horizon Call of the Mountain เล่นได้ที่ไหน,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7518,0,,,
MB-0131-G-043,games,psu_fact,Horizon Call of the Mountain เล่นยังไง,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.7452,0,,,
MB-0132-G-044,games,psu_fact,Horizon Call of the Mountain เป็นเกมแนวไหน,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0512,0,,,
MB-0133-G-045,games,psu_fact,Gran Turismo 7 คือเกมอะไร,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.7764,0,,,
MB-0134-G-046,games,psu_fact,Gran Turismo 7 เล่นได้ที่ไหน,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit Zone - Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6079,0,,,
