id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1050-AC-003,ambiguous_controls,ambiguity,อยากรู้ปุ่มของเกม,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0439,1,,,
MB-1051-AC-004,ambiguous_controls,ambiguity,เมื่อกี้ถาม Gran Turismo แล้ว ตอนนี้ขอปุ่ม,Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา) • Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์ • Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ • D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map • R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่ • L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น • L3: ไฟหน้า - เปิด/ปิด หรือกะ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1534,0,,,
MB-1052-AC-005,ambiguous_controls,ambiguity,Call of เล่นยังไง,"Call of Duty: Modern Warfare III: สงครามเปลี่ยนไปแล้ว ในภาคต่อโดยตรงของ Call of Duty: Modern Warfare II ที่ยิ่งใหญ่เป็นประวัติการณ์ ผู้กองไพรซ์และกองกำลังเฉพาะกิจ 141 จะต้องเผชิญหน้ากับภัยอันตรายที่ร้ายแรงที่สุดอาชญากรสงครามผู้คลั่งชาติ วลาดิเมียร์ มาคารอฟ กำลังแผ่ขยายอิทธิพลไปทั่วโลก ทำให้กองกำลังเฉพาะกิจ 141 ต้องต่อสู้ในแบบที่ไม่เคยสู้มาก่อน อยู่ในรายการเกมหน้า Our Games ส่วน: PlayStation 5 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games, https://esports.computing.psu.ac.th/reservation",pipeline:hybrid_guarded_rerank,games/how_to,100.0,True,17.0116,0,,,
MB-1053-AC-006,ambiguous_controls,ambiguity,Mario Kart Live เล่นยังไง,Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ แนวเกม: เกมแข่งรถ Party Racing วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.6916,0,,,
MB-0654-AG-001,availability_game,psu_fact,TEKKEN 8 เล่นได้ที่เครื่องไหน,"TEKKEN 8 เล่นได้ที่ PC #01-#02, PlayStation 5 #01-#02 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.7124,0,,,
MB-0655-AG-002,availability_game,psu_fact,มี TEKKEN 8 ไหม,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.0661,0,,,
MB-0656-AG-003,availability_game,psu_fact,TEKKEN 8 อยู่โซนไหน,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.6088,0,,,
MB-0657-AG-004,availability_game,psu_fact,ถ้าจะเล่น TEKKEN 8 ต้องจองอะไร,ถ้าจะเล่น TEKKEN 8 ให้เลือกบริการหรือโซนที่ตรงกับเกมนี้: PC Zone และ PlayStation 5 Zone ครับ • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.5385,0,,,
MB-0658-AG-005,availability_game,psu_fact,Counter-Strike 2 เล่นได้ที่เครื่องไหน,"Counter-Strike 2 เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.6861,0,,,
MB-0659-AG-006,availability_game,psu_fact,มี Counter-Strike 2 ไหม,"บริการที่ถาม มีเกมที่ยืนยันได้ 42 เกมครับ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Wa",pipeline:structured_service_game_availability,games/count,100.0,True,1.4375,0,,,
MB-0660-AG-007,availability_game,psu_fact,Counter-Strike 2 อยู่โซนไหน,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.6048,0,,,
MB-0661-AG-008,availability_game,psu_fact,ถ้าจะเล่น Counter-Strike 2 ต้องจองอะไร,ถ้าจะเล่น Counter-Strike 2 ให้จอง PC Zone ครับ ถ้าจะเข้าใช้บริการเพื่อเล่นเกมที่ PSU Esports Studio - Phuket ต้องจองผ่านระบบก่อนครับ • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.4927,0,,,
MB-0662-AG-009,availability_game,psu_fact,League of Legends เล่นได้ที่เครื่องไหน,"League of Legends เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.6894,0,,,
