id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-0033-SF-033,service_fee,psu_fact,medium,นักศึกษา PSU เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3705,0.3704,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3132,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0034-SF-034,service_fee,psu_fact,medium,นักศึกษา PSU เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3416,0.3415,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 2 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3237,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 2 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0035-SF-035,service_fee,psu_fact,medium,นักศึกษาต่างมหาลัย เล่น Cockpit 30 นาที เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3116,0.3115,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 65 บาท/session x 1 session = 65 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3379,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 65 บาท/session x 1 session = 65 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0036-SF-036,service_fee,psu_fact,medium,นักศึกษาต่างมหาลัย เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.353,0.3528,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 65 บาท/session x 1 session = 65 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3364,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 65 บาท/session x 1 session = 65 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0037-SF-037,service_fee,psu_fact,medium,นักศึกษาต่างมหาลัย เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3562,0.3559,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 130 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 65 บาท/session x 2 session = 130 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3359,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 130 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 65 บาท/session x 2 session = 130 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0038-SF-038,service_fee,psu_fact,medium,บุคคลทั่วไป เล่น Cockpit 30 นาที เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3517,0.3516,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 200 บาท/session x 1 session = 200 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3449,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 200 บาท/session x 1 session = 200 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0039-SF-039,service_fee,psu_fact,medium,บุคคลทั่วไป เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3803,0.3802,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 200 บาท/session x 1 session = 200 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.32,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 200 บาท/session x 1 session = 200 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0040-SF-040,service_fee,psu_fact,medium,บุคคลทั่วไป เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3499,0.3497,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 400 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 200 บาท/session x 2 session = 400 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.328,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที
คำตอบราคา: 400 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 200 บาท/session x 2 session = 400 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
Cockpit 60 นาที (1 ชั่วโมง, 1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 65 บาท
•    General Adult: 200 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0041-SF-041,service_fee,psu_fact,medium,VR ราคาเท่าไหร่,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.2173,0.2171,<=1s,False,0,0,[],True,True,[],[],[],[],[],"VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท

VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.1937,"VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท

VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0042-SF-042,service_fee,psu_fact,medium,นักศึกษา PSU เล่น VR 30 นาที เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3022,0.302,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ VR 30 นาที
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3123,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ VR 30 นาที
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0043-SF-043,service_fee,psu_fact,medium,นักศึกษา PSU เล่น VR 1 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3508,0.3506,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.2986,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0044-SF-044,service_fee,psu_fact,medium,นักศึกษา PSU เล่น VR 2 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3462,0.3461,<=1s,False,0,0,[],True,True,[],"[""price_question_should_start_with_price_or_number"", ""fact_answer_may_be_too_verbose""]",[],[],[],"ราคา VR สำหรับกลุ่ม PSU Student and Staff
•    VR 30 นาที: 0 บาท
•    VR 1 ชั่วโมง: 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง

รายละเอียดจากตาราง:
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท

VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3023,"ราคา VR สำหรับกลุ่ม PSU Student and Staff
•    VR 30 นาที: 0 บาท
•    VR 1 ชั่วโมง: 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff
หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง

รายละเอียดจากตาราง:
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท

VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0045-SF-045,service_fee,psu_fact,medium,นักศึกษาต่างมหาลัย เล่น VR 30 นาที เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3475,0.3473,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ VR 30 นาที
คำตอบราคา: 190 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 190 บาท/session x 1 session = 190 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3118,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ VR 30 นาที
คำตอบราคา: 190 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 190 บาท/session x 1 session = 190 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
MB-0046-SF-046,service_fee,psu_fact,medium,นักศึกษาต่างมหาลัย เล่น VR 1 ชั่วโมง เสียกี่บาท,True,not_manually_failed,none,,fast_or_rule,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.97,0.3621,0.3619,<=1s,False,0,0,[],True,True,[],[],[],[],[],"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง
คำตอบราคา: 375 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 375 บาท/session x 1 session = 375 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",True,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,0.3239,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง
คำตอบราคา: 375 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 375 บาท/session x 1 session = 375 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
