id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-1361-GL-036,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ตอบเป็นภาษาไทย,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.0868,13.0867,10-15s,True,1,6121.98,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2157,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1362-GL-037,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบเป็นภาษาไทย,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.6473,14.6471,10-15s,True,1,7523.67,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""awkward_thai_phrase""]",[],[],"ขอเชิญทุกท่านร่วมตื่นเต้นร่วมสนุกกับกิจกรรมพิเศษที่กำลังจะมาถึงอย่างไม่ต้องรอช้า!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2455,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1371-GL-046,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ไม่ต้องยาว,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.1599,13.1597,10-15s,True,1,6285.84,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2595,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1372-GL-047,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ไม่ต้องยาว,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.8322,13.8321,10-15s,True,1,6900.91,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""emoji_present""]",[],[],"ขอเชิญทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมพิเศษนี้อย่างอบอุ่นใจนะคะ 😊
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2737,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1381-GL-056,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ขอ 1 ย่อหน้า,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,15.8927,15.8925,>15s,True,1,8801.1,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"คำว่า ""reservation"" เมื่อแปลเป็นภาษาไทย หมายถึง การจองล่วงหน้า หรือการจัดสรรที่นั่ง เวลา พื้นที่ หรือสิ่งของใด ๆ เพื่อใช้งานในอนาคต โดยมักใช้ในบริบทต่าง ๆ เช่น การจองห้องพัก การจองโต๊ะอาหาร หรือการจองเวลาให้บริการต่าง ๆ เนื่องจากคำนี้มีความหมายหลากหลายขึ้นอยู่กับบริบทที่ใช้งานอยู่เสมอครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2173,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1382-GL-057,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอ 1 ย่อหน้า,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.1058,14.1057,10-15s,True,1,7096.87,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญชวนทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมสนุกสนานและสร้างสรรค์ร่วมกันได้ทันที!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.1948,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1401-GL-076,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ตอบแบบเด็กปีหนึ่งเข้าใจได้,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.2412,13.2411,10-15s,True,1,6165.53,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2754,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1402-GL-077,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบแบบเด็กปีหนึ่งเข้าใจได้,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.7362,13.736,10-15s,True,1,6686.54,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""emoji_present""]",[],[],"มาสนุกกับกิจกรรมน่ารัก ๆ กันเถอะ! 😊
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2286,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1411-GL-086,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ขอแบบไม่ใช้ศัพท์ยาก,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.3484,13.3482,10-15s,True,1,6383.4,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2302,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1412-GL-087,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอแบบไม่ใช้ศัพท์ยาก,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,13.7373,13.7372,10-15s,True,1,6731.3,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""emoji_present"", ""awkward_thai_phrase""]",[],[],"เรียนชวนทุกคนมาร่วมสนุกกับกิจกรรมน่ารัก ๆ เหล่านี้ได้เลยนะคะ 😊
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2057,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1421-GL-096,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ขอสรุปเป็น 2 ข้อ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.6918,13.6917,10-15s,True,1,6722.79,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"•    การจอง
•    การจัดเตรียมล่วงหน้า
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2392,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1422-GL-097,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอสรุปเป็น 2 ข้อ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,15.8931,15.8929,>15s,True,1,8893.18,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญร่วมกิจกรรมสนุกสนานภายใต้บรรยากาศอบอุ่นใจ เพื่อสร้างความสัมพันธ์ที่ดีและเพิ่มพลังบวกให้กับทุกคนในชุมชนครับ
•    กิจกรรมนี้เปิดโอกาสให้ทุกคนได้มีส่วนร่วมอย่างสนุกสนานและปลอดภัย
•    ส่งเสริมความร่วมมือและการแบ่งปันพลังบวกในชุมชนอย่างยั่งยืนครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2302,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1431-GL-106,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ขอคำตอบไม่เกิน 3 บรรทัด,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,15.2029,15.2027,>15s,True,1,8011.73,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจอง การจัดสรรไว้ล่วงหน้า โดยเฉพาะสำหรับบริการหรือสถานที่ใช้งานต่อไปในอนาคต โดยมีข้อตกลงหรือเงื่อนไขแน่นอนแล้วก่อนใช้งานจริง ซึ่งช่วยให้มั่นใจว่าจะได้รับบริการตามที่ต้องการโดยไม่ต้องรอคอยนานเกินไป.
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2798,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1432-GL-107,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอคำตอบไม่เกิน 3 บรรทัด,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.6651,14.665,10-15s,True,1,7602.48,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"เรียนผู้สนใจทุกท่าน ขอเชิญร่วมตื่นเต้นเข้าร่วมงานกิจกรรมพิเศษในวันนี้ได้เลยนะคะ! เสริมพลังความสนุกสนานและสร้างสรรค์ด้วยกิจกรรมที่น่าตื่นเต้นรออยู่ข้างหน้าแล้วล่ะ!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.253,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
