id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0537-CR-001,competition_rules,psu_fact,VALORANT กติกาการแข่งขันคืออะไร,คำตอบ: VALORANT จำกัดคอนเทนต์ใหม่: Agent ใหม่ต้องรอประมาณ 2 สัปดาห์ และแผนที่ใหม่ต้องรอประมาณ 4 สัปดาห์ก่อนใช้แข่ง หลักฐานจากกติกา: • เอกสารระบุข้อจำกัด Agent ใหม่ประมาณ 2 สัปดาห์ และแผนที่ใหม่ประมาณ 4 สัปดาห์ อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,90.0,True,20.5659,0,,,
MB-0538-CR-002,competition_rules,psu_fact,VALORANT ใช้ผู้เล่นกี่คน,VALORANT ใช้ผู้เล่นตัวจริงทีมละ 5 คนครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,competition_rules/competition_rules_lookup,100.0,True,0.0511,0,,,
MB-0612-C-001,compound,psu_fact,Tekken 8 ปุ่มอะไร แล้ว PC ราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 ปุ่มอะไร TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.639,0,,,
MB-0613-C-002,compound,psu_fact,PS5 มีเกมอะไรกับราคาเท่าไหร่,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไร PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: PS5 ราคาเท่าไหร่ PlayStation 5 60 นาท",pipeline:multi_question_splitter,multi_question/multi_question_split,90.0,True,20.0449,0,,,
MB-0402-E-001,equipment,psu_fact,PC Zone มีอุปกรณ์อะไรบ้าง,อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_catalog,equipment/list,90.0,True,20.0226,0,,,
MB-0403-E-002,equipment,psu_fact,PC Zone มีอะไรให้ใช้บ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง` • อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง` • ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,90.0,True,20.084,1,universal_intent,,
MB-0247-GC-001,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มทั้งหมดมีอะไรบ้าง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1882,0,,,
MB-0248-GC-002,game_controls,psu_fact,Animal Crossing: New Horizons ใช้จอยยังไง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1385,0,,,
MB-0842-GD-001,game_detail,psu_fact,PUBG เป็นเกมแนวไหน,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,90.0,True,20.1953,0,,,
MB-0843-GD-002,game_detail,psu_fact,PUBG เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,90.0,True,20.1002,0,,,
MB-0089-G-001,games,psu_fact,VALORANT คือเกมอะไร,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,90.0,True,20.1452,0,,,
MB-0090-G-002,games,psu_fact,VALORANT เล่นได้ที่ไหน,"VALORANT เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,90.0,True,20.1429,0,,,
MB-1322-GL-001,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ,"Local LLM รุ่น `scb10x/typhoon2.1-gemma3-4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=128 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,49.0,False,40.1729,1,general_llm,missing_any:latency|หน่วง | llm_required_but_unavailable,wall_time_over_timeout_budget
MB-1323-GL-002,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง,"Local LLM รุ่น `scb10x/typhoon2.1-gemma3-4b` ยังไม่ส่งคำตอบสุดท้ายกลับมา จึงยังตอบจากความรู้ทั่วไปไม่ได้ครับ ค่าปัจจุบัน: timeout=20.0s, num_predict=128 ถ้าใช้ `qwen3:4b` แล้วเจออาการนี้ แนะนำให้ลอง `qwen2.5:3b` ก่อน เพราะ Qwen3 เป็น thinking model และอาจใช้ token ไปกับการคิดจน response ว่าง",pipeline:general_llm_unavailable,general/unknown_domain_query,49.0,False,40.1646,1,general_llm,missing_any:เฟรม|ความละเอียด | llm_required_but_unavailable,wall_time_over_timeout_budget
MB-0490-M-001,members,psu_fact,สมาชิกมีใครบ้าง,สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน: Members (7 คน): • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี • รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี • รศ.ดร.อซีส นันทอมรพงศ์: คณบดี • ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ • นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ • นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ • นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ cooperative education and Internship student (5 คน): • นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer • Mr. Amine Abidellaoui: Internship Student • นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer • Mr. Yanis Igoudjil: Internship Student • นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Dev,pipeline:structured_members_group_list,overview/list,90.0,True,20.1478,0,,,
MB-0491-M-002,members,psu_fact,สมาชิก PSU Esports มีกี่คน,สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ • Members: 7 คน • cooperative education and Internship student: 5 คน • PSU Phuket Esports Club - PSU Phuket: 13 คน รวมทั้งหมด 25 คน แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_group_count,overview/group_count,90.0,True,20.3859,0,,,
MB-1240-PSR-001,policy_schedule_rules,psu_fact,ศุกร์บ่ายเปิดไหม,"วันศุกร์: เปิดให้เล่นช่วง 09:00-12:00 ส่วน 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning รายละเอียดจากตาราง: • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0469,0,,,
MB-1241-PSR-002,policy_schedule_rules,psu_fact,ช่วงเช้าวันจันทร์เปิดไหม,"วันจันทร์: เปิดให้เล่นช่วง 13:00-16:00 ส่วน 09:00-12:00 เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0942,0,,,
MB-0460-R-001,reservation,psu_fact,จองยังไง,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,90.0,True,20.4411,0,,,
MB-0461-R-002,reservation,psu_fact,สรุปขั้นตอนจองให้หน่อย,"ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_reservation_fact,reservation/booking_policy,90.0,True,21.5377,0,,,wall_time_over_timeout_budget
MB-0480-S-001,schedule,psu_fact,เปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0194,0,,,
MB-0481-S-002,schedule,psu_fact,ปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.0225,0,,,
MB-0001-SF-001,service_fee,psu_fact,PC ราคาเท่าไหร่,ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0073,1,,,
MB-0002-SF-002,service_fee,psu_fact,นักศึกษา PSU เล่น PC 30 นาที เสียกี่บาท,ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.0155,1,,,
