case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
E-011,single,equipment,,Gaming PC รุ่น MSI MAG Infinite S3 14th คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0128,0.0129,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    เล่น VALORANT
•    เล่น Counter-Strike 2
•    เล่น PUBG: BATTLEGROUNDS
•    เล่น Call of Duty: Warzone
•    เล่น TEKKEN 8
•    เล่น League of Legends
หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_pc: https://esports.phuket.psu.ac.th/home""]"
E-012,single,equipment,,Gaming PC รุ่น MSI MAG Infinite S3 14th อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.015,0.015,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    เล่น VALORANT
•    เล่น Counter-Strike 2
•    เล่น PUBG: BATTLEGROUNDS
•    เล่น Call of Duty: Warzone
•    เล่น TEKKEN 8
•    เล่น League of Legends
หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_pc: https://esports.phuket.psu.ac.th/home""]"
E-013,single,equipment,,Gaming PC รุ่น MSI MAG Infinite S3 14th ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0119,0.012,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    เล่น VALORANT
•    เล่น Counter-Strike 2
•    เล่น PUBG: BATTLEGROUNDS
•    เล่น Call of Duty: Warzone
•    เล่น TEKKEN 8
•    เล่น League of Legends
หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_pc: https://esports.phuket.psu.ac.th/home""]"
E-014,single,equipment,,Gaming Monitor คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.3658,0.3658,"Gaming Monitor: จอภาพสำหรับใช้คู่กับ Gaming PC ใน PC Zone
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    แสดงผลเกมและโปรแกรมบน PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_monitor: https://esports.phuket.psu.ac.th/home""]"
E-015,single,equipment,,Gaming Monitor อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1373,0.1374,"Gaming Monitor: จอภาพสำหรับใช้คู่กับ Gaming PC ใน PC Zone
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    แสดงผลเกมและโปรแกรมบน PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_monitor: https://esports.phuket.psu.ac.th/home""]"
E-016,single,equipment,,Gaming Monitor ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1103,0.1103,"Gaming Monitor: จอภาพสำหรับใช้คู่กับ Gaming PC ใน PC Zone
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    แสดงผลเกมและโปรแกรมบน PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_monitor: https://esports.phuket.psu.ac.th/home""]"
E-017,single,equipment,,Gaming Keyboard คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1141,0.1142,"Gaming Keyboard: คีย์บอร์ดสำหรับควบคุมเกมและพิมพ์บน Gaming PC
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ควบคุมเกม PC
•    พิมพ์ข้อมูล
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_keyboard: https://esports.phuket.psu.ac.th/home""]"
E-018,single,equipment,,Gaming Keyboard อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1488,0.1489,"Gaming Keyboard: คีย์บอร์ดสำหรับควบคุมเกมและพิมพ์บน Gaming PC
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ควบคุมเกม PC
•    พิมพ์ข้อมูล
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_keyboard: https://esports.phuket.psu.ac.th/home""]"
E-019,single,equipment,,Gaming Keyboard ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1272,0.1272,"Gaming Keyboard: คีย์บอร์ดสำหรับควบคุมเกมและพิมพ์บน Gaming PC
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ควบคุมเกม PC
•    พิมพ์ข้อมูล
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_keyboard: https://esports.phuket.psu.ac.th/home""]"
E-020,single,equipment,,Gaming Mouse คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0967,0.0967,"Gaming Mouse: เมาส์สำหรับเล่นเกมบน Gaming PC
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ควบคุมเกม PC โดยเฉพาะเกม FPS/MOBA
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_mouse: https://esports.phuket.psu.ac.th/home""]"
E-021,single,equipment,,Gaming Mouse อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1164,0.1164,"Gaming Mouse: เมาส์สำหรับเล่นเกมบน Gaming PC
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ควบคุมเกม PC โดยเฉพาะเกม FPS/MOBA
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_mouse: https://esports.phuket.psu.ac.th/home""]"
E-022,single,equipment,,Gaming Mouse ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0985,0.0985,"Gaming Mouse: เมาส์สำหรับเล่นเกมบน Gaming PC
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ควบคุมเกม PC โดยเฉพาะเกม FPS/MOBA
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_mouse: https://esports.phuket.psu.ac.th/home""]"
E-023,single,equipment,,Gaming Headset คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1099,0.1099,"Gaming Headset: หูฟังเกมมิ่งสำหรับฟังเสียงเกมและสื่อสารระหว่างเล่น
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ฟังเสียงเกม
•    สื่อสารในเกมหรือกิจกรรมอีสปอร์ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_headset: https://esports.phuket.psu.ac.th/home""]"
E-024,single,equipment,,Gaming Headset อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1386,0.1386,"Gaming Headset: หูฟังเกมมิ่งสำหรับฟังเสียงเกมและสื่อสารระหว่างเล่น
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ฟังเสียงเกม
•    สื่อสารในเกมหรือกิจกรรมอีสปอร์ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_headset: https://esports.phuket.psu.ac.th/home""]"
E-025,single,equipment,,Gaming Headset ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.127,0.127,"Gaming Headset: หูฟังเกมมิ่งสำหรับฟังเสียงเกมและสื่อสารระหว่างเล่น
อยู่ที่: PC Zone
ใช้สำหรับ:
•    ฟังเสียงเกม
•    สื่อสารในเกมหรือกิจกรรมอีสปอร์ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_headset: https://esports.phuket.psu.ac.th/home""]"
E-026,single,equipment,,Gaming Chair คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0869,0.0869,"Gaming Chair: เก้าอี้เกมมิ่งสำหรับนั่งใช้งาน PC Zone
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    รองรับการนั่งเล่น PC Zone เป็นรอบเวลา
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_chair: https://esports.phuket.psu.ac.th/home""]"
E-027,single,equipment,,Gaming Chair อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1087,0.1088,"Gaming Chair: เก้าอี้เกมมิ่งสำหรับนั่งใช้งาน PC Zone
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    รองรับการนั่งเล่น PC Zone เป็นรอบเวลา
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_chair: https://esports.phuket.psu.ac.th/home""]"
E-028,single,equipment,,Gaming Chair ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.097,0.0971,"Gaming Chair: เก้าอี้เกมมิ่งสำหรับนั่งใช้งาน PC Zone
จำนวน: 10 Units
อยู่ที่: PC Zone
ใช้สำหรับ:
•    รองรับการนั่งเล่น PC Zone เป็นรอบเวลา
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_gaming_chair: https://esports.phuket.psu.ac.th/home""]"
E-029,single,equipment,,Logitech G923 TRUEFORCE Racing Wheel คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.3125,0.3126,"Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone
จำนวน: 2 Units with Driving Force Shifter
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_logitech_g923: https://esports.phuket.psu.ac.th/home""]"
E-030,single,equipment,,Logitech G923 TRUEFORCE Racing Wheel อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.3414,0.3414,"Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone
จำนวน: 2 Units with Driving Force Shifter
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_logitech_g923: https://esports.phuket.psu.ac.th/home""]"
E-031,single,equipment,,Logitech G923 TRUEFORCE Racing Wheel ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.2757,0.2758,"Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone
จำนวน: 2 Units with Driving Force Shifter
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_logitech_g923: https://esports.phuket.psu.ac.th/home""]"
E-032,single,equipment,,Driving Force Shifter คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1572,0.1572,"Driving Force Shifter: คันเกียร์เสริมสำหรับชุดพวงมาลัยขับรถ
จำนวน: 2 Units with Logitech G923
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เพิ่มความสมจริงให้เกมขับรถ เช่น Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_driving_force_shifter: https://esports.phuket.psu.ac.th/home""]"
E-033,single,equipment,,Driving Force Shifter อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.2049,0.2049,"Driving Force Shifter: คันเกียร์เสริมสำหรับชุดพวงมาลัยขับรถ
จำนวน: 2 Units with Logitech G923
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เพิ่มความสมจริงให้เกมขับรถ เช่น Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_driving_force_shifter: https://esports.phuket.psu.ac.th/home""]"
E-034,single,equipment,,Driving Force Shifter ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1703,0.1703,"Driving Force Shifter: คันเกียร์เสริมสำหรับชุดพวงมาลัยขับรถ
จำนวน: 2 Units with Logitech G923
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เพิ่มความสมจริงให้เกมขับรถ เช่น Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_driving_force_shifter: https://esports.phuket.psu.ac.th/home""]"
E-035,single,equipment,,Racezone Full Cockpit V3 คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0248,0.0248,"Racezone Full Cockpit V3: ชุดเบาะและโครงจำลองการขับรถสำหรับเกมแข่งรถ
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 แบบจำลองการขับจริงมากขึ้น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_racezone_cockpit_v3: https://esports.phuket.psu.ac.th/home""]"
E-036,single,equipment,,Racezone Full Cockpit V3 อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0259,0.026,"Racezone Full Cockpit V3: ชุดเบาะและโครงจำลองการขับรถสำหรับเกมแข่งรถ
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 แบบจำลองการขับจริงมากขึ้น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_racezone_cockpit_v3: https://esports.phuket.psu.ac.th/home""]"
E-037,single,equipment,,Racezone Full Cockpit V3 ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.0272,0.0273,"Racezone Full Cockpit V3: ชุดเบาะและโครงจำลองการขับรถสำหรับเกมแข่งรถ
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    เล่น Gran Turismo 7 แบบจำลองการขับจริงมากขึ้น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_racezone_cockpit_v3: https://esports.phuket.psu.ac.th/home""]"
E-038,single,equipment,,Pulse Elite Wireless Headset คืออะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.2473,0.2474,"Pulse Elite Wireless Headset: หูฟังไร้สายสำหรับใช้งานกับชุดเกมใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    ฟังเสียงเกมขับรถและเพิ่มความสมจริงระหว่างเล่น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_pulse_elite_headset: https://esports.phuket.psu.ac.th/home""]"
E-039,single,equipment,,Pulse Elite Wireless Headset อยู่โซนไหน,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.2871,0.2872,"Pulse Elite Wireless Headset: หูฟังไร้สายสำหรับใช้งานกับชุดเกมใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    ฟังเสียงเกมขับรถและเพิ่มความสมจริงระหว่างเล่น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_pulse_elite_headset: https://esports.phuket.psu.ac.th/home""]"
E-040,single,equipment,,Pulse Elite Wireless Headset ใช้ทำอะไร,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.2596,0.2597,"Pulse Elite Wireless Headset: หูฟังไร้สายสำหรับใช้งานกับชุดเกมใน Cockpit Zone
จำนวน: 2 Units
อยู่ที่: Cockpit Zone
ใช้สำหรับ:
•    ฟังเสียงเกมขับรถและเพิ่มความสมจริงระหว่างเล่น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_pulse_elite_headset: https://esports.phuket.psu.ac.th/home""]"
