id,expected_game,source_alias,typo_alias,question,passed,correction_game,correction_alias,correction_score,source_type,mode,route,confidence,elapsed_sec,answer
GTF-011,Hogwarts Legacy,แฮรี่พอตเตอร์เลกาซี่,แฮรี่พอตเตอร์เลกาซิ่,เกม แฮรี่พอตเตอร์เลกาซิ่ มีข้อมูลไหม,True,Hogwarts Legacy,แฮรี่พอตเตอร์เลกาซี่,0.96,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,12.4635,"Hogwarts Legacy: Hogwarts Legacy คือเกมผจญภัยในโลกเวทมนตร์ ผู้เล่นเรียนคาถา สำรวจ และทำภารกิจในฮอกวอตส์และพื้นที่รอบ ๆ
แนวเกม: เกม Open-world Action RPG
วิธีเล่นโดยสรุป: สำรวจพื้นที่ ใช้คาถา ต่อสู้ แก้ปริศนา และทำเควสต์เพื่อพัฒนาตัวละคร
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-012,Horizon Call of the Mountain,ฮอไรซัน คอลออฟเดอะเมาน์เทน,ฮอไรซัน คอลออฟเดอะเมาน์เทม,เกม ฮอไรซัน คอลออฟเดอะเมาน์เทม มีข้อมูลไหม,False,,,0.0,Structured Tool,pipeline:structured_games_family,games/list,0.88,0.7316,"พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ
•    Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone
•    Call of Duty: Warzone: เล่นได้ที่ PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-013,It Takes Two,อิทเทคเอาท์ 2,อิทเทคเอาต์ 2,เกม อิทเทคเอาต์ 2 มีข้อมูลไหม,True,It Takes Two,อิทเทคเอ้า,0.96,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,7.8225,"It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน
แนวเกม: เกม Co-op Adventure
วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-014,League of Legends,ลีกออฟเลเจนด์,ลีกออฟเลเจนต์,เกม ลีกออฟเลเจนต์ มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,1.0365,"League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม
แนวเกม: เกม MOBA แบบทีม 5v5
วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
GTF-015,Little Nightmares II,ลิตเติ้ลไนท์แมร์สอง,ลิตเติ้ลไนท์แมล์สอง,เกม ลิตเติ้ลไนท์แมล์สอง มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_catalog,games/list,0.88,0.5123,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-016,Luigi's Mansion 3,หลุยส์แมนชั่นสาม,หลุยส์แมนชั่นสาน,เกม หลุยส์แมนชั่นสาน มีข้อมูลไหม,True,Luigi's Mansion 3,หลุยส์แมนชั่นสาม,0.9697,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,9.7864,"Luigi's Mansion 3: Luigi's Mansion 3 คือเกมผจญภัยจับผีที่ผู้เล่นสำรวจโรงแรมและแก้ปริศนา
แนวเกม: เกม Action Puzzle
วิธีเล่นโดยสรุป: ใช้เครื่องดูดผี สำรวจห้อง แก้ปริศนา และจับผีเพื่อผ่านด่าน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-017,Mario Kart 8 Deluxe,มาริโอ้คาร์ทดีลักซ์,มาริโอ้คาร์ทดีรักซ์,เกม มาริโอ้คาร์ทดีรักซ์ มีข้อมูลไหม,True,Mario Kart 8 Deluxe,มาริโอ้คาร์ทดีลักซ์,0.9543,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,11.857,"Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ
แนวเกม: เกมแข่งรถ Party Racing
วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-018,Mario Kart Live: Home Circuit,มาริโอ้คาร์ทไลฟ์โฮมเซอร์กิต,มาริโอ้คาร์ทไลฟ์โฮมเซอร์กิด,เกม มาริโอ้คาร์ทไลฟ์โฮมเซอร์กิด มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,1.1599,"Mario Kart Live: Home Circuit: Control a real-life Mario Kart with Nintendo Switch and watch it come to life in the game! Race a real-world Mario Kart™ through your home! Use the Nintendo Switch™ system to control your kart and watch as it reacts to what’s happening in the game as you boost and drift to victory. Your in-home course comes to life on-screen with a view from right behind the driver’s seat.
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-019,Mario Party Superstars,มาริโอ้ปาร์ตี้ซุปเปอร์สตาร์,มาริโอ้ปาร์ตี้ซุปเปอร์สตาล์,เกม มาริโอ้ปาร์ตี้ซุปเปอร์สตาล์ มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_family,games/list,0.94,1.1061,"พบเกมที่เกี่ยวข้องกับ Mario ในรายการที่ยืนยันได้ครับ
•    Mario Kart 8 Deluxe: เล่นได้ที่ Nintendo Switch Zone
•    Mario Kart Live: Home Circuit: เล่นได้ที่ Nintendo Switch Zone
•    Mario Party Superstars: เล่นได้ที่ Nintendo Switch Zone
•    New Super Mario Bros. U Deluxe: เล่นได้ที่ Nintendo Switch Zone
•    Super Mario Odyssey: เล่นได้ที่ Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-020,Marvel's Spider-Man 2,สไปเดอร์แมนภาคสอง,สไปเดอร์แมนภาตสอง,เกม สไปเดอร์แมนภาตสอง มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.7244,"Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-021,Monster Hunter Rise,มอนสเตอร์ฮันเตอร์ไรส์,มอนสเตอร์ฮันเตอร์ไลส์,เกม มอนสเตอร์ฮันเตอร์ไลส์ มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.7194,"Monster Hunter Rise: Monster Hunter Rise คือเกมล่ามอนสเตอร์ที่ผู้เล่นเลือกอาวุธ ทำภารกิจ และเก็บวัตถุดิบมาสร้างอุปกรณ์
แนวเกม: เกม Action RPG ล่ามอนสเตอร์
วิธีเล่นโดยสรุป: เลือกอาวุธ รับเควสต์ ตามหามอนสเตอร์ หลบ/โจมตีให้ถูกจังหวะ และคราฟต์อุปกรณ์จากวัตถุดิบ
เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-022,Moving Out,Moving Out,Moving Oit,เกม Moving Oit มีข้อมูลไหม,True,Moving Out 2,moving out,0.9289,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,4.7281,"Moving Out 2: Moving Out 2 คือเกมย้ายของแบบร่วมมือกันที่ต้องช่วยกันขนของผ่านฉากวุ่น ๆ
แนวเกม: เกม Co-op Puzzle / Party
วิธีเล่นโดยสรุป: ช่วยกันยก โยน วางแผนเส้นทาง และขนของให้เสร็จภายในเวลา
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-023,Moving Out 2,มูฟวิ่งเอาท์สอง,มูฟวิ่งเอาต์สอง,เกม มูฟวิ่งเอาต์สอง มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_catalog,games/list,0.88,0.3911,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-024,NARUTO X BORUTO Ultimate Ninja Storm Connections,นารูโตะสตอร์มคอนเนคชั่น,นารูโตะสตอร์มคอนเนคชั่ม,เกม นารูโตะสตอร์มคอนเนคชั่ม มีข้อมูลไหม,True,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS,นารูโตะสตอร์มคอนเนคชั่น,0.96,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,15.3262,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-025,New Super Mario Bros. U Deluxe,นิวซูเปอร์มาริโอ้บราเธอร์สยู,นิวซูเปอร์มาริโอ้บราเธอร์สยุ,เกม นิวซูเปอร์มาริโอ้บราเธอร์สยุ มีข้อมูลไหม,True,New Super Mario Bros. U Deluxe,นิวซูเปอร์มาริโอ้บราเธอร์สยู,0.9804,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,21.2794,"New Super Mario Bros. U Deluxe: New Super Mario Bros. U Deluxe คือเกมมาริโอแบบเดินลุยด่าน กระโดด หลบศัตรู และเก็บเหรียญ
แนวเกม: เกม Platformer 2D
วิธีเล่นโดยสรุป: วิ่ง กระโดด ใช้ power-up ผ่านด่าน และร่วมมือกับเพื่อนได้หลายคน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-026,Nintendo Switch Sports,นินเทนโด้สวิตช์สปอร์ต,นินเทนโด้สวิตช์สปอร์ด,เกม นินเทนโด้สวิตช์สปอร์ด มีข้อมูลไหม,True,Nintendo Switch Sports,สวิตช์สปอต,0.96,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,12.0891,"Nintendo Switch Sports: Nintendo Switch Sports คือเกมกีฬาที่ใช้การขยับ Joy-Con จำลองการเล่นกีฬาหลายประเภท
แนวเกม: เกมกีฬา Motion Control
วิธีเล่นโดยสรุป: ถือ Joy-Con แล้วขยับตามกีฬาที่เลือก เช่น ตี โยน หรือแกว่งตามท่าทางในเกม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-027,Overcooked + Overcooked! 2,Overcooked + Overcooked! 2,Overcooked + Overcookes! 2,เกม Overcooked + Overcookes! 2 มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.386,"Overcooked + Overcooked! 2: Get ready for a double helping of cooperative cooking as Overcooked! and Overcooked! 2 come together in chaotic harmony. Overcooked! Play solo or engage in classic, chaotic couch co-op for up to four players in both co-operative and competitive challenge modes. You must cook up a range of different dishes and work together in order to become the Ultimate, effective team! Overcooked! 2 Overcooked returns with a brand-new helping of chaotic cooking action!...
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
