id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0479-R-020,reservation,psu_fact,จ่ายเงินผ่านช่องทางไหน,ชำระเงินโดยโอนผ่านธนาคารไทยพาณิชย์ ชื่อบัญชี PSU Esports Studio - Phuket เลขบัญชี 795-276244-1 และต้องแนบสลิปการโอนเงิน แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_reservation_fact,reservation/booking_policy,100.0,True,1.7888,0,,,
MB-0480-S-001,schedule,psu_fact,เปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.31,0,,,
MB-0481-S-002,schedule,psu_fact,ปิดกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.151,0,,,
MB-0482-S-003,schedule,psu_fact,วันนี้เปิดไหม,วันนี้ 03/08/2026 (วันจันทร์): วันจันทร์เปิดให้เล่นช่วง 13:00-16:00 ส่วนช่วงเช้า 09:00-12:00 เป็น Maintenance* วันที่อ้างอิงของระบบ: วันนี้คือ 03/08/2026 (วันจันทร์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation,pipeline:calendar_schedule_fast_path,schedule/schedule_query,100.0,True,1.1743,0,,,
MB-0483-S-004,schedule,psu_fact,วันจันทร์เปิดกี่โมง,"วันจันทร์: เปิดให้เล่นช่วง 13:00-16:00 ส่วน 09:00-12:00 เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.2329,0,,,
MB-0484-S-005,schedule,psu_fact,วันอาทิตย์เปิดไหม,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.2202,0,,,
MB-0485-S-006,schedule,psu_fact,ช่วงเช้าเล่นได้ไหม,"รอบเช้า Morning คือ 09:00-12:00 แต่วันจันทร์ช่วงนี้เป็น Maintenance* รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.215,0,,,
MB-0486-S-007,schedule,psu_fact,ตอนเย็นเปิดถึงกี่โมง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.2035,0,,,
MB-0487-S-008,schedule,psu_fact,พรุ่งนี้เปิดไหม,พรุ่งนี้ 04/08/2026 (วันอังคาร): วันอังคารเปิดให้เล่น 09:00-12:00 และ 13:00-16:00 วันที่อ้างอิงของระบบ: วันนี้คือ 03/08/2026 (วันจันทร์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation,pipeline:calendar_schedule_fast_path,schedule/schedule_query,100.0,True,1.4249,0,,,
MB-0488-S-009,schedule,psu_fact,วันหยุดเปิดไหม,วันหยุดไทย/เทศกาลถัดไปที่มีในปฏิทิน: • 12/08/2026 (วันพุธ): วันแม่แห่งชาติ / วันเฉลิมพระชนมพรรษาสมเด็จพระบรมราชชนนีพันปีหลวง (national_holiday) • 24/09/2026 (วันพฤหัสบดี): วันมหิดล (observance) • 13/10/2026 (วันอังคาร): วันนวมินทรมหาราช (national_holiday) • 16/10/2026 (วันศุกร์): วันหยุดพิเศษของสถาบันการเงินในกรุงเทพฯ (bank_holiday_bangkok) • 23/10/2026 (วันศุกร์): วันปิยมหาราช (national_holiday) หมายเหตุ: รายการนี้เป็นข้อมูลปฏิทินไทยประกอบ ไม่ได้แปลว่าศูนย์ปิดโดยอัตโนมัติ แหล่งข้อมูลปฏิทินไทย: https://www.timeanddate.com/holidays/thailand,pipeline:calendar_upcoming_holidays_fast_path,schedule/schedule_query,100.0,True,1.7672,0,,,
MB-0489-S-010,schedule,psu_fact,ตารางเวลาให้บริการเป็นยังไง,"เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันศุกร์: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = maintenance แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_schedule,schedule/schedule_query,100.0,True,0.3095,0,,,
MB-0490-M-001,members,psu_fact,สมาชิกมีใครบ้าง,สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน: Members (7 คน): • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี • รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี • รศ.ดร.อซีส นันทอมรพงศ์: คณบดี • ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ • นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ • นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ • นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ cooperative education and Internship student (5 คน): • นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer • Mr. Amine Abidellaoui: Internship Student • นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer • Mr. Yanis Igoudjil: Internship Student • นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Dev,pipeline:structured_members_group_list,overview/list,100.0,True,0.2916,0,,,
MB-0491-M-002,members,psu_fact,สมาชิก PSU Esports มีกี่คน,สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ • Members: 7 คน • cooperative education and Internship student: 5 คน • PSU Phuket Esports Club - PSU Phuket: 13 คน รวมทั้งหมด 25 คน แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_group_count,overview/group_count,100.0,True,0.6218,0,,,
MB-0492-M-003,members,psu_fact,สมาชิกแบ่งเป็นกี่หมวด,สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ • Members: 7 คน • cooperative education and Internship student: 5 คน • PSU Phuket Esports Club - PSU Phuket: 13 คน รวมทั้งหมด 25 คน แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_group_count,overview/group_count,100.0,True,0.2771,0,,,
MB-0493-M-004,members,psu_fact,แต่ละหมวดมีใครบ้าง,สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน: Members (7 คน): • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี • รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี • รศ.ดร.อซีส นันทอมรพงศ์: คณบดี • ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ • นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ • นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ • นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ cooperative education and Internship student (5 คน): • นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer • Mr. Amine Abidellaoui: Internship Student • นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer • Mr. Yanis Igoudjil: Internship Student • นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Dev,pipeline:structured_members_group_list,overview/list,100.0,True,0.2358,0,,,
MB-0494-M-005,members,psu_fact,cooperative education มีใครบ้าง,"สมาชิกในหมวด cooperative education and Internship student: cooperative education and Internship student (5 คน): • นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025) • Mr. Amine Abidellaoui: Internship Student (High School Bristol Cannes, France; ระยะเวลา: 10/11/2025 - 19/12/2025) • นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 12/1/2026 - 8/5/2026) • Mr. Yanis Igoudjil: Internship Student (Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France; ระย",pipeline:structured_members_group_list,overview/list,100.0,True,0.39,0,,,
MB-0495-M-006,members,psu_fact,PSU Phuket Esports Club มีใครบ้าง,สมาชิกในหมวด PSU Phuket Esports Club - PSU Phuket: PSU Phuket Esports Club - PSU Phuket (13 คน): • นายษุภากรณ์ จิราจินดากุล: ประธาน • นายนพัทธ์ ฝอยทอง: รองประธาน • นายปัณณวิชญ์ หนูเรือง: เลขานุการ • นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก • นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์ • นางสาวกมลวรรณ นวลสาย: กรรมการ • นางสาวชญาภา จันทร์เอิบ: กรรมการ • นางสาวณัฐธิดา คำทะเนตร์: กรรมการ • นางสาวสุภาสินี ธนภพ: กรรมการ • นางสาวอาทิตยา แดงประดับ: กรรมการ • นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ • นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ • นายอรรถนนท์ สุขแก้ว: กรรมการ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_group_list,overview/list,100.0,True,0.3765,0,,,
MB-0496-M-007,members,psu_fact,ผศ.ดร.นิวัติ แก้วประดับ ทำตำแหน่งอะไร,ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี หมวด: Members สังกัด/รายละเอียด: มหาวิทยาลัยสงขลานครินทร์ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.394,0,,,
MB-0497-M-008,members,psu_fact,ใครเป็นอธิการบดี,ตำแหน่ง อธิการบดี มี 1 คนครับ • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี (มหาวิทยาลัยสงขลานครินทร์) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.2529,0,,,
MB-0498-M-009,members,psu_fact,รศ.ดร.พันธ์ ทองชุมนุม ทำตำแหน่งอะไร,รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี หมวด: Members สังกัด/รายละเอียด: มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.3172,0,,,
MB-0499-M-010,members,psu_fact,ใครเป็นรองอธิการบดี,ตำแหน่ง รองอธิการบดี มี 1 คนครับ • รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี (มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.266,0,,,
MB-0500-M-011,members,psu_fact,รศ.ดร.อซีส นันทอมรพงศ์ ทำตำแหน่งอะไร,รศ.ดร.อซีส นันทอมรพงศ์: คณบดี หมวด: Members สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.3495,0,,,
MB-0501-M-012,members,psu_fact,ใครเป็นคณบดี,ตำแหน่ง คณบดี มี 1 คนครับ • รศ.ดร.อซีส นันทอมรพงศ์: คณบดี (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.1713,0,,,
MB-0502-M-013,members,psu_fact,ผศ.ดร.ณัฐพงศ์ ทองเทพ ทำตำแหน่งอะไร,ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ หมวด: Members สังกัด/รายละเอียด: มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_person_lookup,overview/members_lookup,100.0,True,0.3987,0,,,
MB-0503-M-014,members,psu_fact,ใครเป็นผู้ช่วยอธิการบดีฝ่ายวิชาการ,ตำแหน่ง ผู้ช่วยอธิการบดีฝ่ายวิชาการ มี 1 คนครับ • ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ (มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,100.0,True,0.39,0,,,
