case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
R-011,single,reservation,,จองแล้วแก้ไขได้ไหม,,,True,[],medium,pipeline:booking_fast_path,reservation,how_to,fast/rule,0.9,0.7725,0.7725,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
R-012,single,reservation,,จองแล้วโอนสิทธิ์ให้เพื่อนได้ไหม,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,2.9328,2.9329,"ไม่สามารถโอนสิทธิ์การจองให้ผู้อื่นได้
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""transfer_booking: https://esports.computing.psu.ac.th/""]"
R-013,single,reservation,,เช็คอินล่วงหน้าได้กี่นาที,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.2045,0.2045,"เช็คอินได้ล่วงหน้าสูงสุด 30 นาที และต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""checkin_advance: https://esports.computing.psu.ac.th/""]"
R-014,single,reservation,,ถ้ายกเลิกต้องทำยังไง,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.2178,0.2179,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
R-015,single,reservation,,ถ้าไปช้าจะเป็นอะไรไหม,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.1665,0.1666,"ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""late_checkin: https://esports.computing.psu.ac.th/""]"
R-016,single,reservation,,walk in ได้ไหม,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.0666,0.0667,"ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง จึงไม่ควร walk in โดยไม่จองก่อน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""walk_in_policy: https://esports.computing.psu.ac.th/""]"
R-017,single,reservation,,ต้องแนบสลิปไหม,,,True,[],medium,pipeline:mixed_reservation_fast,reservation,competition_rules_lookup,rag/retrieval,0.9,0.0841,0.0842,"ตอนจองต้องกรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล เบอร์โทรศัพท์ และชำระโดยโอนเงินพร้อมแนบสลิป
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
R-018,single,reservation,,จองแล้วไม่สามารถยกเลิกได้ใช่ไหม,,,False,"[""route_category expected ['reservation'], got multi_question""]",medium,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.7583333333333333,0.4676,0.4677,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    จอง
ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/

•    ไม่สามารถยกเลิกได้ใช่ไหม
เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกการจองผ่านทางอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่อีกครั้ง พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""curated_reservation_advance_time: https://esports.computing.psu.ac.th/"", ""curated_reservation_max_sessions: https://esports.computing.psu.ac.th/"", ""curated_payment_10_minutes: https://esports.computing.psu.ac.th/"", ""curated_booking_no_edit: https://esports.computing.psu.ac.th/"", ""curated_booking_non_transferable: https://esports.computing.psu.ac.th/"", ""curated_time_change_policy: https://esports.computing.psu.ac.th/""]"
R-019,single,reservation,,ถ้าจองผิดข้อมูลต้องทำยังไง,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,2.22,2.22,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
R-020,single,reservation,,จ่ายเงินผ่านช่องทางไหน,,,True,[],medium,pipeline:rag_direct_curated,reservation,how_to,rag/retrieval,0.84,1.302,1.302,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกการจองผ่านทางอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่อีกครั้ง พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""curated_booking_no_edit: https://esports.computing.psu.ac.th/"", ""curated_refund_policy: https://esports.computing.psu.ac.th/"", ""curated_checkin_late_cancel: https://esports.computing.psu.ac.th/""]"
