case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
ANA-011,single,ambiguity_no_answer,,เกม,,,True,[],high,pipeline:structured_games_catalog,games,list,structured,0.95,0.0335,0.0336,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 41 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (17 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
ANA-012,single,ambiguity_no_answer,,อุปกรณ์,,,True,[],high,pipeline:structured_equipment_catalog,equipment,list,structured,0.96,0.0214,0.0214,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
ANA-013,single,ambiguity_no_answer,,ปุ่ม,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.84,0.0072,0.0073,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",[]
ANA-014,single,ambiguity_no_answer,,อันนี้เล่นยังไง,,,True,[],high,pipeline:game_control_missing_game_context,games,game_control_lookup,pipeline,0.76,0.0308,0.0308,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ หรือหมายถึงวิธีเข้าใช้บริการ/จอง
ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III
ถ้าถามวิธีเล่น/ปุ่ม ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 เล่นยังไง` หรือ `Mario Kart 8 Deluxe เล่นยังไง`",[]
ANA-015,single,ambiguity_no_answer,,สรุปคือทำยังไง,,,False,"[""missing any of ['หมายถึง', 'พิมพ์', 'ยังไม่', 'เกม', 'อุปกรณ์', 'ราคา', 'จอง']""]",high,pipeline:guard_no_answer,no_answer,guard_no_answer,no_answer,0.96,0.0022,0.0022,ไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,"[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
ANA-016,single,ambiguity_no_answer,,มี Minecraft ไหม,,,True,[],high,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.9,0.9587,0.9588,"ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
ANA-017,single,ambiguity_no_answer,,มี GTA V ไหม,,,True,[],high,pipeline:no_answer,games,game_availability_lookup,rag/retrieval,0.56,5.4976,5.4976,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ,"[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
ANA-018,single,ambiguity_no_answer,,มี ROV ให้เล่นในศูนย์ไหม,,,True,[],high,pipeline:games_known_unsupported_fast_path,games,game_availability_lookup,fast/rule,0.94,1.2994,1.2995,"ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
•    VALORANT
•    Counter-Strike 2
•    PUBG: BATTLEGROUNDS
•    Call of Duty: Warzone
•    TEKKEN 8
•    League of Legends

PlayStation 5 Zone (20 เกม)
•    Call of Duty: Warzone
•    TEKKEN 8
•    Marvel's Spider-Man 2
•    Fortnite
•    God of War Ragnarok
•    Overcooked 2
•    Gran Turismo 7
•    Beat Saber
•    Horizon Call of the Mountain
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Monster Hunter Rise
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Hogwarts Legacy
•    NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
•    Resident Evil 4
•    Resident Evil Village
•    The Last of Us Part I / Part II
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Overcooked 2
•    Super Smash Bros Ultimate
•    Nintendo Switch Sports
•    Animal Crossing: New Horizons
•    It Takes Two
•    LITTLE NIGHTMARES II
•    Luigi's Mansion 3
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Super Mario Odyssey
•    The Legend of Zelda: Breath of the Wild
•    Ring Fit Adventure

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""Reservation: https://esports.computing.psu.ac.th/reservation""]"
ANA-019,single,ambiguity_no_answer,,Roblox เล่นได้ไหม,,,True,[],high,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.9,0.6079,0.608,"ยังไม่พบ Roblox ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
ANA-020,single,ambiguity_no_answer,,เกม Valorant Mobile มีไหม,,,False,"[""missing any of ['ยังไม่พบ', 'ไม่มี', 'ไม่ได้อยู่', 'ตอบจากข้อมูล']""]",high,pipeline:guard_no_answer,no_answer,guard_no_answer,no_answer,0.96,0.003,0.0031,ไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,"[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
ANA-021,single,ambiguity_no_answer,,ขอเบอร์โทรส่วนตัวเจ้าหน้าที่,,,False,"[""missing any of ['ยังไม่พบ', 'ไม่มี', 'ไม่ได้อยู่', 'ตอบจากข้อมูล']""]",high,pipeline:guard_no_answer,no_answer,guard_no_answer,no_answer,0.96,0.0037,0.0037,ไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,"[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
ANA-022,single,ambiguity_no_answer,,ขอข้อมูลที่ไม่ได้อยู่ในเว็บ PSU Esports,,,False,"[""missing any of ['ยังไม่พบ', 'ไม่มี', 'ไม่ได้อยู่', 'ตอบจากข้อมูล']""]",high,pipeline:guard_no_answer,no_answer,guard_no_answer,no_answer,0.96,0.4622,0.4622,ไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,"[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
ANA-023,single,ambiguity_no_answer,,วันนี้มีข่าว esports อะไรล่าสุด,,,False,"[""missing any of ['ยังไม่พบ', 'ไม่มี', 'ไม่ได้อยู่', 'ตอบจากข้อมูล']""]",high,pipeline:guard_no_answer,no_answer,guard_no_answer,no_answer,0.96,0.0493,0.0493,ไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,"[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
ANA-024,single,ambiguity_no_answer,,เพลงฮิตตอนนี้คืออะไร,,,True,[],high,pipeline:no_answer,general,general_knowledge_query,rag/retrieval,0.55,0.0567,0.0567,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,[]
ANA-025,single,ambiguity_no_answer,,ช่วยทำการบ้านคณิตให้หน่อย,,,True,[],high,pipeline:no_answer,general,general_knowledge_query,rag/retrieval,0.55,0.0533,0.0534,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,[]
