id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
GR-011,game_rules,11,ROV ถ้าทีมไม่ครบลงแข่งได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.437,0.437,competition_rules_rov_blueket_2025_men_s06_c03: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c01: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c02: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: 4.5.4.ผู้ตัดสินอาจสั่งให้หยุดพักเกมได้ ไม่ว่าด้วยเหตุใดก็ตาม

รายละเอียดที่เกี่ยวข้อง:
- 4.3.1.ในกรณีที่มีผู้เข้าแข่งขันหลุดออกจากเกม ให้ทำการหยุดเกมชั่วคราว โดยแต่ละทีมสามารถกดหยุดเกมได้ทีมละ 5 ครั้ง ครั้งละไม่เกิน 1 นาที ถ้าหากเกินเวลาดังกล่าว อีกทีมสามารถกด Resume ได้ทันทีและทำการแข่งขันต่อตามปกติ
- 4.3.4.หากเกิดการ First Blood ขึ้นแล้ว หรือเริ่มเกมไปแล้วเกินกว่า 2 นาทีในเกม ห้ามไม่ให้ผู้เข้าแข่งขันทั้งสองฝ่ายขอเริ่มเกมใหม่ เว้นแต่ได้รับการอนุญาตจากคู่แข่ง และ/หรือตามเห็นสมควรจากกรรมการ
- 4.2.6.ห้ามเลือกฮีโร่ซ้ำในการแข่งขัน หรือการกระทำอื่นใดอันทำให้เกิดปัญหาในระบบทุกกรณี
- 4.3.3.ในกรณีที่ยังไม่มี First Blood และเวลาในเกมยังไม่เกิน 2 นาที ทีมที่ผู้เข้าแข่งขันหลุดสามารถแจ้งอีกทีมหนึ่งเพื่อขอเริ่มเกมใหม่ได้ทันที โดยผู้เข้าแข่งขันทุกคนจะต้องเลือกฮีโร่และตำแหน่งการเล่นเหมือนเกมแรกก่อนมีการขอเริ่มเกมใหม่
- 4.2.4.ในการแข่งขัน ผู้เข้าแข่งขันทุกคนสามารถเลือกเล่นฮีโร่ได้ทั้งหมด

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-012,game_rules,12,ROV รูปแบบการแข่งขันเป็นแบบไหน,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.5182,0.5182,rov_format_bo3_all_rounds: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: RoV รายการ Blueket Games 2025 ประเภททีมชาย แข่ง Best of 3 (BO3) ทุกรอบ

หลักฐานจากกติกา:
- เอกสารหัวข้อ 3. รูปแบบการแข่งขัน ระบุว่าแข่งแบบออฟไลน์ และแข่ง Best of 3 (BO3) ทุกรอบ

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-013,game_rules,13,ROV รอบชิงเล่นกี่เกม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.2114,0.2114,rov_format_bo3_all_rounds: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: RoV รายการ Blueket Games 2025 ประเภททีมชาย แข่ง Best of 3 (BO3) ทุกรอบ

หลักฐานจากกติกา:
- เอกสารหัวข้อ 3. รูปแบบการแข่งขัน ระบุว่าแข่งแบบออฟไลน์ และแข่ง Best of 3 (BO3) ทุกรอบ

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-014,game_rules,14,ROV มีการแบนตัวละครหรือแผนที่ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.5428,0.5429,competition_rules_rov_blueket_2025_men_s06_c01: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c04: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s08_c01: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: 4.2.2.ใช้การแบนและเลือกฮีโร่แบบ Global Ban/Pick

รายละเอียดที่เกี่ยวข้อง:
- 4.6.3.2. ครั้งที่ 2: เพิ่มสิทธิการแบนฮีโร่ให้ฝั่งตรงข้ามเป็นจำนวน 1 ครั้ง
- 4.6.3.3. ครั้งที่ 3: เพิ่มสิทธิการแบนฮีโร่ให้ฝั่งตรงข้ามเป็นจำนวน 2 ครั้ง
- 6.1.1.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันที
- 4.2.1.ผู้เข้าแข่งขันทุกคนต้องมีฮีโร่อย่างน้อย 18 ตัว สำหรับการเข้าแข่งขันในโหมด “การแข่งขัน 5v5” (ชื่อเดิม Tournament Mode)
- 4.3. การหลุดออกจากเกม (Disconnect) และการเริ่มเกมใหม่ (Rematch)

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-015,game_rules,15,ROV ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,competition_rules,pipeline:hybrid_guarded_rerank,games/games_lookup,rag/vector,4.9977,4.9985,our_games_scraped_moving_out_2: https://esports.phuket.psu.ac.th/Services/our-games | game_detail_valorant: https://esports.computing.psu.ac.th/reservation | our_games_scraped_mario_party_superstars: https://esports.phuket.psu.ac.th/Services/our-games | our_games_scraped_super_mario_odyssey: https://esports.phuket.psu.ac.th/Services/our-games,"Moving Out 2: Moving Out 2 เป็นภาคต่อสุดแหวกแนวของเกมจำลองการเคลื่อนที่ตามหลักฟิสิกส์ที่มีชื่อเสียงระดับโลก ทำงานเป็น F.A.R.T เดี่ยวหรือกับเพื่อนอีกสามคนสวมเครื่องแบบ Smooth Moves ของคุณและช่วยเหลือชาว Packmore และที่อื่น ๆ ให้แพ็คของและส่งออก!
อยู่ในรายการเกมหน้า Our Games ส่วน: Nintendo Switch
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games, https://esports.computing.psu.ac.th/reservation"
GR-016,game_rules,16,ROV เปลี่ยนสมาชิกทีมได้ไหม,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.3249,0.325,competition_rules_rov_blueket_2025_men_s06_c01: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c03: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c02: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: 4.3.1.ในกรณีที่มีผู้เข้าแข่งขันหลุดออกจากเกม ให้ทำการหยุดเกมชั่วคราว โดยแต่ละทีมสามารถกดหยุดเกมได้ทีมละ 5 ครั้ง ครั้งละไม่เกิน 1 นาที ถ้าหากเกินเวลาดังกล่าว อีกทีมสามารถกด Resume ได้ทันทีและทำการแข่งขันต่อตามปกติ

รายละเอียดที่เกี่ยวข้อง:
- 4.3.4.หากเกิดการ First Blood ขึ้นแล้ว หรือเริ่มเกมไปแล้วเกินกว่า 2 นาทีในเกม ห้ามไม่ให้ผู้เข้าแข่งขันทั้งสองฝ่ายขอเริ่มเกมใหม่ เว้นแต่ได้รับการอนุญาตจากคู่แข่ง และ/หรือตามเห็นสมควรจากกรรมการ
- 4.5.4.ผู้ตัดสินอาจสั่งให้หยุดพักเกมได้ ไม่ว่าด้วยเหตุใดก็ตาม
- 4.3.3.ในกรณีที่ยังไม่มี First Blood และเวลาในเกมยังไม่เกิน 2 นาที ทีมที่ผู้เข้าแข่งขันหลุดสามารถแจ้งอีกทีมหนึ่งเพื่อขอเริ่มเกมใหม่ได้ทันที โดยผู้เข้าแข่งขันทุกคนจะต้องเลือกฮีโร่และตำแหน่งการเล่นเหมือนเกมแรกก่อนมีการขอเริ่มเกมใหม่
- 4.2.5.ในส่วนของสกิน ห้ามใช้สกินนอกจากสกิน Default เท่านั้น
- 4.1.1.ห้ามใช้ชื่อตัวละครหรือคําพูดที่เป็นการหยาบคายหรือเสียดสีผู้อื่น

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-017,game_rules,17,ROV ถ้าพบ bug ต้องแจ้งใคร,competition_rules,pipeline:rag_direct_curated,competition_rules/competition_rules_lookup,pipeline,0.278,0.278,competition_rules_rov_blueket_2025_men_s06_c02: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c01: local://competition_rules/competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s08_c01: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: 4.3.2.หากผู้เข้าแข่งขันหลุดด้วยเหตุผลอื่น ๆ ที่เป็นเหตุสุดวิสัย (เช่นเครือข่ายผู้ให้บริการอินเตอร์เน็ตล่มทั้งบริเวณ หรือเกิดข้อผิดพลาดจากเซิร์ฟเวอร์ของเกม) ทางทีมที่มีส่วนเสียหาย ต้องแจ้งทีมงาน และขึ้นอยู่กับดุลยพินิจของกรรมการ ว่าจะเห็นสมควรให้แข่งขันใหม่หรือไม่

รายละเอียดที่เกี่ยวข้อง:
- 4.5.1.1. หากผู้เข้าแข่งขันคนใดจงใจไม่เชื่อมต่อเกม โดยไม่แจ้งให้ผู้ตัดสินทราบ ผู้ตัดสินมีสิทธิไม่อนุมัติคำขอหยุดเกมนั้น ๆ
- 4.1.3.กรรมการจะเป็นผู้แจ้งหมายเลขห้อง เพื่อให้ผู้เข้าแข่งขันทั้งสองทีมเข้าห้องตามหมายเลขที่กำหนดไว้
- 4.2.1.ผู้เข้าแข่งขันทุกคนต้องมีฮีโร่อย่างน้อย 18 ตัว สำหรับการเข้าแข่งขันในโหมด “การแข่งขัน 5v5” (ชื่อเดิม Tournament Mode)
- 6.1.5.ห้ามมิให้ผู้เข้าแข่งขันเสพ ค้า หรือดำเนินการใด ๆ อันเกี่ยวกับยาเสพติด บุหรี่ และอาวุธ และอื่น ๆ ที่ต้องห้ามตามกฎหมายการแข่งขันทันที
- 4.3.1.ในกรณีที่มีผู้เข้าแข่งขันหลุดออกจากเกม ให้ทำการหยุดเกมชั่วคราว โดยแต่ละทีมสามารถกดหยุดเกมได้ทีมละ 5 ครั้ง ครั้งละไม่เกิน 1 นาที ถ้าหากเกินเวลาดังกล่าว อีกทีมสามารถกด Resume ได้ทันทีและทำการแข่งขันต่อตามปกติ

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-018,game_rules,18,ROV ใช้ voice chat ได้ไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.1732,0.1732,rov_device_mobile_only: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: RoV ใช้โทรศัพท์มือถือในการแข่งขัน ไม่อนุญาตให้ใช้ Tablet หรือ iPad

หลักฐานจากกติกา:
- เอกสารระบุให้ใช้โทรศัพท์มือถือ และไม่อนุญาตให้ใช้ Tablet/iPad ในการแข่งขัน

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-019,game_rules,19,ROV ถ้าคู่แข่งไม่มาต้องทำยังไง,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.3917,0.3917,rov_pause_disconnect: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: RoV แต่ละทีมสามารถหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที และเมื่อครบเวลาต้องกลับเข้าแข่งขันต่อ

หลักฐานจากกติกา:
- เอกสารระบุแต่ละทีมมีสิทธิ์ขอหยุดเกม 5 ครั้ง ครั้งละไม่เกิน 1 นาที กรณีเกิดปัญหาเช่นหลุดเกมหรือขัดข้อง

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-020,game_rules,20,ROV ต้องเช็คอินก่อนแข่งไหม,competition_rules,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline,0.3327,0.3328,rov_rematch_first_blood: local://competition_rules/competition_rules_rov_blueket_2025_men,"คำตอบ: RoV ขอแข่งใหม่ได้เฉพาะก่อนเกิด First Blood และก่อนเวลาเกม 2 นาที หากเกิด First Blood แล้วหรือเกิน 2 นาที ต้องได้รับความยินยอมจากฝ่ายตรงข้ามหรือผู้ตัดสิน

หลักฐานจากกติกา:
- เอกสารระบุเงื่อนไขการขอแข่งขันใหม่ก่อน First Blood และก่อน 2 นาที พร้อมข้อยกเว้นโดยฝ่ายตรงข้าม/ผู้ตัดสิน

อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
GR-021,game_rules,21,ROV มีข้อห้ามเรื่องอุปกรณ์ไหม,competition_rules,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,fastpath/rulebase,0.465,0.465,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ
ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์
ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ

เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 36 เกม:

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

Cockpit Zone (1 เกม)
• Gran Turismo 7

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
