id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0412-E-011,equipment,psu_fact,Gaming PC รุ่น MSI MAG Infinite S3 14th คืออะไร,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • เล่น VALORANT • เล่น Counter-Strike 2 • เล่น PUBG: BATTLEGROUNDS • เล่น Call of Duty: Warzone • เล่น TEKKEN 8 • เล่น League of Legends หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3435,0,,,
MB-0413-E-012,equipment,psu_fact,Gaming PC รุ่น MSI MAG Infinite S3 14th อยู่โซนไหน,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • เล่น VALORANT • เล่น Counter-Strike 2 • เล่น PUBG: BATTLEGROUNDS • เล่น Call of Duty: Warzone • เล่น TEKKEN 8 • เล่น League of Legends หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3047,0,,,
MB-0414-E-013,equipment,psu_fact,Gaming PC รุ่น MSI MAG Infinite S3 14th ใช้ทำอะไร,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • เล่น VALORANT • เล่น Counter-Strike 2 • เล่น PUBG: BATTLEGROUNDS • เล่น Call of Duty: Warzone • เล่น TEKKEN 8 • เล่น League of Legends หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3616,0,,,
MB-0415-E-014,equipment,psu_fact,Gaming Monitor คืออะไร,Gaming Monitor: จอภาพสำหรับใช้คู่กับ Gaming PC ใน PC Zone จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • แสดงผลเกมและโปรแกรมบน PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3727,0,,,
MB-0416-E-015,equipment,psu_fact,Gaming Monitor อยู่โซนไหน,Gaming Monitor: จอภาพสำหรับใช้คู่กับ Gaming PC ใน PC Zone จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • แสดงผลเกมและโปรแกรมบน PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3448,0,,,
MB-0417-E-016,equipment,psu_fact,Gaming Monitor ใช้ทำอะไร,Gaming Monitor: จอภาพสำหรับใช้คู่กับ Gaming PC ใน PC Zone จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • แสดงผลเกมและโปรแกรมบน PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3316,0,,,
MB-0418-E-017,equipment,psu_fact,Gaming Keyboard คืออะไร,Gaming Keyboard: คีย์บอร์ดสำหรับควบคุมเกมและพิมพ์บน Gaming PC อยู่ที่: PC Zone ใช้สำหรับ: • ควบคุมเกม PC • พิมพ์ข้อมูล แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3096,0,,,
MB-0419-E-018,equipment,psu_fact,Gaming Keyboard อยู่โซนไหน,Gaming Keyboard: คีย์บอร์ดสำหรับควบคุมเกมและพิมพ์บน Gaming PC อยู่ที่: PC Zone ใช้สำหรับ: • ควบคุมเกม PC • พิมพ์ข้อมูล แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3196,0,,,
MB-0420-E-019,equipment,psu_fact,Gaming Keyboard ใช้ทำอะไร,Gaming Keyboard: คีย์บอร์ดสำหรับควบคุมเกมและพิมพ์บน Gaming PC อยู่ที่: PC Zone ใช้สำหรับ: • ควบคุมเกม PC • พิมพ์ข้อมูล แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2633,0,,,
MB-0421-E-020,equipment,psu_fact,Gaming Mouse คืออะไร,Gaming Mouse: เมาส์สำหรับเล่นเกมบน Gaming PC อยู่ที่: PC Zone ใช้สำหรับ: • ควบคุมเกม PC โดยเฉพาะเกม FPS/MOBA แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2586,0,,,
MB-0422-E-021,equipment,psu_fact,Gaming Mouse อยู่โซนไหน,Gaming Mouse: เมาส์สำหรับเล่นเกมบน Gaming PC อยู่ที่: PC Zone ใช้สำหรับ: • ควบคุมเกม PC โดยเฉพาะเกม FPS/MOBA แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3429,0,,,
MB-0423-E-022,equipment,psu_fact,Gaming Mouse ใช้ทำอะไร,Gaming Mouse: เมาส์สำหรับเล่นเกมบน Gaming PC อยู่ที่: PC Zone ใช้สำหรับ: • ควบคุมเกม PC โดยเฉพาะเกม FPS/MOBA แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2607,0,,,
MB-0424-E-023,equipment,psu_fact,Gaming Headset คืออะไร,Gaming Headset: หูฟังเกมมิ่งสำหรับฟังเสียงเกมและสื่อสารระหว่างเล่น อยู่ที่: PC Zone ใช้สำหรับ: • ฟังเสียงเกม • สื่อสารในเกมหรือกิจกรรมอีสปอร์ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2666,0,,,
MB-0425-E-024,equipment,psu_fact,Gaming Headset อยู่โซนไหน,Gaming Headset: หูฟังเกมมิ่งสำหรับฟังเสียงเกมและสื่อสารระหว่างเล่น อยู่ที่: PC Zone ใช้สำหรับ: • ฟังเสียงเกม • สื่อสารในเกมหรือกิจกรรมอีสปอร์ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3085,0,,,
MB-0426-E-025,equipment,psu_fact,Gaming Headset ใช้ทำอะไร,Gaming Headset: หูฟังเกมมิ่งสำหรับฟังเสียงเกมและสื่อสารระหว่างเล่น อยู่ที่: PC Zone ใช้สำหรับ: • ฟังเสียงเกม • สื่อสารในเกมหรือกิจกรรมอีสปอร์ต แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2992,0,,,
MB-0427-E-026,equipment,psu_fact,Gaming Chair คืออะไร,Gaming Chair: เก้าอี้เกมมิ่งสำหรับนั่งใช้งาน PC Zone จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • รองรับการนั่งเล่น PC Zone เป็นรอบเวลา แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2716,0,,,
MB-0428-E-027,equipment,psu_fact,Gaming Chair อยู่โซนไหน,Gaming Chair: เก้าอี้เกมมิ่งสำหรับนั่งใช้งาน PC Zone จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • รองรับการนั่งเล่น PC Zone เป็นรอบเวลา แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.282,0,,,
MB-0429-E-028,equipment,psu_fact,Gaming Chair ใช้ทำอะไร,Gaming Chair: เก้าอี้เกมมิ่งสำหรับนั่งใช้งาน PC Zone จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • รองรับการนั่งเล่น PC Zone เป็นรอบเวลา แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2541,0,,,
MB-0430-E-029,equipment,psu_fact,Logitech G923 TRUEFORCE Racing Wheel คืออะไร,Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone จำนวน: 2 Units with Driving Force Shifter อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2604,0,,,
MB-0431-E-030,equipment,psu_fact,Logitech G923 TRUEFORCE Racing Wheel อยู่โซนไหน,Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone จำนวน: 2 Units with Driving Force Shifter อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3254,0,,,
MB-0432-E-031,equipment,psu_fact,Logitech G923 TRUEFORCE Racing Wheel ใช้ทำอะไร,Logitech G923 TRUEFORCE Racing Wheel: ชุดพวงมาลัยแข่งรถสำหรับเล่นเกมขับรถใน Cockpit Zone จำนวน: 2 Units with Driving Force Shifter อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 ร่วมกับชุด Cockpit และ TV 65 นิ้ว แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3152,0,,,
MB-0433-E-032,equipment,psu_fact,Driving Force Shifter คืออะไร,Driving Force Shifter: คันเกียร์เสริมสำหรับชุดพวงมาลัยขับรถ จำนวน: 2 Units with Logitech G923 อยู่ที่: Cockpit Zone ใช้สำหรับ: • เพิ่มความสมจริงให้เกมขับรถ เช่น Gran Turismo 7 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3094,0,,,
MB-0434-E-033,equipment,psu_fact,Driving Force Shifter อยู่โซนไหน,Driving Force Shifter: คันเกียร์เสริมสำหรับชุดพวงมาลัยขับรถ จำนวน: 2 Units with Logitech G923 อยู่ที่: Cockpit Zone ใช้สำหรับ: • เพิ่มความสมจริงให้เกมขับรถ เช่น Gran Turismo 7 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2926,0,,,
MB-0435-E-034,equipment,psu_fact,Driving Force Shifter ใช้ทำอะไร,Driving Force Shifter: คันเกียร์เสริมสำหรับชุดพวงมาลัยขับรถ จำนวน: 2 Units with Logitech G923 อยู่ที่: Cockpit Zone ใช้สำหรับ: • เพิ่มความสมจริงให้เกมขับรถ เช่น Gran Turismo 7 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.34,0,,,
MB-0436-E-035,equipment,psu_fact,Racezone Full Cockpit V3 คืออะไร,Racezone Full Cockpit V3: ชุดเบาะและโครงจำลองการขับรถสำหรับเกมแข่งรถ จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 แบบจำลองการขับจริงมากขึ้น แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2488,0,,,
MB-0437-E-036,equipment,psu_fact,Racezone Full Cockpit V3 อยู่โซนไหน,Racezone Full Cockpit V3: ชุดเบาะและโครงจำลองการขับรถสำหรับเกมแข่งรถ จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 แบบจำลองการขับจริงมากขึ้น แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2752,0,,,
MB-0438-E-037,equipment,psu_fact,Racezone Full Cockpit V3 ใช้ทำอะไร,Racezone Full Cockpit V3: ชุดเบาะและโครงจำลองการขับรถสำหรับเกมแข่งรถ จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • เล่น Gran Turismo 7 แบบจำลองการขับจริงมากขึ้น แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2449,0,,,
MB-0439-E-038,equipment,psu_fact,Pulse Elite Wireless Headset คืออะไร,Pulse Elite Wireless Headset: หูฟังไร้สายสำหรับใช้งานกับชุดเกมใน Cockpit Zone จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • ฟังเสียงเกมขับรถและเพิ่มความสมจริงระหว่างเล่น แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.363,0,,,
MB-0440-E-039,equipment,psu_fact,Pulse Elite Wireless Headset อยู่โซนไหน,Pulse Elite Wireless Headset: หูฟังไร้สายสำหรับใช้งานกับชุดเกมใน Cockpit Zone จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • ฟังเสียงเกมขับรถและเพิ่มความสมจริงระหว่างเล่น แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.4156,0,,,
MB-0441-E-040,equipment,psu_fact,Pulse Elite Wireless Headset ใช้ทำอะไร,Pulse Elite Wireless Headset: หูฟังไร้สายสำหรับใช้งานกับชุดเกมใน Cockpit Zone จำนวน: 2 Units อยู่ที่: Cockpit Zone ใช้สำหรับ: • ฟังเสียงเกมขับรถและเพิ่มความสมจริงระหว่างเล่น แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3771,0,,,
MB-0442-E-041,equipment,psu_fact,Nintendo Switch OLED คืออะไร,Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • เล่น Mario Kart 8 Deluxe • เล่น Overcooked 2 • เล่น Super Smash Bros Ultimate • เล่น Nintendo Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.285,0,,,
MB-0443-E-042,equipment,psu_fact,Nintendo Switch OLED อยู่โซนไหน,Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • เล่น Mario Kart 8 Deluxe • เล่น Overcooked 2 • เล่น Super Smash Bros Ultimate • เล่น Nintendo Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2836,0,,,
MB-0444-E-043,equipment,psu_fact,Nintendo Switch OLED ใช้ทำอะไร,Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว จำนวน: 1 Unit อยู่ที่: Nintendo Switch Zone ใช้สำหรับ: • เล่น Mario Kart 8 Deluxe • เล่น Overcooked 2 • เล่น Super Smash Bros Ultimate • เล่น Nintendo Switch Sports แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2751,0,,,
MB-0445-E-044,equipment,psu_fact,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive คืออะไร,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone อยู่ที่: PlayStation 5 Zone / VR Zone ใช้สำหรับ: • เล่น Marvel's Spider-Man 2 • เล่น TEKKEN 8 • เล่น Fortnite • เล่น God of War Ragnarok • รองรับ VR Zone ที่ใช้ PlayStation VR2 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3678,0,,,
MB-0446-E-045,equipment,psu_fact,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive อยู่โซนไหน,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone อยู่ที่: PlayStation 5 Zone / VR Zone ใช้สำหรับ: • เล่น Marvel's Spider-Man 2 • เล่น TEKKEN 8 • เล่น Fortnite • เล่น God of War Ragnarok • รองรับ VR Zone ที่ใช้ PlayStation VR2 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3584,0,,,
MB-0447-E-046,equipment,psu_fact,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive ใช้ทำอะไร,PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive: เครื่องเกม PlayStation 5 สำหรับเล่นเกมคอนโซล และใช้เป็นฐานสำหรับ VR Zone บางชุด จำนวน: 2 Units in PlayStation 5 Zone and 1 Unit in VR Zone อยู่ที่: PlayStation 5 Zone / VR Zone ใช้สำหรับ: • เล่น Marvel's Spider-Man 2 • เล่น TEKKEN 8 • เล่น Fortnite • เล่น God of War Ragnarok • รองรับ VR Zone ที่ใช้ PlayStation VR2 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.3298,0,,,
MB-0448-E-047,equipment,psu_fact,Sony PlayStation VR2 คืออะไร,Sony PlayStation VR2: ชุดแว่น VR สำหรับเล่นเกมเสมือนจริงใน VR Zone จำนวน: 1 Unit อยู่ที่: VR Zone ใช้สำหรับ: • เล่น Beat Saber • เล่น Horizon Call of the Mountain แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2509,0,,,
MB-0449-E-048,equipment,psu_fact,Sony PlayStation VR2 อยู่โซนไหน,Sony PlayStation VR2: ชุดแว่น VR สำหรับเล่นเกมเสมือนจริงใน VR Zone จำนวน: 1 Unit อยู่ที่: VR Zone ใช้สำหรับ: • เล่น Beat Saber • เล่น Horizon Call of the Mountain แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home,pipeline:structured_equipment_item,equipment/equipment_item_lookup,100.0,True,0.2294,0,,,
