id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0622-C-011,compound,psu_fact,Call of Duty ปุ่มยิงอะไร แล้วเล่นได้ที่ไหน,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Call of Duty ปุ่มยิงอะไร Call of Duty มีหลายเกมในรายการปัจจุบันครับ คำถามนี้จึงยังไม่ชัดว่าหมายถึงเกมไหน ถ้าต้องการถามเรื่องปุ่ม/วิธีควบคุม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III ปุ่มอะไร` หรือ `Call of Duty: Warzone ปุ่มอะไร` คำถามที่ 2: Call of Duty เล่นได้ที่ไหน พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.5347,0,,,
MB-0623-C-012,compound,psu_fact,PC ราคาเท่าไหร่ แล้วจองได้กี่ session,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC ราคาเท่าไหร่ ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จองได้กี่ session การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.5055,0,,,
MB-0624-C-013,compound,psu_fact,วันนี้เปิดไหม แล้วจอง PS5 ยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: วันนี้เปิดไหม วันนี้ 23/08/2026 (วันอาทิตย์): วันอาทิตย์ยังไม่พบช่วงให้บริการในตารางประจำที่มีอยู่ จึงควรตรวจสอบกับศูนย์ก่อนเดินทาง วันที่อ้างอิงของระบบ: วันนี้คือ 23/08/2026 (วันอาทิตย์) ตามเวลาไทย ปฏิทินไทยของวันที่นี้: ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้ รายละเอียดจากตาราง: • วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00 • วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00 • วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance • วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation คำถามที,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.3816,0,,,
MB-0625-C-014,compound,psu_fact,VR 30 นาทีราคาเท่าไหร่ แล้ว 1 ชั่วโมงราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR 30 นาทีราคาเท่าไหร่ ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ VR 30 นาที ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน: • PSU Student and Staff: 0 บาท/session x 1 = 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 190 บาท/session x 1 = 190 บาท • General Adult / บุคคลทั่วไป: 525 บาท/session x 1 = 525 บาท รายละเอียดจากตาราง: VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: 1 ชั่วโมงราคาเท่าไหร่ ขอรู,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4002,0,,,
MB-0626-C-015,compound,psu_fact,Tekken 8 ราคาเท่าไหร่ แล้วมีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 ราคาเท่าไหร่ TEKKEN 8 ไม่มีราคาแยกตามชื่อเกมครับ ต้องดูราคาตามโซน/บริการที่ใช้เล่นเกมนี้ PC Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PC 1 ชั่วโมง (1 คน) • นักศึกษา/นักเรียน/บุคลากร PSU: 0 บาท/1 ชั่วโมง • ศิษย์เก่า PSU / นักศึกษา-นักเรียนต่างสถาบัน (General Student): 25 บาท/1 ชั่วโมง • บุคคลทั่วไป (General Adult): 70 บาท/1 ชั่วโมง หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png PlayStation 5 Zone ยังไม่ทราบกลุ่มผู้ใช้ จึงแสดงราคาทุกกลุ่มให้เทียบก่อน PlayStation 5 1 ชั่วโ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,1.0657,0,,,
MB-1252-C-016,compound,compound,PC ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC ราคาเท่าไหร่ ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: PC มีเกมอะไรบ้าง PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ P",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9963,0,,,
MB-1253-C-017,compound,compound,PC จองยังไง แล้วเปิดวันไหนบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC จองยังไง สำหรับ PC ให้เลือกบริการ/โซน PC ในระบบจอง แล้วทำตามขั้นตอนนี้ครับ ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลาที่ต้องการ • กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์ • ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง • หลังจองต้องชำระเงินภายใน 10 นาที • แนบสลิปและยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: เปิดวันไหนบ้าง เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4746,0,,,
MB-1254-C-018,compound,compound,PS5 ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 ราคาเท่าไหร่ PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: PS5 มีเกมอะไรบ้าง PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Ev",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,3.3681,0,,,
MB-1255-C-019,compound,compound,PS5 จองยังไง แล้วเปิดวันไหนบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 จองยังไง จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ • ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน • จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: เปิดวันไหนบ้าง เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพฤหัสบดี: Morning 09:00-12:00 = open,",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.3967,0,,,
MB-1256-C-020,compound,compound,Nintendo Switch จองยังไง แล้วเปิดวันไหนบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Nintendo Switch จองยังไง จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: เปิดวันไหนบ้าง เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจันทร์: Morning 09:00-12:00 = maintenance, Afternoon 13:00-16:00 = open • วันอังคาร: Morning 09:00-12:00 = open, Afternoon 13:00-16:00 = open • วันพุธ: Morning 09:00-12:00 = open, Afternoon 13:00-",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.5879,0,,,
MB-1257-C-021,compound,compound,VR ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR ราคาเท่าไหร่ VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: VR มีเกมอะไรบ้าง VR Station มีเกมที่ยืนยันได้ดังนี้ (รอบ 30 นาทีและ 1 ชั่วโมงใช้รายการเกมเดียวกัน) VR Station 30 นาที (30 นาที, 1-5 คน) • Beat Saber • Horizon Call of the Mountain • Resident Evil 4 • Resident Evil Village หมายเหตุ: VR Station แบบ 3",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9907,0,,,
MB-1258-C-022,compound,compound,VR จองยังไง แล้วเปิดวันไหนบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation คำถามที่ 2: เปิดวันไหนบ้าง เวลาบริการตามตารางคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 รายละเอียดจากตาราง: • วันจั,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4502,0,,,
MB-1259-C-023,compound,compound,Cockpit ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Cockpit ราคาเท่าไหร่ Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: Cockpit มีเกมอะไรบ้าง Cockpit Zone มีเกมที่ยืนยันได้ดังนี้ Cockpit #01-#02 (60 นาที, 1 คน) • Gran Turismo 7 หมายเหตุ: Cockpit มี 2 เครื่อง และใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,3.3509,0,,,
