id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
OOS-014,out_of_scope,14,Python list comprehension คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,20.405,20.405,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-015,out_of_scope,15,JavaScript promise คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,14.6038,14.6039,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-016,out_of_scope,16,ช่วยเขียน SQL select เบื้องต้น,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2401,0.2401,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-017,out_of_scope,17,วิธีสมัคร Gmail ทำยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2138,0.2139,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-018,out_of_scope,18,แนะนำโน้ตบุ๊กเล่นเกมหน่อย,general_llm_or_decline,pipeline:no_answer,equipment/related_guidance,rag/vector,19.4327,19.4328,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด equipment ตอนนี้ครับ
OOS-019,out_of_scope,19,iPhone รุ่นไหนคุ้มสุด,general_llm_or_decline,pipeline:category_rule_fast_path,general/unknown_domain_query,fastpath/rulebase,0.2135,0.2135,rule_contact_phone: https://esports.computing.psu.ac.th/,"เบอร์ติดต่อที่ปรากฏในระบบจองคือ +66 7627 6004 และ +66 7627 6045
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
OOS-020,out_of_scope,20,เที่ยวภูเก็ต 1 วันไปไหนดี,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3203,0.3204,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-021,out_of_scope,21,ร้านอาหารใกล้ฉันมีอะไรบ้าง,general_llm_or_decline,pipeline:rules_fast_path,rules/studio_rules,fastpath/rulebase,0.3801,0.3801,Reservation: https://esports.computing.psu.ac.th/reservation,"อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-022,out_of_scope,22,แผนที่ไปสนามบินภูเก็ต,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.0987,0.0988,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-023,out_of_scope,23,วิธีทำพาสปอร์ต,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1002,0.1002,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-024,out_of_scope,24,ต่อภาษีรถต้องทำยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1736,0.1736,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-025,out_of_scope,25,ยื่นภาษีบุคคลธรรมดายังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2641,0.2642,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-026,out_of_scope,26,เขียน resume ภาษาอังกฤษยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3138,0.3139,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-027,out_of_scope,27,ช่วยซ้อมสัมภาษณ์งานหน่อย,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2306,0.2306,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-028,out_of_scope,28,คำว่า resilience แปลว่าอะไร,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.219,0.219,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-029,out_of_scope,29,ทำไมท้องฟ้าถึงเป็นสีฟ้า,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2092,0.2093,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-030,out_of_scope,30,โลกร้อนเกิดจากอะไร,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1671,0.1672,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-031,out_of_scope,31,AI คืออะไรแบบง่ายๆ,general_llm_or_decline,pipeline:rag_direct_curated,overview/overview_lookup,fastpath/rulebase,0.1768,0.1768,curated_overview_identity: https://esports.phuket.psu.ac.th/home,"PSU Esports Studio - Phuket คือศูนย์พัฒนาการเรียนรู้ด้านอีสปอร์ตเพื่อความเป็นเลิศและขับเคลื่อนเศรษฐกิจในพื้นที่ภาคใต้ สาขาภูเก็ต เป็นศูนย์การเรียนรู้ผ่านเกมและอีสปอร์ตของมหาวิทยาลัยสงขลานครินทร์
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
OOS-032,out_of_scope,32,LLM ทำงานยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.0881,0.0881,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-033,out_of_scope,33,RAG คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,2.9449,2.945,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-034,out_of_scope,34,Docker คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,5.2108,5.2109,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-035,out_of_scope,35,Git commit กับ push ต่างกันยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3732,0.3733,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-036,out_of_scope,36,Vercel คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,4.7333,4.7334,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-037,out_of_scope,37,Neon database คืออะไร,general_llm_or_decline,pipeline:no_answer,games/game_detail_lookup,rag/vector,9.8627,9.8627,Reservation: https://esports.computing.psu.ac.th/reservation,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ
OOS-038,out_of_scope,38,SQLite ต่างจาก Postgres ยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2703,0.2703,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-039,out_of_scope,39,ช่วยวางแผนอ่านหนังสือสอบ,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2942,0.2943,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-040,out_of_scope,40,วิธีจัดการเวลาให้ดีขึ้น,general_llm_or_decline,pipeline:schedule_fast_path,schedule/schedule_query,fastpath/rulebase,2.7856,2.7856,Reservation: https://esports.computing.psu.ac.th/reservation,"เวลาบริการที่มีในข้อมูลคือ Morning 09:00-12:00 และ Afternoon 13:00-16:00 โดยมีช่วง Maintenance บางวัน

รายละเอียดจากตาราง:
- Morning คือ 09:00-12:00
- Afternoon คือ 13:00-16:00
- Monday ช่วง Morning 09:00-12:00 เป็น Maintenance*
- Monday ช่วง Afternoon 13:00-16:00 เป็น Open for Service
- Tuesday-Thursday เปิดตามรอบปกติ 09:00-12:00 และ 13:00-16:00
- Friday ช่วง Afternoon 13:00-16:00 เป็น Maintenance สำหรับ Weekly hardware inspection and cleaning
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-041,out_of_scope,41,วิธีนอนให้หลับง่าย,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1339,0.134,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-042,out_of_scope,42,ควรดื่มน้ำวันละเท่าไหร่,general_llm_or_decline,pipeline:rag_direct_curated,service_fee/service_fee_query,fastpath/rulebase,0.3784,0.3784,curated_service_fee_pc_unknown: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png | curated_user_group_alias_general_student: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png | curated_user_group_alias_psu_student_staff: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,"บริการ PC ในระบบจองมีระยะเวลา 60 min แต่ในข้อมูลที่ดึงมาและในรูป Service Fee 2026 ยังไม่พบราคาค่าบริการ PC ที่ยืนยันได้ จึงยังไม่ควรคำนวณยอดเงิน PC แบบฟันธง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
OOS-043,out_of_scope,43,อาหารเช้าควรกินอะไร,general_llm_or_decline,pipeline:rules_fast_path,rules/studio_rules,fastpath/rulebase,0.1996,0.1996,Reservation: https://esports.computing.psu.ac.th/reservation,"อนุญาตให้รับประทานอาหารและเครื่องดื่มเฉพาะในพื้นที่ที่กำหนดเท่านั้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-044,out_of_scope,44,วิธีปลูกต้นไม้ในห้อง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1563,0.1563,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-045,out_of_scope,45,วิธีดูแลกล้องถ่ายรูปเบื้องต้น,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3228,0.3229,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-046,out_of_scope,46,วิธีดูแลคอมไม่ให้ช้า,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.1328,0.1328,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-047,out_of_scope,47,ทำไม Wi-Fi ช้า,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.0517,0.0517,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-048,out_of_scope,48,วิธีตั้งรหัสผ่านให้ปลอดภัย,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2816,0.2816,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
