id,category,question_no,question,old_mode,old_route,new_mode,new_route,confidence,elapsed,wall_sec,answer
EGI-039,equipment_game_inside,39,ถ้าอยากเล่นเกม PC/FPS มีโซนไหน,pipeline:related_guidance_fast_path,equipment/pc_availability,pipeline:games_genre_list_fast_path,equipment/pc_availability,0.95,0.6746,0.6769,"เกมแนว FPS / Tactical FPS ที่พบในรายการเกมที่ยืนยันได้:

VALORANT
• แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
• เล่นได้ที่: PC Zone

Counter-Strike 2
• แนวเกม: เกมยิง Tactical FPS
• เล่นได้ที่: PC Zone

Call of Duty: Warzone
• แนวเกม: เกมยิง Battle Royale
• เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-040,equipment_game_inside,40,ถ้าอยากเล่นเกมปาร์ตี้มีโซนไหน,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:games_genre_list_fast_path,equipment/related_guidance,0.95,0.3694,0.3709,"เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้:

Mario Kart 8 Deluxe
• แนวเกม: เกมแข่งรถ Party Racing
• เล่นได้ที่: Nintendo Switch Zone

Overcooked 2
• แนวเกม: เกม Co-op ทำอาหาร
• เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

It Takes Two
• แนวเกม: เกม Co-op Adventure
• เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

Mario Party Superstars
• แนวเกม: เกม Party / Mini-games
• เล่นได้ที่: Nintendo Switch Zone

Moving Out 2
• แนวเกม: เกม Co-op Puzzle / Party
• เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-049,equipment_game_inside,49,เกมแนว MOBA มีอะไรบ้าง,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:games_genre_list_fast_path,equipment/related_guidance,0.95,0.1977,0.1987,"เกมแนว MOBA ที่พบในรายการเกมที่ยืนยันได้:

League of Legends
• แนวเกม: เกม MOBA แบบทีม 5v5
• เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-050,equipment_game_inside,50,เกมแนว FPS มีอะไรบ้าง,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:games_genre_list_fast_path,equipment/related_guidance,0.95,0.2031,0.2048,"เกมแนว FPS / Tactical FPS ที่พบในรายการเกมที่ยืนยันได้:

VALORANT
• แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
• เล่นได้ที่: PC Zone

Counter-Strike 2
• แนวเกม: เกมยิง Tactical FPS
• เล่นได้ที่: PC Zone

Call of Duty: Warzone
• แนวเกม: เกมยิง Battle Royale
• เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-051,equipment_game_inside,51,เกมแนว Fighting มีอะไรบ้าง,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:games_genre_list_fast_path,equipment/related_guidance,0.95,0.2164,0.2178,"เกมแนว Fighting ที่พบในรายการเกมที่ยืนยันได้:

TEKKEN 8
• แนวเกม: เกมต่อสู้ 1v1
• เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-052,equipment_game_inside,52,เกมแนว Party มีอะไรบ้าง,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:games_genre_list_fast_path,equipment/related_guidance,0.95,0.1808,0.182,"เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้:

Mario Kart 8 Deluxe
• แนวเกม: เกมแข่งรถ Party Racing
• เล่นได้ที่: Nintendo Switch Zone

Overcooked 2
• แนวเกม: เกม Co-op ทำอาหาร
• เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

It Takes Two
• แนวเกม: เกม Co-op Adventure
• เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

Mario Party Superstars
• แนวเกม: เกม Party / Mini-games
• เล่นได้ที่: Nintendo Switch Zone

Moving Out 2
• แนวเกม: เกม Co-op Puzzle / Party
• เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-054,equipment_game_inside,54,เกมแนว Survival มีไหม,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:games_genre_list_fast_path,games/game_availability_lookup,0.95,0.1483,0.1492,"เกมแนว Battle Royale / Survival ที่พบในรายการเกมที่ยืนยันได้:

PUBG: BATTLEGROUNDS
• แนวเกม: เกม Battle Royale
• เล่นได้ที่: PC Zone

Call of Duty: Warzone
• แนวเกม: เกมยิง Battle Royale
• เล่นได้ที่: PC Zone

Fortnite
• แนวเกม: เกม Battle Royale / Action
• เล่นได้ที่: PlayStation 5 Zone

Resident Evil 4
• แนวเกม: เกม Survival Horror / Action
• เล่นได้ที่: PlayStation 5 Zone

Resident Evil Village
• แนวเกม: เกม Survival Horror
• เล่นได้ที่: PlayStation 5 Zone

The Last of Us Part I / Part II
• แนวเกม: เกม Action-Adventure / Survival
• เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-055,equipment_game_inside,55,VALORANT เล่นได้ที่ไหน,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2127,0.2136,"เล่น VALORANT ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-056,equipment_game_inside,56,CS2 เล่นได้ที่ไหน,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.1366,0.1373,"เล่น Counter-Strike 2 ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-057,equipment_game_inside,57,PUBG เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.1557,0.1569,"เล่น PUBG: BATTLEGROUNDS ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-058,equipment_game_inside,58,Warzone เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.1979,0.199,"เล่น Call of Duty: Warzone ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-059,equipment_game_inside,59,League of Legends เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2694,0.2703,"เล่น League of Legends ได้ครับ
มีให้เล่นที่: PC Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-060,equipment_game_inside,60,TEKKEN 8 เล่นได้ที่ไหน,pipeline:competition_fact_card,competition_rules/competition_rules_lookup,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.1893,0.1902,"เล่น TEKKEN 8 ได้ครับ
มีให้เล่นที่: PC Zone และ PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-061,equipment_game_inside,61,Spider-Man 2 เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2588,0.2597,"เล่น Marvel's Spider-Man 2 ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-062,equipment_game_inside,62,Fortnite เล่นได้ที่ไหน,pipeline:games_fast_path,games/game_availability_lookup,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2118,0.2119,"เล่น Fortnite ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-063,equipment_game_inside,63,God of War Ragnarok เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.3043,0.3059,"เล่น God of War Ragnarok ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-064,equipment_game_inside,64,Overcooked 2 เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.233,0.2339,"เล่น Overcooked 2 ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-065,equipment_game_inside,65,Gran Turismo 7 เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.1643,0.1661,"เล่น Gran Turismo 7 ได้ครับ
มีให้เล่นที่: Cockpit Zone และ PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-066,equipment_game_inside,66,Beat Saber เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2158,0.2167,"เล่น Beat Saber ได้ครับ
มีให้เล่นที่: VR Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-067,equipment_game_inside,67,It Takes Two เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2375,0.2387,"เล่น It Takes Two ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-068,equipment_game_inside,68,Little Nightmares II เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.3529,0.354,"เล่น Little Nightmares II ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-069,equipment_game_inside,69,Monster Hunter Rise เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.3158,0.3175,"เล่น Monster Hunter Rise ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-070,equipment_game_inside,70,EA Sports FC 24 เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2954,0.2962,"เล่น EA Sports FC 24 ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-071,equipment_game_inside,71,Final Fantasy XVI เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2976,0.2997,"เล่น FINAL FANTASY XVI ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-072,equipment_game_inside,72,Hogwarts Legacy เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.3003,0.3024,"เล่น Hogwarts Legacy ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-073,equipment_game_inside,73,Naruto X Boruto เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.2882,0.2894,"เล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-074,equipment_game_inside,74,Resident Evil 4 เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_family_availability_fast_path,games/game_availability_lookup,0.94,0.2196,0.2205,"พบเกมที่เกี่ยวข้องกับ Resident Evil ในรายการที่ยืนยันได้ครับ
- Resident Evil 4: เล่นได้ที่ PlayStation 5 Zone
- Resident Evil Village: เล่นได้ที่ PlayStation 5 Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Resident Evil 4 หรือ Resident Evil Village ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-075,equipment_game_inside,75,Resident Evil Village เล่นได้ที่ไหน,pipeline:schedule_fast_path,schedule/schedule_query,pipeline:games_family_availability_fast_path,games/game_availability_lookup,0.94,0.2809,0.2819,"พบเกมที่เกี่ยวข้องกับ Resident Evil ในรายการที่ยืนยันได้ครับ
- Resident Evil 4: เล่นได้ที่ PlayStation 5 Zone
- Resident Evil Village: เล่นได้ที่ PlayStation 5 Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Resident Evil 4 หรือ Resident Evil Village ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-076,equipment_game_inside,76,The Last of Us มีไหม,pipeline:games_availability_fast_path,games/game_availability_lookup,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.1354,0.1359,"เล่น The Last of Us Part I / Part II ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-077,equipment_game_inside,77,Uncharted มีไหม,pipeline:games_availability_fast_path,games/game_availability_lookup,pipeline:games_availability_fast_path,games/game_availability_lookup,0.95,0.1087,0.1092,"เล่น Uncharted: Legacy of Thieves Collection ได้ครับ
มีให้เล่นที่: PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-078,equipment_game_inside,78,Mario Kart 8 Deluxe มีไหม,pipeline:games_family_availability_fast_path,games/game_availability_lookup,pipeline:games_family_availability_fast_path,games/game_availability_lookup,0.94,0.161,0.1619,"พบเกมที่เกี่ยวข้องกับ Mario ในรายการที่ยืนยันได้ครับ
- Mario Kart 8 Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Mario Kart Live: Home Circuit: เล่นได้ที่ Nintendo Switch Zone
- Mario Party Superstars: เล่นได้ที่ Nintendo Switch Zone
- New Super Mario Bros. U Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Super Mario Odyssey: เล่นได้ที่ Nintendo Switch Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Mario Kart 8 Deluxe หรือ Mario Kart Live: Home Circuit ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-079,equipment_game_inside,79,Mario Kart Live Home Circuit มีไหม,pipeline:games_family_availability_fast_path,games/game_availability_lookup,pipeline:games_family_availability_fast_path,games/game_availability_lookup,0.94,0.2132,0.2147,"พบเกมที่เกี่ยวข้องกับ Mario ในรายการที่ยืนยันได้ครับ
- Mario Kart 8 Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Mario Kart Live: Home Circuit: เล่นได้ที่ Nintendo Switch Zone
- Mario Party Superstars: เล่นได้ที่ Nintendo Switch Zone
- New Super Mario Bros. U Deluxe: เล่นได้ที่ Nintendo Switch Zone
- Super Mario Odyssey: เล่นได้ที่ Nintendo Switch Zone
ถ้าหมายถึงเกมไหนเป็นพิเศษ ให้ถามด้วยชื่อเกมนั้นได้เลย เช่น Mario Kart 8 Deluxe หรือ Mario Kart Live: Home Circuit ครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-095,equipment_game_inside,95,เกมไหนเล่นได้ทั้ง PC และ PS5,pipeline:pc_availability_fast_path,equipment/pc_availability,pipeline:games_cross_zone_fast_path,equipment/pc_availability,0.97,0.1968,0.2007,"เกมที่เล่นได้ทั้ง PC Zone และ PlayStation 5 Zone คือ
• TEKKEN 8: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-097,equipment_game_inside,97,เกมสำหรับเด็กหรือมือใหม่มีอะไรบ้าง,pipeline:no_answer,games/games_lookup,pipeline:related_guidance_fast_path,equipment/related_guidance,0.91,0.9343,0.9377,"ถ้าเป็นนักเรียน/นักศึกษาหรือมือใหม่ แนะนำเลือกจากความอยากลองก่อน:
- อยากเล่นง่ายกับเพื่อน: Nintendo Switch Zone
- อยากลอง VR: VR Zone มี Beat Saber และ Horizon Call of the Mountain
- อยากเล่นเกมคอนโซล 1-2 คน: PlayStation 5 Zone
- อยากฝึกเกม PC/eSports: PC Zone
ข้อมูลค่าบริการมีแยกกลุ่ม PSU Student and Staff, PSU Alumni and General Student และ General Adult; ถ้าระบุกลุ่มผู้ใช้กับโซน ผมจะคำนวณราคาให้ได้
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
