id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1353-GL-028,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบเข้าใจง่าย,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4736,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1360-GL-035,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบเป็นภาษาไทย,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3263,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1363-GL-038,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบเป็นภาษาไทย,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4455,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1373-GL-048,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ไม่ต้องยาว,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.3674,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1383-GL-058,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอ 1 ย่อหน้า,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.3981,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1390-GL-065,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค อธิบายให้มือใหม่เข้าใจ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3633,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1393-GL-068,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น อธิบายให้มือใหม่เข้าใจ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.6409,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1403-GL-078,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบเด็กปีหนึ่งเข้าใจได้,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.5576,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1406-GL-081,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ขอแบบไม่ใช้ศัพท์ยาก,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4136,0,,missing_any:latency|หน่วง,expected_decline_for_no_llm
MB-1413-GL-088,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบไม่ใช้ศัพท์ยาก,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4727,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1423-GL-098,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอสรุปเป็น 2 ข้อ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4909,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1433-GL-108,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอคำตอบไม่เกิน 3 บรรทัด,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.5091,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1440-GL-115,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค อธิบายแบบใช้ในงาน chatbot,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.5256,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1443-GL-118,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น อธิบายแบบใช้ในงาน chatbot,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.5462,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1450-GL-125,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค อธิบายแบบใช้กับวงการเกม,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.4129,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1453-GL-128,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น อธิบายแบบใช้กับวงการเกม,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.5467,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1463-GL-138,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ช่วยยกตัวอย่างสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.5313,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1473-GL-148,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น เปรียบเทียบแบบสั้น,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4695,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1480-GL-155,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบแบบสุภาพ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3256,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1483-GL-158,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบสุภาพ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4281,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1490-GL-165,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบให้เหมาะกับนักศึกษา,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.353,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1493-GL-168,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบให้เหมาะกับนักศึกษา,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4837,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1503-GL-178,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น เขียนเป็นภาษาไทยธรรมชาติ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.5176,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1506-GL-181,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ขอแบบไม่เป็นทางการมาก,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4678,0,,missing_any:latency|หน่วง,expected_decline_for_no_llm
MB-1513-GL-188,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบไม่เป็นทางการมาก,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4965,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1523-GL-198,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ขอแบบเป็นทางการ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4191,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1533-GL-208,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ช่วยสรุปใจความสำคัญ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4856,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1536-GL-211,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบแบบ bullet สั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.3948,0,,missing_any:latency|หน่วง,expected_decline_for_no_llm
MB-1543-GL-218,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบ bullet สั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4586,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1550-GL-225,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบแบบประโยคเดียว,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3408,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1553-GL-228,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบแบบประโยคเดียว,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4879,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1557-GL-232,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4881,0,,missing_any:เฟรม|ความละเอียด,expected_decline_for_no_llm
MB-1558-GL-233,general_llm,general_llm,API คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.3651,0,,missing_any:API|เชื่อมต่อ,expected_decline_for_no_llm
MB-1559-GL-234,general_llm,general_llm,JSON คืออะไร อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,100.0,True,0.3453,0,,,expected_decline_for_no_llm
MB-1560-GL-235,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.3833,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1561-GL-236,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,100.0,True,0.5423,0,,,expected_decline_for_no_llm
MB-1562-GL-237,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4378,0,,missing_any:กิจกรรม,expected_decline_for_no_llm
MB-1563-GL-238,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4953,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1564-GL-239,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.4455,0,,missing_any:GPU|กราฟิก,expected_decline_for_no_llm
MB-1565-GL-240,general_llm,general_llm,server กับ client ต่างกันยังไง อธิบายข้อดีข้อเสียสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.5504,0,,missing_any:server|client,expected_decline_for_no_llm
