id,passed,route_ok,intent_ok,not_forbidden,question,expected_category,expected_intent,expected_domain,expected_operation,actual_category,actual_intent,actual_domain,actual_operation,mode,confidence,route_confidence,intent_confidence,elapsed,notes,answer
RT-GM-003,False,False,True,True,เกมทั้งหมดมีอะไรบ้าง,games,game_catalog_lookup,games,list,games,list,games,list,pipeline:structured_games_catalog,0.95,0.96,0.82,1.1698,all games,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RT-GM-004,False,True,False,True,มี TEKKEN 8 ไหม,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,unknown,pipeline:games_availability_fast_path,0.95,0.94,0.45,0.1424,availability,"เล่น TEKKEN 8 ได้ครับ
มีให้เล่นที่: PC Zone และ PlayStation 5 Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RT-GM-005,False,True,False,True,อยากเล่น Mario Kart ต้องไปโซนไหน,games,game_availability_lookup,games,availability,games,game_availability_lookup,games,unknown,pipeline:games_availability_fast_path,0.95,0.94,0.45,0.3605,game location,"เล่น Mario Kart 8 Deluxe ได้ครับ
มีให้เล่นที่: Nintendo Switch Zone
แนะนำให้จองโซนที่ต้องการก่อนเข้าใช้บริการ และถ้าไม่แน่ใจเรื่องเครื่องหรือรอบเวลาให้สอบถามเจ้าหน้าที่ก่อนจองครับ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RT-GM-006,False,False,True,True,เกมแนว MOBA มีอะไรบ้าง,knowledge,knowledge_lookup,games,list,equipment,related_guidance,games,list,pipeline:structured_games_catalog,0.95,0.9,0.74,1.3609,genre/knowledge list can refine to games,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
RT-CTRL-001,True,True,True,True,TEKKEN 8 ปุ่มทั้งหมดมีอะไรบ้าง,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.3567,controls,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
RT-CTRL-002,True,True,True,True,Mario Kart กดปุ่มอะไร,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.1325,control not game detail,"Mario Kart 8 Deluxe มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา
•    A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า
•    B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง
•    X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา
•    ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ
•    ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว
•    + (Plus): หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูหลักหรือตั้งค่าระบบช่วยเหลือ
แหล่งข้อมูล: local://control_game/Mario_Kart 8_Deluxe.json"
RT-CTRL-003,True,True,True,True,Overcooked ใช้ controller ยังไง,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls_no_data,0.82,0.95,0.9,0.2086,controller intent,ยังไม่พบข้อมูลปุ่มควบคุมของ Overcooked + Overcooked! 2 ที่ยืนยันได้ในฐานข้อมูลตอนนี้ครับ
RT-CTRL-004,True,True,True,True,ปุ่ม R1 ใน TEKKEN 8 ทำอะไร,games,game_control_lookup,game_controls,control,games,game_control_lookup,game_controls,control,pipeline:structured_game_controls,0.96,0.95,0.9,0.209,single button lookup,"TEKKEN 8 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
แหล่งข้อมูล: local://control_game/TEKKEN 8 Standard Edition.json"
RT-RSV-001,False,True,False,True,จอง PS5 ยังไง,reservation,booking_policy,reservation,booking,reservation,booking_policy,reservation,how_to,pipeline:structured_booking_selection,0.96,0.92,0.82,0.053,booking policy,"จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ
•    ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน
•    จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RT-RSV-002,False,True,False,True,ถ้าจะเล่น Nintendo Switch ต้องจองยังไง,reservation,booking_policy,reservation,booking,reservation,booking_policy,games,how_to,pipeline:structured_booking_selection,0.96,0.92,0.87,1.454,booking wins over game,"จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
•    ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
•    ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
•    จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RT-RSV-003,False,True,False,True,จองแล้วต้องเช็คอินไหม,reservation,booking_policy,reservation,booking,reservation,booking_policy,reservation,unknown,pipeline:structured_reservation_fact,0.94,0.92,0.45,0.3081,checkin,"ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RT-RSV-004,False,False,False,True,คนนึงเล่นได้กี่ชั่วโมงต่อวัน,reservation,booking_session_limit,reservation,booking,reservation,booking_policy,reservation,count,pipeline:structured_reservation_fact,0.94,0.96,0.74,0.3544,session limit,"การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RT-RSV-005,False,False,False,True,PS5 เล่นได้กี่ชั่วโมงต่อวัน,reservation,booking_session_limit,reservation,booking,reservation,booking_policy,reservation,count,pipeline:structured_reservation_fact,0.94,0.96,0.74,0.3468,service session limit,"การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
RT-MEM-001,False,False,True,True,สมาชิก PSU Esport มีกี่หมวด,overview,members_lookup,members,group_count,overview,group_count,members,group_count,pipeline:structured_members_group_count,0.98,0.92,0.82,0.3164,member group count,"สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ
•    Members: 7 คน
•    cooperative education and Internship student: 5 คน
•    PSU Phuket Esports Club - PSU Phuket: 13 คน
รวมทั้งหมด 25 คน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RT-MEM-002,False,False,True,True,ตอนนี้สตาฟมีใครบ้าง,overview,members_lookup,members,list,overview,list,members,list,pipeline:structured_members_group_list,0.96,0.92,0.82,0.1376,staff list,"สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน:
Members (7 คน):
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี
•    รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี
•    รศ.ดร.อซีส นันทอมรพงศ์: คณบดี
•    ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ
•    นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์
•    นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ

cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer
•    Mr. Amine Abidellaoui: Internship Student
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer
•    Mr. Yanis Igoudjil: Internship Student
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer

PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RT-MEM-003,True,True,True,True,ใครเป็นผู้จัดการ,overview,members_lookup,members,role_lookup,overview,members_lookup,members,role_lookup,pipeline:structured_members_role_lookup,0.97,0.92,0.82,0.1114,role lookup,"ตำแหน่ง ผู้จัดการ มี 1 คนครับ
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ (PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
RT-MEM-004,True,True,True,True,ตำแหน่ง Game and 3D Developer คือใคร,overview,members_lookup,members,role_lookup,overview,members_lookup,members,role_lookup,pipeline:structured_members_role_lookup,0.97,0.92,0.82,0.3872,role contains game word but is member role,"ตำแหน่ง นักศึกษาสหกิจ Game and 3D Developer มี 1 คนครับ
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members"
