id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
PBC-012,play_booking_controls,12,ถ้าแนบสลิปผิดต้องทำยังไง,in_kb,pipeline:mixed_reservation_fast,reservation/payment_policy,fastpath/rulebase,0.1614,0.1614,Reservation: https://esports.computing.psu.ac.th/reservation,"ตอนจองต้องกรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล เบอร์โทรศัพท์ และชำระโดยโอนเงินพร้อมแนบสลิป
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-013,play_booking_controls,13,จองแทนเพื่อนได้ไหม,in_kb,pipeline:booking_fast_path,reservation/booking_policy,fastpath/rulebase,0.0859,0.0859,Reservation: https://esports.computing.psu.ac.th/reservation,"ไม่สามารถโอนสิทธิ์การจองให้ผู้อื่นได้
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-014,play_booking_controls,14,ถ้าไม่จ่ายเงินหลัง booking จะเกิดอะไรขึ้น,in_kb,pipeline:category_rule_fast_path,reservation/payment_policy,fastpath/rulebase,0.5434,0.5434,rule_payment_10_minutes: https://esports.computing.psu.ac.th/,"หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิก และหากต้องการใช้บริการต้องทำรายการจองใหม่
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-015,play_booking_controls,15,อยากจองเครื่องเล่นเกมกับเพื่อนต้องเริ่มตรงไหน,in_kb,pipeline:booking_howto_fast_path,contact/contact_lookup,fastpath/rulebase,0.3105,0.3106,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-016,play_booking_controls,16,ถ้าไม่มีบัตรนักศึกษาตอนจองทำยังไง,in_kb,pipeline:booking_howto_fast_path,reservation/booking_policy,fastpath/rulebase,0.5362,0.5362,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-017,play_booking_controls,17,จอง VR 1 ชั่วโมงกับ 30 นาทีต่างกันยังไง,in_kb,pipeline:booking_howto_fast_path,equipment/related_guidance,fastpath/rulebase,0.7118,0.7119,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-018,play_booking_controls,18,จอง Nintendo สำหรับ 4 คนต้องเลือกแบบไหน,in_kb,pipeline:games_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,29.15,29.15,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-019,play_booking_controls,19,อยากเล่นพวงมาลัยต้องจองโซนอะไร,in_kb,pipeline:related_guidance_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,0.4974,0.4975,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"ถ้าอยากเล่นเกมขับรถ แนะนำ Cockpit Zone
- เหตุผล: Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
- อุปกรณ์หลัก: TV 65 นิ้ว 2 เครื่อง (2 Units), Logitech G923 TRUEFORCE Racing wheel + Driving Force Shifter 2 ชุด (2 Units), Racezone Full Cockpit V3 2 ชุด (2 Units) และ Pulse Elite Wireless Headset 2 ชุด (2 Units)
- เกมที่ยืนยันได้: Gran Turismo 7 (Single Player)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
PBC-020,play_booking_controls,20,ถ้าไปถึงช้ากว่าเวลาจองจะยังเล่นได้ไหม,in_kb,pipeline:rag_direct_curated,reservation/booking_policy,fastpath/rulebase,0.6244,0.6245,curated_checkin_30_minutes: https://esports.computing.psu.ac.th/ | curated_checkin_late_cancel: https://esports.computing.psu.ac.th/ | curated_time_change_policy: https://esports.computing.psu.ac.th/,"ผู้ใช้งานต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง โดยสามารถเช็คอินได้ล่วงหน้าสูงสุด 30 นาที และต้องเช็คอินก่อนถึงเวลาเริ่มต้นของรอบ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-021,play_booking_controls,21,จองแล้วเปลี่ยนคนเล่นได้ไหม,in_kb,pipeline:rag_direct_curated,reservation/booking_policy,fastpath/rulebase,0.2868,0.2879,curated_time_change_policy: https://esports.computing.psu.ac.th/ | curated_booking_no_edit: https://esports.computing.psu.ac.th/ | curated_booking_non_transferable: https://esports.computing.psu.ac.th/,"สามารถเปลี่ยนแปลงเวลาใช้งานได้ โดยต้องแจ้งล่วงหน้าก่อนเวลาที่จองไว้อย่างน้อย 1 ชั่วโมง หากแจ้งล่าช้าหรือไม่แจ้ง ศูนย์สงวนสิทธิ์ไม่คืนเงินและไม่ชดเชยเวลา
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-022,play_booking_controls,22,จองแล้วขอเลื่อนวันได้ไหม,in_kb,pipeline:rag_direct_curated,reservation/booking_policy,fastpath/rulebase,0.5388,0.5397,curated_booking_no_edit: https://esports.computing.psu.ac.th/ | curated_booking_non_transferable: https://esports.computing.psu.ac.th/ | curated_checkin_30_minutes: https://esports.computing.psu.ac.th/,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกการจองผ่านทางอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่อีกครั้ง พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-023,play_booking_controls,23,ระบบจองออนไลน์อยู่ที่ไหน,in_kb,pipeline:category_rule_fast_path,contact/contact_lookup,fastpath/rulebase,0.2479,0.2479,rule_contact_location: https://esports.phuket.psu.ac.th/Contact-Us,"PSU Esports Studio - Phuket ตั้งอยู่ที่มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต 80 หมู่ 1 ถ.วิชิตสงคราม อ.กะทู้ จ.ภูเก็ต 83120
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Contact-Us"
PBC-024,play_booking_controls,24,ก่อนเข้าใช้บริการต้องทำอะไรบ้าง,in_kb,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.4545,0.4545,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
PBC-025,play_booking_controls,25,ถ้าจะจองหลายอุปกรณ์พร้อมกันต้องทำยังไง,in_kb,pipeline:booking_howto_fast_path,reservation/booking_policy,fastpath/rulebase,0.2586,0.2586,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-026,play_booking_controls,26,จอง PlayStation 5 ใช้เวลารอบละกี่นาที,in_kb,pipeline:games_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,20.3442,20.3442,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-027,play_booking_controls,27,จอง Nintendo Switch ต้องระบุจำนวนผู้เล่นไหม,in_kb,pipeline:games_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,18.4084,18.4085,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-028,play_booking_controls,28,ถ้าระบบจองไม่ขึ้นควรถามใคร,in_kb,pipeline:rag_direct_curated,reservation/booking_policy,fastpath/rulebase,0.299,0.299,curated_checkin_late_cancel: https://esports.computing.psu.ac.th/ | curated_booking_no_edit: https://esports.computing.psu.ac.th/ | curated_reservation_max_sessions: https://esports.computing.psu.ac.th/,"หากไม่เช็คอินก่อนถึงเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงินใด ๆ ทั้งสิ้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-029,play_booking_controls,29,จองแล้วต้องตรวจสอบอีเมลไหม,in_kb,pipeline:category_rule_fast_path,contact/contact_lookup,fastpath/rulebase,0.2882,0.2891,rule_contact_email: https://esports.phuket.psu.ac.th/Contact-Us,"อีเมลติดต่อศูนย์คือ psuesportspkt@gmail.com
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Contact-Us"
PBC-030,play_booking_controls,30,จ่ายเงินผ่านบัญชีอะไร,in_kb,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2189,0.219,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
PBC-031,play_booking_controls,31,สอนขั้นตอนจองแบบสั้นๆ,in_kb,pipeline:booking_howto_fast_path,reservation/booking_policy,fastpath/rulebase,0.1829,0.1829,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-032,play_booking_controls,32,ถ้าอยากเล่นวันนี้ต้องจองทันทีได้ไหม,in_kb,pipeline:rag_direct_curated,reservation/booking_policy,fastpath/rulebase,0.4511,0.4511,curated_checkin_late_cancel: https://esports.computing.psu.ac.th/ | curated_cancel_1_hour: https://esports.computing.psu.ac.th/ | curated_reservation_advance_time: https://esports.computing.psu.ac.th/,"หากไม่เช็คอินก่อนถึงเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงินใด ๆ ทั้งสิ้น
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-033,play_booking_controls,33,walk in ได้ไหมหรือต้องจองก่อน,in_kb,pipeline:booking_fast_path,reservation/booking_policy,fastpath/rulebase,0.3359,0.3359,Reservation: https://esports.computing.psu.ac.th/reservation,"ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-034,play_booking_controls,34,จองแล้วลืมเช็คอินจะเป็นอะไรไหม,in_kb,pipeline:multi_question_splitter,multi_question/multi_question_split,pipeline,0.6955,0.6965,curated_reservation_advance_time: https://esports.computing.psu.ac.th/ | curated_reservation_max_sessions: https://esports.computing.psu.ac.th/ | curated_payment_10_minutes: https://esports.computing.psu.ac.th/ | Reservation: https://esports.computing.psu.ac.th/reservation,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

1. จอง
ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/

2. ลืมเช็คอินจะเป็นอะไรไหม
สรุป: ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง, เช็คอินได้ล่วงหน้าสูงสุด 30 นาที และหากต้องยกเลิกหรือแก้ไขต้องแจ้งล่วงหน้าอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-035,play_booking_controls,35,ต้องชำระเงินก่อนเล่นไหม,in_kb,pipeline:rag_direct_curated,reservation/payment_policy,fastpath/rulebase,0.2901,0.2901,curated_booking_steps: https://esports.computing.psu.ac.th/ | curated_checkin_late_cancel: https://esports.computing.psu.ac.th/ | curated_payment_bank: https://esports.computing.psu.ac.th/,"ขั้นตอนการจองคือ เลือกบริการที่ต้องการ เลือกวันและเวลา กรอกข้อมูลผู้ใช้บริการ ตรวจสอบข้อมูล ชำระเงินโดยโอนเข้าบัญชีธนาคาร และแนบสลิปการโอนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-036,play_booking_controls,36,ถ้าอยากเล่น PS5 กับเพื่อนสองคนต้องจองยังไง,in_kb,pipeline:booking_howto_fast_path,games/game_availability_lookup,fastpath/rulebase,0.6235,0.6235,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง PlayStation 5 ให้เลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-037,play_booking_controls,37,ถ้าอยากเล่น Switch สี่คนต้องจองยังไง,in_kb,pipeline:booking_howto_fast_path,games/game_availability_lookup,fastpath/rulebase,0.4316,0.4316,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง Nintendo Switch ให้เลือกบริการ Nintendo Switch และเลือกจำนวนผู้เล่น/รอบเวลาตามที่ระบบมีให้เลือก
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-038,play_booking_controls,38,ถ้าอยากลอง VR ครั้งแรกควรจองแบบไหน,in_kb,pipeline:games_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,25.9154,25.9155,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"VR Zone มีเกมที่ยืนยันได้ดังนี้

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-039,play_booking_controls,39,ถ้าอยากเล่นเกมขับรถต้องจองอะไร,in_kb,pipeline:rag_direct_curated,reservation/booking_policy,fastpath/rulebase,0.1674,0.1675,curated_cancel_1_hour: https://esports.computing.psu.ac.th/ | curated_reservation_advance_time: https://esports.computing.psu.ac.th/ | curated_booking_steps: https://esports.computing.psu.ac.th/,"การยกเลิกการจองต้องทำล่วงหน้าอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/"
PBC-040,play_booking_controls,40,ถ้าจองผิดชื่อแก้ไขได้ไหม,in_kb,pipeline:booking_fast_path,reservation/booking_policy,fastpath/rulebase,0.2253,0.2253,Reservation: https://esports.computing.psu.ac.th/reservation,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
