id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
EGI-011,equipment_game_inside,11,Nintendo Switch Zone มีอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.2822,0.2822,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

อุปกรณ์หลักของ Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

วิธีใช้งานโดยสรุป: จอง Nintendo Switch Zone แล้วเล่นผ่าน Nintendo Switch OLED กับ TV 86 นิ้ว ใช้จอย Joy-Con/Controller ตามเกมที่เลือก
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-012,equipment_game_inside,12,Nintendo Switch Zone มีทีวีขนาดเท่าไหร่,in_kb_or_catalog,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,fastpath/rulebase,2.0428,2.0428,service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,"Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง): PSU Student and Staff 0 บาท, PSU Alumni and General Student 50 บาท, General Adult 140 บาท
Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง): PSU Student and Staff 0 บาท, PSU Alumni and General Student 100 บาท, General Adult 280 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
EGI-013,equipment_game_inside,13,Nintendo Switch Zone มีโซฟากี่ตัว,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/equipment_lookup,fastpath/rulebase,3.8943,3.8944,home: https://esports.phuket.psu.ac.th/home,"Nintendo Switch Zone คือโซนเล่นเกม Nintendo Switch สำหรับเล่นเป็นกลุ่ม/ครอบครัว/กิจกรรมสนุก ๆ
วิธีใช้งานโดยสรุป: จอง Nintendo Switch Zone แล้วเล่นผ่าน Nintendo Switch OLED กับ TV 86 นิ้ว ใช้จอย Joy-Con/Controller ตามเกมที่เลือก
อุปกรณ์หลักของ Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)
เกม/การใช้งานที่ยืนยันได้

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-014,equipment_game_inside,14,Nintendo Switch Zone มีเครื่อง Switch กี่เครื่อง,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,6.9129,6.913,home: https://esports.phuket.psu.ac.th/home,"Nintendo Switch Zone คือโซนเล่นเกม Nintendo Switch สำหรับเล่นเป็นกลุ่ม/ครอบครัว/กิจกรรมสนุก ๆ
วิธีใช้งานโดยสรุป: จอง Nintendo Switch Zone แล้วเล่นผ่าน Nintendo Switch OLED กับ TV 86 นิ้ว ใช้จอย Joy-Con/Controller ตามเกมที่เลือก
อุปกรณ์หลักของ Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)
เกม/การใช้งานที่ยืนยันได้

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-015,equipment_game_inside,15,Nintendo Switch Zone เล่นกับเพื่อนได้ไหม,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.4692,0.4693,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"ถ้าไปกับเพื่อน แนะนำให้เลือกตามสไตล์การเล่น:
- เล่นเป็นกลุ่ม/ครอบครัวหน้าจอเดียว: Nintendo Switch Zone เพราะมีเกม Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports และเกม Nintendo Switch อื่น ๆ ในรายการ
- อยากลอง VR เป็นกลุ่มเล็ก: VR Zone มีเกม Beat Saber และ Horizon Call of the Mountain และตารางค่าบริการระบุ VR 1-5 คนต่อรอบ
- อยากเล่นเกม PC/FPS/MOBA แยกเครื่อง: PC Zone มี Gaming PC 10 เครื่อง และเกม VALORANT, Counter-Strike 2, PUBG: BATTLEGROUNDS, Call of Duty: Warzone, TEKKEN 8 และ League of Legends
หมายเหตุ: ในข้อมูล Service Fee 2026 ที่มีตอนนี้ยังไม่พบราคา PC ที่ยืนยันได้ จึงไม่คำนวณราคา PC ให้เอง
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-016,equipment_game_inside,16,PlayStation 5 Zone มีอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.2371,0.2371,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

อุปกรณ์หลักของ PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

วิธีใช้งานโดยสรุป: จอง PlayStation 5 Zone แล้วเล่นเกมผ่านเครื่อง PS5 และจอ/อุปกรณ์ที่ศูนย์จัดไว้ เลือกเกมตามรายการที่มีให้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-017,equipment_game_inside,17,PS5 Zone มีเครื่องกี่เครื่อง,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,3.3628,3.3628,home: https://esports.phuket.psu.ac.th/home,"PlayStation 5 Zone คือโซนเล่นเกมคอนโซล PS5 สำหรับ 1-2 คนต่อรอบตามบริการที่มีในระบบ
วิธีใช้งานโดยสรุป: จอง PlayStation 5 Zone แล้วเล่นเกมผ่านเครื่อง PS5 และจอ/อุปกรณ์ที่ศูนย์จัดไว้ เลือกเกมตามรายการที่มีให้บริการ
อุปกรณ์หลักของ PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)
เกม/การใช้งานที่ยืนยันได้

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-018,equipment_game_inside,18,PS5 Zone ใช้รุ่นอะไร,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,1.2865,1.2866,home: https://esports.phuket.psu.ac.th/home,"PlayStation 5 Zone คือโซนเล่นเกมคอนโซล PS5 สำหรับ 1-2 คนต่อรอบตามบริการที่มีในระบบ
วิธีใช้งานโดยสรุป: จอง PlayStation 5 Zone แล้วเล่นเกมผ่านเครื่อง PS5 และจอ/อุปกรณ์ที่ศูนย์จัดไว้ เลือกเกมตามรายการที่มีให้บริการ
อุปกรณ์หลักของ PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)
เกม/การใช้งานที่ยืนยันได้

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-019,equipment_game_inside,19,PS5 Zone มีเกมอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.1694,0.1695,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection

อุปกรณ์หลักของ PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

วิธีใช้งานโดยสรุป: จอง PlayStation 5 Zone แล้วเล่นเกมผ่านเครื่อง PS5 และจอ/อุปกรณ์ที่ศูนย์จัดไว้ เลือกเกมตามรายการที่มีให้บริการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-020,equipment_game_inside,20,PS5 Zone เหมาะกับเกมแนวไหน,in_kb_or_catalog,pipeline:related_guidance_fast_path,equipment/related_guidance,fastpath/rulebase,0.3246,0.3246,home: https://esports.phuket.psu.ac.th/home | our_games: https://esports.phuket.psu.ac.th/Services/our-games,"สรุปแนวเกมที่มีข้อมูลยืนยันได้:
- FPS/Tactical/PC: VALORANT, Counter-Strike 2, Call of Duty: Warzone
- MOBA: League of Legends
- Fighting: TEKKEN 8
- Racing/ขับรถ: Gran Turismo 7 ใน Cockpit Zone
- VR/Rhythm: Beat Saber ใน VR Zone
- Party/เล่นกับเพื่อน: Mario Kart 8 Deluxe, Overcooked 2, Super Smash Bros Ultimate, Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-021,equipment_game_inside,21,VR Zone มีอะไรบ้าง,in_kb_or_catalog,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.1381,0.1382,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain

อุปกรณ์หลักของ VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)

วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวม PlayStation VR2 ใช้คอนโทรลเลอร์ VR ตามคำแนะนำของเกมหรือเจ้าหน้าที่ และควรเล่นในพื้นที่ที่จัดไว้เท่านั้น
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
EGI-022,equipment_game_inside,22,VR Zone มี PS5 กี่เครื่อง,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,2.1334,2.1334,home: https://esports.phuket.psu.ac.th/home,"PlayStation 5 Zone คือโซนเล่นเกมคอนโซล PS5 สำหรับ 1-2 คนต่อรอบตามบริการที่มีในระบบ
วิธีใช้งานโดยสรุป: จอง PlayStation 5 Zone แล้วเล่นเกมผ่านเครื่อง PS5 และจอ/อุปกรณ์ที่ศูนย์จัดไว้ เลือกเกมตามรายการที่มีให้บริการ
อุปกรณ์หลักของ PlayStation 5 Zone
• PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)
เกม/การใช้งานที่ยืนยันได้

PlayStation 5 Zone (18 เกม)
• TEKKEN 8
• Marvel's Spider-Man 2
• Fortnite
• God of War Ragnarok
• Overcooked 2
• Gran Turismo 7
• Beat Saber
• It Takes Two
• LITTLE NIGHTMARES II
• Monster Hunter Rise
• EA Sports FC 24
• FINAL FANTASY XVI
• Hogwarts Legacy
• NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS
• Resident Evil 4
• Resident Evil Village
• The Last of Us Part I / Part II
• Uncharted: Legacy of Thieves Collection
VR Zone คือโซนเล่นเกม VR โดยใช้ PlayStation VR2 เหมาะกับประสบการณ์เกมเสมือนจริง
วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวม PlayStation VR2 ใช้คอนโทรลเลอร์ VR ตามคำแนะนำของเกมหรือเจ้าหน้าที่ และควรเล่นในพื้นที่ที่จัดไว้เท่านั้น
อุปกรณ์หลักของ VR Zone
• PlayStation 5 Slim (จำนวน 1 เครื่อง)
• Sony PlayStation VR2 (จำนวน 1 ชุด)
เกม/การใช้งานที่ยืนยันได้

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-023,equipment_game_inside,23,VR Zone ใช้แว่นรุ่นอะไร,in_kb_or_catalog,pipeline:equipment_item_fast_path,equipment/equipment_item_lookup,fastpath/rulebase,1.7685,1.7685,home: https://esports.phuket.psu.ac.th/home,"Sony PlayStation VR2: ชุดแว่น VR สำหรับเล่นเกมเสมือนจริงใน VR Zone
ใช้ทำอะไร/เล่นอะไรได้: เล่น Beat Saber และ Horizon Call of the Mountain
วิธีใช้งานโดยสรุป: จอง VR Zone แล้วสวมแว่น PlayStation VR2 และใช้คอนโทรลเลอร์ตามคำแนะนำของเจ้าหน้าที่/เกม
อยู่ใน: VR Zone
หมายเหตุข้อมูล: หน้า Home ระบุว่ามี Sony PlayStation VR2 1 ชุด (1 Unit / Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
