case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
R-011,single,reservation,,จองแล้วแก้ไขได้ไหม,,,True,[],medium,pipeline:booking_fast_path,reservation,how_to,fast/rule,0.9,0.7082,0.7083,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
R-012,single,reservation,,จองแล้วโอนสิทธิ์ให้เพื่อนได้ไหม,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,2.8593,2.8594,"ไม่สามารถโอนสิทธิ์การจองให้ผู้อื่นได้
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""transfer_booking: https://esports.computing.psu.ac.th/""]"
R-013,single,reservation,,เช็คอินล่วงหน้าได้กี่นาที,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.2224,0.2224,"เช็คอินได้ล่วงหน้าสูงสุด 30 นาที และต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""checkin_advance: https://esports.computing.psu.ac.th/""]"
R-014,single,reservation,,ถ้ายกเลิกต้องทำยังไง,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.2191,0.2191,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
R-015,single,reservation,,ถ้าไปช้าจะเป็นอะไรไหม,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.1591,0.1592,"ถ้าไม่เช็คอินก่อนเวลาเริ่มต้นของรอบ ระบบจะยกเลิกการจองทันที และไม่มีการคืนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""late_checkin: https://esports.computing.psu.ac.th/""]"
R-016,single,reservation,,walk in ได้ไหม,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.0577,0.0577,"ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง จึงไม่ควร walk in โดยไม่จองก่อน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""walk_in_policy: https://esports.computing.psu.ac.th/""]"
R-017,single,reservation,,ต้องแนบสลิปไหม,,,True,[],medium,pipeline:mixed_reservation_fast,reservation,competition_rules_lookup,rag/retrieval,0.9,0.0762,0.0763,"ตอนจองต้องกรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล เบอร์โทรศัพท์ และชำระโดยโอนเงินพร้อมแนบสลิป
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
R-018,single,reservation,,จองแล้วไม่สามารถยกเลิกได้ใช่ไหม,,,True,[],medium,pipeline:booking_cancel_fast_path,reservation,how_to,fast/rule,0.96,2.8013,2.8013,"การยกเลิกการจองต้องทำล่วงหน้าอย่างน้อย 1 ชั่วโมงครับ หากต้องการแก้ไขข้อมูลหรือเวลาใช้งาน ต้องยกเลิกการจองเดิมก่อนแล้วจองใหม่ตามขั้นตอนของระบบ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
R-019,single,reservation,,ถ้าจองผิดข้อมูลต้องทำยังไง,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,2.1297,2.1297,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
R-020,single,reservation,,จ่ายเงินผ่านช่องทางไหน,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.1483,0.1483,"ชำระเงินโดยโอนผ่านธนาคารไทยพาณิชย์ ชื่อบัญชี PSU Esports Studio - Phuket เลขบัญชี 795-276244-1 และต้องแนบสลิปการโอนเงิน
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""payment_bank: https://esports.computing.psu.ac.th/""]"
