id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0257-GC-011,game_controls,psu_fact,Call of Duty: Modern Warfare III ปุ่มกระโดด / ปีนป่ายกดอะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4986,0,,,
MB-0258-GC-012,game_controls,psu_fact,Call of Duty: Modern Warfare III ปุ่มเปลี่ยนท่า / สไลด์ / พุ่งหลบกดอะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5738,0,,,
MB-0259-GC-013,game_controls,psu_fact,Call of Duty: Warzone ปุ่มทั้งหมดมีอะไรบ้าง,Call of Duty: Warzone มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง • Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า • Square: โต้ตอบ / รีโหลด - เก็บของ เปิดกล่อง ฟาร์มไอเทม หรือรีโหลดกระสุน • Triangle: สลับอาวุธ - สลับเปลี่ยนปืน • D-Pad: คำสั่งเฉพาะโหมด - คำสั่งเสริมตามโหมดการเล่น เช่น ปิง หรือ คิลสตรีค • Touch Pad: ตารางคะแนน / แผนที่ - เปิดตารางคะแนนและแผนที่ยุทธวิธี • Options: เมนูหลัก - เปิดเมนูตั้งค่าและหยุดเกม • L1: ใช้อุปกรณ์ยุทธวิธี - ใช้งานระเบิดควัน แฟลช หรืออุปกรณ์สายสนับสนุน • R1: ใช้อุปกรณ์ทำลายล้าง - ใช้งานระเบิดทำลายล้างต่าง ๆ • L2: เล็งปืน (ADS) - ยกปืนเล็งศูนย์ • R2: ยิง - ลั่นไกปืน • L3: ว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4308,0,,,
MB-0260-GC-014,game_controls,psu_fact,Call of Duty: Warzone ใช้จอยยังไง,Call of Duty: Warzone มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง • Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า • Square: โต้ตอบ / รีโหลด - เก็บของ เปิดกล่อง ฟาร์มไอเทม หรือรีโหลดกระสุน • Triangle: สลับอาวุธ - สลับเปลี่ยนปืน • D-Pad: คำสั่งเฉพาะโหมด - คำสั่งเสริมตามโหมดการเล่น เช่น ปิง หรือ คิลสตรีค • Touch Pad: ตารางคะแนน / แผนที่ - เปิดตารางคะแนนและแผนที่ยุทธวิธี • Options: เมนูหลัก - เปิดเมนูตั้งค่าและหยุดเกม • L1: ใช้อุปกรณ์ยุทธวิธี - ใช้งานระเบิดควัน แฟลช หรืออุปกรณ์สายสนับสนุน • R1: ใช้อุปกรณ์ทำลายล้าง - ใช้งานระเบิดทำลายล้างต่าง ๆ • L2: เล็งปืน (ADS) - ยกปืนเล็งศูนย์ • R2: ยิง - ลั่นไกปืน • L3: ว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.289,0,,,
MB-0261-GC-015,game_controls,psu_fact,Call of Duty: Warzone ปุ่มกระโดด / ปีนป่ายกดอะไร,Call of Duty: Warzone ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4643,0,,,
MB-0262-GC-016,game_controls,psu_fact,Call of Duty: Warzone ปุ่มย่อตัว / หมอบ / สไลด์กดอะไร,Call of Duty: Warzone ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4174,0,,,
MB-0263-GC-017,game_controls,psu_fact,Counter-Strike 2 ปุ่มทั้งหมดมีอะไรบ้าง,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า • Left Ctrl: ย่อตัว - ย่อตัว/ก้ม • Spacebar: กระโดด - กระโดด • E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า • G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น • B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์ • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด • 4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด • Tab: ดูตารางคะแนน - เปิด scoreboard • Y / U: ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3417,0,,,
MB-0264-GC-018,game_controls,psu_fact,Counter-Strike 2 ใช้จอยยังไง,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า • Left Ctrl: ย่อตัว - ย่อตัว/ก้ม • Spacebar: กระโดด - กระโดด • E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ • Left Mouse Button: ยิง - ยิงอาวุธ • Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ • R: รีโหลด - เปลี่ยนกระสุน • Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า • G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น • B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์ • 1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด • 4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด • Tab: ดูตารางคะแนน - เปิด scoreboard • Y / U: ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2948,0,,,
MB-0265-GC-019,game_controls,psu_fact,Counter-Strike 2 ปุ่มเคลื่อนที่กดอะไร,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม: PC • W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.434,0,,,
MB-0266-GC-020,game_controls,psu_fact,Counter-Strike 2 ปุ่มเดินช้ากดอะไร,Counter-Strike 2 ปุ่มที่ตรงกับคำถาม: PC • Left Shift: เดินช้า - เดินแบบลดเสียงเท้า แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3713,0,,,
MB-0267-GC-021,game_controls,psu_fact,EA Sports FC 24 ปุ่มทั้งหมดมีอะไรบ้าง,EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง • L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล • L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3867,0,,,
MB-0268-GC-022,game_controls,psu_fact,EA Sports FC 24 ใช้จอยยังไง,EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง • L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล • L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3096,0,,,
MB-0269-GC-023,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลเลียด / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5367,0,,,
MB-0270-GC-024,game_controls,psu_fact,EA Sports FC 24 ปุ่มส่งบอลโด่ง / เปิดบอล / โหม่งกดอะไร,EA Sports FC 24 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล • Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล • Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์ • L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้ • L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5146,0,,,
MB-0271-GC-025,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มทั้งหมดมีอะไรบ้าง,FINAL FANTASY XVI มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Left Stick: เคลื่อนที่ • Right Stick: ควบคุมมุมกล้อง • Square: โจมตีด้วยดาบ / โจมตีระยะประชิด • Triangle: โจมตีเวทมนตร์ • Cross: กระโดด • Circle: ใช้ Eikonic Feat • R1: หลบหลีก • R2: เปิดชุด Eikonic Abilities • R2 + Square / Triangle / Cross / Circle: ใช้ Eikonic Ability ที่ผูกไว้ • L1: ล็อกเป้าหมาย • L2: สลับ Eikon • L3: Animal Instinct • R3: รีเซ็ตมุมกล้อง • L3 + R3: ใช้ Limit Break • Directional Buttons Up / Right / Down: ทางลัดไอเทมหรือคำสั่ง Torgal • Directional Button Left: สลับระหว่างไอเทมกับคำสั่ง Torgal • Options: เปิดเมนูหลัก / หยุดเกม • R2 + Touch Pad: ยั่วยุ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.431,0,,,
MB-0272-GC-026,game_controls,psu_fact,FINAL FANTASY XVI ใช้จอยยังไง,FINAL FANTASY XVI มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Left Stick: เคลื่อนที่ • Right Stick: ควบคุมมุมกล้อง • Square: โจมตีด้วยดาบ / โจมตีระยะประชิด • Triangle: โจมตีเวทมนตร์ • Cross: กระโดด • Circle: ใช้ Eikonic Feat • R1: หลบหลีก • R2: เปิดชุด Eikonic Abilities • R2 + Square / Triangle / Cross / Circle: ใช้ Eikonic Ability ที่ผูกไว้ • L1: ล็อกเป้าหมาย • L2: สลับ Eikon • L3: Animal Instinct • R3: รีเซ็ตมุมกล้อง • L3 + R3: ใช้ Limit Break • Directional Buttons Up / Right / Down: ทางลัดไอเทมหรือคำสั่ง Torgal • Directional Button Left: สลับระหว่างไอเทมกับคำสั่ง Torgal • Options: เปิดเมนูหลัก / หยุดเกม • R2 + Touch Pad: ยั่วยุ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.338,0,,,
MB-0273-GC-027,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มเคลื่อนที่กดอะไร,FINAL FANTASY XVI ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Left Stick: เคลื่อนที่ แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/show/39644,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4642,0,,,
MB-0274-GC-028,game_controls,psu_fact,FINAL FANTASY XVI ปุ่มควบคุมมุมกล้องกดอะไร,FINAL FANTASY XVI ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Right Stick: ควบคุมมุมกล้อง • R3: รีเซ็ตมุมกล้อง แหล่งข้อมูล: https://gamewith.net/final-fantasy-16/article/show/39644,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.5159,0,,,
MB-0275-GC-029,game_controls,psu_fact,Fortnite ปุ่มทั้งหมดมีอะไรบ้าง,"Fortnite มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Options: เปิดเมนูเกม - บน PlayStation ให้กด Options เพื่อเปิดเมนู แล้วเข้า Settings เพื่อดู/แก้ controls • Controller Mapping page: เปลี่ยน preset จอย - Epic ระบุว่าหน้า Controller Mapping มี preset เช่น Old School, Quick Builder, Combat Pro, Builder Pro และ Custom • Builder Pro / Combat Pro / Custom: ชุดปุ่มควบคุม - ข้อมูลนี้เป็น preset ที่ Epic ระบุ ไม่ใช่ผังปุ่มละเอียดของแต่ละ preset แหล่งข้อมูล: https://www.epicgames.com/help/c-202300000001636/c-202300000001719/how-can-i-change-my-fortnite-controls-on-pc-or-console-a202300000014546",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3922,0,,,
