case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
GC-011,single,game_controls,,Call of Duty: Modern Warfare III ปุ่มกระโดด / ปีนป่ายกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1567,0.1568,"Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper)
แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout","[""game_controls_callofdutymodernwarfareiii: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout""]"
GC-012,single,game_controls,,Call of Duty: Modern Warfare III ปุ่มเปลี่ยนท่า / สไลด์ / พุ่งหลบกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.165,0.165,"Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical)
แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout","[""game_controls_callofdutymodernwarfareiii: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout""]"
GC-013,single,game_controls,,Call of Duty: Warzone ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0867,0.0868,"Call of Duty: Warzone มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง
•    Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า
•    Square: โต้ตอบ / รีโหลด - เก็บของ เปิดกล่อง ฟาร์มไอเทม หรือรีโหลดกระสุน
•    Triangle: สลับอาวุธ - สลับเปลี่ยนปืน
•    D-Pad: คำสั่งเฉพาะโหมด - คำสั่งเสริมตามโหมดการเล่น เช่น ปิง หรือ คิลสตรีค
•    Touch Pad: ตารางคะแนน / แผนที่ - เปิดตารางคะแนนและแผนที่ยุทธวิธี
•    Options: เมนูหลัก - เปิดเมนูตั้งค่าและหยุดเกม
•    L1: ใช้อุปกรณ์ยุทธวิธี - ใช้งานระเบิดควัน แฟลช หรืออุปกรณ์สายสนับสนุน
•    R1: ใช้อุปกรณ์ทำลายล้าง - ใช้งานระเบิดทำลายล้างต่าง ๆ
•    L2: เล็งปืน (ADS) - ยกปืนเล็งศูนย์
•    R2: ยิง - ลั่นไกปืน
•    L3: วิ่ง / กลั้นหายใจ - กดวิ่ง หรือกลั้นหายใจขณะเล็งกล้องสโคป
•    R3: โจมตีประชิด - โจมตีด้วยพานท้ายปืน
แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/","[""game_controls_callofdutywarzone: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/""]"
GC-014,single,game_controls,,Call of Duty: Warzone ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0642,0.0643,"Call of Duty: Warzone มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง
•    Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า
•    Square: โต้ตอบ / รีโหลด - เก็บของ เปิดกล่อง ฟาร์มไอเทม หรือรีโหลดกระสุน
•    Triangle: สลับอาวุธ - สลับเปลี่ยนปืน
•    D-Pad: คำสั่งเฉพาะโหมด - คำสั่งเสริมตามโหมดการเล่น เช่น ปิง หรือ คิลสตรีค
•    Touch Pad: ตารางคะแนน / แผนที่ - เปิดตารางคะแนนและแผนที่ยุทธวิธี
•    Options: เมนูหลัก - เปิดเมนูตั้งค่าและหยุดเกม
•    L1: ใช้อุปกรณ์ยุทธวิธี - ใช้งานระเบิดควัน แฟลช หรืออุปกรณ์สายสนับสนุน
•    R1: ใช้อุปกรณ์ทำลายล้าง - ใช้งานระเบิดทำลายล้างต่าง ๆ
•    L2: เล็งปืน (ADS) - ยกปืนเล็งศูนย์
•    R2: ยิง - ลั่นไกปืน
•    L3: วิ่ง / กลั้นหายใจ - กดวิ่ง หรือกลั้นหายใจขณะเล็งกล้องสโคป
•    R3: โจมตีประชิด - โจมตีด้วยพานท้ายปืน
แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/","[""game_controls_callofdutywarzone: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/""]"
GC-015,single,game_controls,,Call of Duty: Warzone ปุ่มกระโดด / ปีนป่ายกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1343,0.1344,"Call of Duty: Warzone ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Cross: กระโดด / ปีนป่าย - กระโดด หรือปีนข้ามสิ่งกีดขวาง
แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/","[""game_controls_callofdutywarzone: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/""]"
GC-016,single,game_controls,,Call of Duty: Warzone ปุ่มย่อตัว / หมอบ / สไลด์กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1404,0.1405,"Call of Duty: Warzone ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    Circle: ย่อตัว / หมอบ / สไลด์ - กดเปลี่ยนท่าทาง หรือกดขณะวิ่งเพื่อสไลด์เข่า
แหล่งข้อมูล: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/","[""game_controls_callofdutywarzone: https://gameaccess.info/call-of-duty-warzone-battle-royale-mode-controls/""]"
GC-017,single,game_controls,,Counter-Strike 2 ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0758,0.0758,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    Left Shift: เดินช้า - เดินแบบลดเสียงเท้า
•    Left Ctrl: ย่อตัว - ย่อตัว/ก้ม
•    Spacebar: กระโดด - กระโดด
•    E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ
•    Left Mouse Button: ยิง - ยิงอาวุธ
•    Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ
•    R: รีโหลด - เปลี่ยนกระสุน
•    Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า
•    G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น
•    B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์
•    1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด
•    4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด
•    Tab: ดูตารางคะแนน - เปิด scoreboard
•    Y / U: แชท - Y แชทรวม, U แชททีม
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc","[""game_controls_counterstrike2: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc""]"
GC-018,single,game_controls,,Counter-Strike 2 ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0603,0.0604,"Counter-Strike 2 มีข้อมูลปุ่มควบคุมดังนี้:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
•    Left Shift: เดินช้า - เดินแบบลดเสียงเท้า
•    Left Ctrl: ย่อตัว - ย่อตัว/ก้ม
•    Spacebar: กระโดด - กระโดด
•    E: ใช้งาน/โต้ตอบ - ใช้โต้ตอบ เช่น กู้ระเบิดหรือใช้งานวัตถุ
•    Left Mouse Button: ยิง - ยิงอาวุธ
•    Right Mouse Button: ยิง/เล็งแบบรอง - โหมดรองของอาวุธตามชนิดอาวุธ
•    R: รีโหลด - เปลี่ยนกระสุน
•    Q: สลับกลับอาวุธล่าสุด - กลับไปอาวุธที่ใช้ก่อนหน้า
•    G: ทิ้งอาวุธ - โยนอาวุธที่ถืออยู่ลงพื้น
•    B: เปิดเมนูซื้อของ - เปิดเมนูซื้ออาวุธ/อุปกรณ์
•    1 / 2 / 3: เลือกอาวุธ - 1 อาวุธหลัก, 2 อาวุธรอง, 3 มีด
•    4: เลือก/วนระเบิด - เลือกกลุ่มระเบิด
•    Tab: ดูตารางคะแนน - เปิด scoreboard
•    Y / U: แชท - Y แชทรวม, U แชททีม
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc","[""game_controls_counterstrike2: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc""]"
GC-019,single,game_controls,,Counter-Strike 2 ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.115,0.1151,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    W / A / S / D: เคลื่อนที่ - W เดินหน้า, A ไปซ้าย, S ถอยหลัง, D ไปขวา
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc","[""game_controls_counterstrike2: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc""]"
GC-020,single,game_controls,,Counter-Strike 2 ปุ่มเดินช้ากดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0717,0.0718,"Counter-Strike 2 ปุ่มที่ตรงกับคำถาม:
PC
•    Left Shift: เดินช้า - เดินแบบลดเสียงเท้า
แหล่งข้อมูล: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc","[""game_controls_counterstrike2: https://www.holy.gg/en/post/counter-strike-2-keyboard-mouse-controls-pc""]"
GC-021,single,game_controls,,EA Sports FC 24 ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0799,0.0799,"EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล
•    Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล
•    Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ
•    Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์
•    R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง
•    R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง
•    L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล
•    L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล
•    L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้
•    L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง
•    R2 (hold) + Direction: วิ่งสปรินต์ - กดค้างเพื่อกระชากบอลและวิ่งด้วยความเร็วสูงสุด
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/","[""game_controls_easportsfc24: https://fifauteam.com/fc-24-controls/""]"
GC-022,single,game_controls,,EA Sports FC 24 ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0583,0.0584,"EA Sports FC 24 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Cross: ส่งบอลเลียด / โหม่ง - ส่งบอลสั้นเรียบไปกับพื้นให้เพื่อนร่วมทีม หรือใช้โหม่งส่งบอล
•    Square: ส่งบอลโด่ง / เปิดบอล / โหม่ง - โยนบอลยาวข้ามหัว เปิดบอลจากริมเส้น หรือโหม่งเคลียร์บอล
•    Triangle: จ่ายบอลทะลุช่อง - จ่ายบอลไปในพื้นที่ว่างให้เพื่อนวิ่งสอดขึ้นไปรับ
•    Circle: ยิงประตู / วอลเลย์ / โหม่ง - ง้างเท้ายิงประตู โหม่งทำประตู หรือวอลเลย์
•    R1 + Cross: ส่งเลียดแบบพุ่งแรง - ส่งบอลเลียดพื้นด้วยความแรงและรวดเร็วกว่าปกติทะลุช่องว่าง
•    R1 + Circle: ยิงปั่นโค้ง - ยิงด้วยข้างเท้าด้านในเน้นทิศทางให้บอลไซด์โค้ง
•    L1 + Triangle: ยกบอลทะลุช่อง - ชิพบอลข้ามหัวกองหลังให้เพื่อนวิ่งไปเอาบอล
•    L1: เปลี่ยนตัวผู้เล่น - สลับการควบคุมไปยังนักเตะคนอื่นที่อยู่ใกล้บอล
•    L2: บังบอล - หันหลังพิงและใช้ร่างกายบังบอลจากคู่ต่อสู้
•    L2 (hold) + Direction: บังบอล / คุมเชิง - กดค้างเพื่อย่อตัวคุมเชิงในเกมรับ หรือพิงบังบอลขณะเลี้ยง
•    R2 (hold) + Direction: วิ่งสปรินต์ - กดค้างเพื่อกระชากบอลและวิ่งด้วยความเร็วสูงสุด
แหล่งข้อมูล: https://fifauteam.com/fc-24-controls/","[""game_controls_easportsfc24: https://fifauteam.com/fc-24-controls/""]"
