case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
G-011,single,games,,PUBG: BATTLEGROUNDS เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0896,0.0896,"PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย
แนวเกม: เกม Battle Royale
วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""PUBG: BATTLEGROUNDS: https://esports.computing.psu.ac.th/reservation""]"
G-012,single,games,,PUBG: BATTLEGROUNDS เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1162,0.1162,"PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย
แนวเกม: เกม Battle Royale
วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""PUBG: BATTLEGROUNDS: https://esports.computing.psu.ac.th/reservation""]"
G-013,single,games,,Call of Duty: Warzone คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1148,0.1149,"Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่
แนวเกม: เกมยิง Battle Royale
วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Call of Duty: Warzone: https://esports.computing.psu.ac.th/reservation""]"
G-014,single,games,,Call of Duty: Warzone เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0844,0.0844,"Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่
แนวเกม: เกมยิง Battle Royale
วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Call of Duty: Warzone: https://esports.computing.psu.ac.th/reservation""]"
G-015,single,games,,Call of Duty: Warzone เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0925,0.0926,"Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่
แนวเกม: เกมยิง Battle Royale
วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Call of Duty: Warzone: https://esports.computing.psu.ac.th/reservation""]"
G-016,single,games,,Call of Duty: Warzone เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1236,0.1236,"Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่
แนวเกม: เกมยิง Battle Royale
วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Call of Duty: Warzone: https://esports.computing.psu.ac.th/reservation""]"
G-017,single,games,,League of Legends คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.099,0.0991,"League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม
แนวเกม: เกม MOBA แบบทีม 5v5
วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""League of Legends: https://esports.computing.psu.ac.th/reservation""]"
G-018,single,games,,League of Legends เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1372,0.1372,"League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม
แนวเกม: เกม MOBA แบบทีม 5v5
วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""League of Legends: https://esports.computing.psu.ac.th/reservation""]"
G-019,single,games,,League of Legends เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1058,0.1058,"League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม
แนวเกม: เกม MOBA แบบทีม 5v5
วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""League of Legends: https://esports.computing.psu.ac.th/reservation""]"
G-020,single,games,,League of Legends เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1551,0.1551,"League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม
แนวเกม: เกม MOBA แบบทีม 5v5
วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""League of Legends: https://esports.computing.psu.ac.th/reservation""]"
G-021,single,games,,TEKKEN 8 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.7929,0.7929,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-022,single,games,,TEKKEN 8 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1977,0.1977,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-023,single,games,,TEKKEN 8 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1033,0.1033,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-024,single,games,,TEKKEN 8 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.181,0.181,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-025,single,games,,Marvel's Spider-Man 2 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1672,0.1672,"Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Marvel's Spider-Man 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-026,single,games,,Marvel's Spider-Man 2 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1519,0.152,"Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Marvel's Spider-Man 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-027,single,games,,Marvel's Spider-Man 2 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1215,0.1215,"Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Marvel's Spider-Man 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-028,single,games,,Marvel's Spider-Man 2 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1961,0.1962,"Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Marvel's Spider-Man 2: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-029,single,games,,Fortnite คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1117,0.1117,"Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย
แนวเกม: เกม Battle Royale / Action
วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Fortnite: https://esports.computing.psu.ac.th/reservation""]"
G-030,single,games,,Fortnite เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0915,0.0915,"Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย
แนวเกม: เกม Battle Royale / Action
วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Fortnite: https://esports.computing.psu.ac.th/reservation""]"
G-031,single,games,,Fortnite เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0781,0.0782,"Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย
แนวเกม: เกม Battle Royale / Action
วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Fortnite: https://esports.computing.psu.ac.th/reservation""]"
G-032,single,games,,Fortnite เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1252,0.1253,"Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย
แนวเกม: เกม Battle Royale / Action
วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Fortnite: https://esports.computing.psu.ac.th/reservation""]"
G-033,single,games,,God of War Ragnarok คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.154,0.1541,"God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""God of War Ragnarok: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-034,single,games,,God of War Ragnarok เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1433,0.1433,"God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""God of War Ragnarok: https://esports.phuket.psu.ac.th/Services/our-games""]"
G-035,single,games,,God of War Ragnarok เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1227,0.1227,"God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""God of War Ragnarok: https://esports.phuket.psu.ac.th/Services/our-games""]"
