id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0637-ANA-011,ambiguity_no_answer,psu_fact,เกม,"บริการที่ถาม มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare",pipeline:structured_service_game_availability,games/list,100.0,True,0.8822,0,,,
MB-0638-ANA-012,ambiguity_no_answer,psu_fact,อุปกรณ์,"อุปกรณ์บนหน้า Home: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง) • Gaming Monitor (จำนวน 10 จอ) • Gaming Chair (จำนวน 10 ตัว) • Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset Cockpit Zone • TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง) • Racezone Full Cockpit V3 (จำนวน 2 ชุด) • Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด) • Pulse Elite Wireless Headset (จำนวน 2 อัน) Nintendo Switch Zone • TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง) • Nintendo Switch OLED (จำนวน 1 เครื่อง) • Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว) PlayStation 5 Zone • PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง) VR Zone • PlayStation 5 Slim (จำนวน 1 เครื่อง) • Sony P",pipeline:structured_equipment_catalog,equipment/list,100.0,True,0.8308,0,,,
MB-0639-ANA-013,ambiguity_no_answer,psu_fact,อันนี้เล่นยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ หรือหมายถึงวิธีเข้าใช้บริการ/จอง ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III ถ้าถามวิธีเล่น/ปุ่ม ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 เล่นยังไง` หรือ `Mario Kart 8 Deluxe เล่นยังไง`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.8559,1,universal_intent,,
MB-0640-ANA-014,ambiguity_no_answer,psu_fact,สรุปคือทำยังไง,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1179,0,,,
MB-0641-ANA-015,ambiguity_no_answer,psu_fact,มี Minecraft ไหม,ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,2.0109,0,,,
MB-0642-ANA-016,ambiguity_no_answer,psu_fact,มี GTA V ไหม,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ,pipeline:no_answer,games/game_availability_lookup,100.0,True,4.9543,0,,,
MB-0643-ANA-017,ambiguity_no_answer,psu_fact,มี ROV ให้เล่นในศูนย์ไหม,ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,3.3098,0,,,
MB-0644-ANA-018,ambiguity_no_answer,psu_fact,Roblox เล่นได้ไหม,ยังไม่พบ Roblox ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,2.039,0,,,
MB-0645-ANA-019,ambiguity_no_answer,psu_fact,เกม Valorant Mobile มีไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1469,0,,,
MB-0646-ANA-020,ambiguity_no_answer,psu_fact,ขอเบอร์โทรส่วนตัวเจ้าหน้าที่,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1236,0,,,
MB-0647-ANA-021,ambiguity_no_answer,psu_fact,ขอข้อมูลที่ไม่ได้อยู่ในเว็บ PSU Esports,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.51,0,,,
MB-0648-ANA-022,ambiguity_no_answer,psu_fact,วันนี้มีข่าว esports อะไรล่าสุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1713,0,,,
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,เพลงฮิตตอนนี้คืออะไร,"เพลงฮิตตอนนี้คือ ""Blinding Lights"" ของ The Weeknd. หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",pipeline:general_llm_fallback,general/general_knowledge_query,84.0,False,5.8057,1,general_llm,missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,ไม่มีข้อมูลยืนยันจากฐานข้อมูลศูนย์ ห้ามเดา หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,11.3446,1,general_llm,,
MB-1048-AC-001,ambiguous_controls,ambiguity,เกมนี้กดอะไร,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.024,1,,,
MB-1049-AC-002,ambiguous_controls,ambiguity,ปุ่มยิงคืออะไร,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,6.0723,1,universal_intent,,
MB-1050-AC-003,ambiguous_controls,ambiguity,อยากรู้ปุ่มของเกม,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0384,1,,,
MB-1051-AC-004,ambiguous_controls,ambiguity,เมื่อกี้ถาม Gran Turismo แล้ว ตอนนี้ขอปุ่ม,Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา) • Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์ • Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ • D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map • R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่ • L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น • L3: ไฟหน้า - เปิด/ปิด หรือกะ,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1384,0,,,
MB-1052-AC-005,ambiguous_controls,ambiguity,Call of เล่นยังไง,"Call of Duty: Modern Warfare III: สงครามเปลี่ยนไปแล้ว ในภาคต่อโดยตรงของ Call of Duty: Modern Warfare II ที่ยิ่งใหญ่เป็นประวัติการณ์ ผู้กองไพรซ์และกองกำลังเฉพาะกิจ 141 จะต้องเผชิญหน้ากับภัยอันตรายที่ร้ายแรงที่สุดอาชญากรสงครามผู้คลั่งชาติ วลาดิเมียร์ มาคารอฟ กำลังแผ่ขยายอิทธิพลไปทั่วโลก ทำให้กองกำลังเฉพาะกิจ 141 ต้องต่อสู้ในแบบที่ไม่เคยสู้มาก่อน อยู่ในรายการเกมหน้า Our Games ส่วน: PlayStation 5 แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games, https://esports.computing.psu.ac.th/reservation",pipeline:hybrid_guarded_rerank,games/game_detail_lookup,100.0,True,15.3076,0,,,
MB-1053-AC-006,ambiguous_controls,ambiguity,Mario Kart Live เล่นยังไง,Mario Kart 8 Deluxe: Mario Kart 8 Deluxe คือเกมแข่งรถสไตล์ปาร์ตี้ที่ใช้ตัวละคร Nintendo ขับรถแข่งกันในสนามหลากหลายแบบ แนวเกม: เกมแข่งรถ Party Racing วิธีเล่นโดยสรุป: เลือกตัวละครและรถ ขับเข้าเส้นชัย ใช้ไอเทมช่วยโจมตี/ป้องกัน และเล่นสนุกได้หลายคน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.319,0,,,
MB-0654-AG-001,availability_game,psu_fact,TEKKEN 8 เล่นได้ที่เครื่องไหน,"TEKKEN 8 เล่นได้ที่ PC #01-#02, PlayStation 5 #01-#02 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0913,0,,,
MB-0655-AG-002,availability_game,psu_fact,มี TEKKEN 8 ไหม,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.0583,0,,,
MB-0656-AG-003,availability_game,psu_fact,TEKKEN 8 อยู่โซนไหน,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9397,0,,,
MB-0657-AG-004,availability_game,psu_fact,ถ้าจะเล่น TEKKEN 8 ต้องจองอะไร,ถ้าจะเล่น TEKKEN 8 ให้เลือกบริการหรือโซนที่ตรงกับเกมนี้: PC Zone และ PlayStation 5 Zone ครับ • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9915,0,,,
MB-0658-AG-005,availability_game,psu_fact,Counter-Strike 2 เล่นได้ที่เครื่องไหน,"Counter-Strike 2 เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0387,0,,,
MB-0659-AG-006,availability_game,psu_fact,มี Counter-Strike 2 ไหม,"บริการที่ถาม มีเกมที่ยืนยันได้ 42 เกมครับ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Wa",pipeline:structured_service_game_availability,games/count,100.0,True,0.9233,0,,,
MB-0660-AG-007,availability_game,psu_fact,Counter-Strike 2 อยู่โซนไหน,Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม แนวเกม: เกมยิง Tactical FPS วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9567,0,,,
MB-0661-AG-008,availability_game,psu_fact,ถ้าจะเล่น Counter-Strike 2 ต้องจองอะไร,ถ้าจะเล่น Counter-Strike 2 ให้จอง PC Zone ครับ ถ้าจะเข้าใช้บริการเพื่อเล่นเกมที่ PSU Esports Studio - Phuket ต้องจองผ่านระบบก่อนครับ • เลือกบริการหรือโซนที่ต้องการใช้ • เลือกวันและรอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0007,0,,,
MB-0662-AG-009,availability_game,psu_fact,League of Legends เล่นได้ที่เครื่องไหน,"League of Legends เล่นได้ที่ PC #01-#02, PC #03-#10 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0073,0,,,
MB-0663-AG-010,availability_game,psu_fact,มี League of Legends ไหม,League of Legends: League of Legends คือเกมวางแผนต่อสู้แบบทีม ผู้เล่นเลือก Champion และร่วมกันทำลายฐานหลักของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม 5v5 วิธีเล่นโดยสรุป: แบ่งเลน ฟาร์มเงินและเลเวล คุม objective ช่วยทีมไฟต์ และดันเข้าไปทำลาย Nexus ของศัตรู เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,0.9118,0,,,
