id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0661-AG-008,availability_game,psu_fact,ถ้าจะเล่น Counter-Strike 2 ต้องจองอะไร,"ถ้าจะเล่น Counter-Strike 2 ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3163,0,,,
MB-0662-AG-009,availability_game,psu_fact,League of Legends เล่นได้ที่เครื่องไหน,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.8927,0,,,
MB-0663-AG-010,availability_game,psu_fact,มี League of Legends ไหม,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.4972,0,,,
MB-0664-AG-011,availability_game,psu_fact,League of Legends อยู่โซนไหน,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5981,0,,,
MB-0665-AG-012,availability_game,psu_fact,ถ้าจะเล่น League of Legends ต้องจองอะไร,"ถ้าจะเล่น League of Legends ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.4157,0,,,
MB-0666-AG-013,availability_game,psu_fact,PUBG: BATTLEGROUNDS เล่นได้ที่เครื่องไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7032,0,,,
MB-0667-AG-014,availability_game,psu_fact,มี PUBG: BATTLEGROUNDS ไหม,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4325,0,,,
MB-0668-AG-015,availability_game,psu_fact,PUBG อยู่โซนไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4263,0,,,
MB-0669-AG-016,availability_game,psu_fact,ถ้าจะเล่น PUBG ต้องจองอะไร,"ถ้าจะเล่น PUBG: BATTLEGROUNDS ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3141,0,,,
MB-0670-AG-017,availability_game,psu_fact,VALORANT เล่นได้ที่เครื่องไหน,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6045,0,,,
MB-0671-AG-018,availability_game,psu_fact,มี VALORANT ไหม,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3406,0,,,
MB-0672-AG-019,availability_game,psu_fact,VALORANT อยู่โซนไหน,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4793,0,,,
MB-0673-AG-020,availability_game,psu_fact,ถ้าจะเล่น VALORANT ต้องจองอะไร,"ถ้าจะเล่น VALORANT ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.2855,0,,,
MB-0674-AS-004,availability_service,psu_fact,PC #03-#10 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2129,0,,,
MB-0675-AS-005,availability_service,psu_fact,PC #03-#10 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PC #03-#10: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,2.44,0,,,
MB-0676-AG-021,availability_game,psu_fact,Call of Duty: Warzone เล่นได้ที่เครื่องไหน,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6668,0,,,
MB-0677-AG-022,availability_game,psu_fact,มี Call of Duty: Warzone ไหม,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4733,0,,,
MB-0678-AG-023,availability_game,psu_fact,Call of Duty อยู่โซนไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,0.4606,0,,,
MB-0679-AG-024,availability_game,psu_fact,ถ้าจะเล่น Call of Duty ต้องจองอะไร,Call of Duty ในข้อมูลตอนนี้มีมากกว่า 1 เกมครับ ต้องเลือกให้ตรงกับเกมที่จะเล่น • ถ้าหมายถึง Call of Duty: Modern Warfare III ให้จอง PlayStation 5 #01-#02 • ถ้าหมายถึง Call of Duty: Warzone ให้จอง PC #03-#10 พิมพ์ต่อได้เลยว่า Warzone หรือ Modern Warfare III ถ้าต้องการให้ช่วยเจาะจง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_game_family_clarification,reservation/booking_policy,100.0,True,0.3361,0,,,
MB-0680-AS-006,availability_service,psu_fact,PlayStation 5 #01-#02 มีเกมอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3079,0,,,
MB-0681-AS-007,availability_service,psu_fact,PlayStation 5 #01-#02 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PlayStation 5 #01-#02: 1-2 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,4.6981,0,,,
MB-0682-AS-008,availability_service,psu_fact,PlayStation 5 Zone รายการเกมมีอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.3272,0,,,
MB-0683-AG-025,availability_game,psu_fact,Call of Duty: Modern Warfare III เล่นได้ที่เครื่องไหน,ได้ครับ Call of Duty: Modern Warfare III เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.7866,0,,,
MB-0684-AG-026,availability_game,psu_fact,มี Call of Duty: Modern Warfare III ไหม,ได้ครับ Call of Duty: Modern Warfare III เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.4756,0,,,
MB-0685-AG-027,availability_game,psu_fact,Delta Force เล่นได้ที่เครื่องไหน,ได้ครับ Delta Force เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6758,0,,,
MB-0686-AG-028,availability_game,psu_fact,มี Delta Force ไหม,ได้ครับ Delta Force เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3915,0,,,
MB-0687-AG-029,availability_game,psu_fact,Delta Force อยู่โซนไหน,ได้ครับ Delta Force เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4874,0,,,
MB-0688-AG-030,availability_game,psu_fact,ถ้าจะเล่น Delta Force ต้องจองอะไร,"ถ้าจะเล่น Delta Force ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3839,0,,,
MB-0689-AG-031,availability_game,psu_fact,EA Sports FC 24 เล่นได้ที่เครื่องไหน,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6337,0,,,
MB-0690-AG-032,availability_game,psu_fact,มี EA Sports FC 24 ไหม,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.3902,0,,,
MB-0691-AG-033,availability_game,psu_fact,EA Sports FC 24 อยู่โซนไหน,ได้ครับ EA Sports FC 24 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5667,0,,,
MB-0692-AG-034,availability_game,psu_fact,ถ้าจะเล่น EA Sports FC 24 ต้องจองอะไร,"ถ้าจะเล่น EA Sports FC 24 ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3206,0,,,
MB-0693-AG-035,availability_game,psu_fact,eFootball เล่นได้ที่เครื่องไหน,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6178,0,,,
MB-0694-AG-036,availability_game,psu_fact,มี eFootball ไหม,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3836,0,,,
MB-0695-AG-037,availability_game,psu_fact,eFootball อยู่โซนไหน,ได้ครับ eFootball เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5102,0,,,
MB-0696-AG-038,availability_game,psu_fact,ถ้าจะเล่น eFootball ต้องจองอะไร,"ถ้าจะเล่น eFootball ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3046,0,,,
MB-0697-AG-039,availability_game,psu_fact,FINAL FANTASY XVI เล่นได้ที่เครื่องไหน,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5965,0,,,
MB-0698-AG-040,availability_game,psu_fact,มี FINAL FANTASY XVI ไหม,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.3754,0,,,
MB-0699-AG-041,availability_game,psu_fact,FINAL FANTASY XVI อยู่โซนไหน,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4511,0,,,
MB-0700-AG-042,availability_game,psu_fact,ถ้าจะเล่น FINAL FANTASY XVI ต้องจองอะไร,"ถ้าจะเล่น FINAL FANTASY XVI ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3238,0,,,
MB-0701-AG-043,availability_game,psu_fact,Fortnite เล่นได้ที่เครื่องไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6711,0,,,
MB-0702-AG-044,availability_game,psu_fact,มี Fortnite ไหม,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3323,0,,,
MB-0703-AG-045,availability_game,psu_fact,Fortnite อยู่โซนไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4473,0,,,
MB-0704-AG-046,availability_game,psu_fact,ถ้าจะเล่น Fortnite ต้องจองอะไร,"ถ้าจะเล่น Fortnite ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.2722,0,,,
MB-0705-AG-047,availability_game,psu_fact,God of War Ragnarok เล่นได้ที่เครื่องไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.6712,0,,,
MB-0706-AG-048,availability_game,psu_fact,มี God of War Ragnarok ไหม,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.4162,0,,,
MB-0707-AG-049,availability_game,psu_fact,God of War Ragnarok อยู่โซนไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4774,0,,,
MB-0708-AG-050,availability_game,psu_fact,ถ้าจะเล่น God of War Ragnarok ต้องจองอะไร,"ถ้าจะเล่น God of War Ragnarok ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.3174,0,,,
MB-0709-AG-051,availability_game,psu_fact,Hogwarts Legacy เล่นได้ที่เครื่องไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5877,0,,,
MB-0710-AG-052,availability_game,psu_fact,มี Hogwarts Legacy ไหม,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.3544,0,,,
MB-0711-AG-053,availability_game,psu_fact,Hogwarts Legacy อยู่โซนไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.4945,0,,,
MB-0712-AG-054,availability_game,psu_fact,ถ้าจะเล่น Hogwarts Legacy ต้องจองอะไร,"ถ้าจะเล่น Hogwarts Legacy ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.2933,0,,,
MB-0713-AG-055,availability_game,psu_fact,Marvel's Spider-Man 2 เล่นได้ที่เครื่องไหน,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.614,0,,,
MB-0714-AG-056,availability_game,psu_fact,มี Marvel's Spider-Man 2 ไหม,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,0.4222,0,,,
