id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0017-SF-017,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น PS5 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 100 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 2 session = 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3295,0,,,
MB-0019-SF-019,service_fee,psu_fact,บุคคลทั่วไป เล่น PS5 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 150 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 1 session = 150 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3113,0,,,
MB-0020-SF-020,service_fee,psu_fact,บุคคลทั่วไป เล่น PS5 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 300 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 2 session = 300 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.2992,0,,,
MB-0022-SF-022,service_fee,psu_fact,นักศึกษา PSU เล่น Nintendo Switch 30 นาที เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม PSU Student and Staff • Nintendo Switch 1-2 คน: 0 บาท • Nintendo Switch 3-4 คน: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3631,0,,,
MB-0023-SF-023,service_fee,psu_fact,นักศึกษา PSU เล่น Nintendo Switch 1 ชั่วโมง เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม PSU Student and Staff • Nintendo Switch 1-2 คน: 0 บาท • Nintendo Switch 3-4 คน: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3644,0,,,
MB-0025-SF-025,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น Nintendo Switch 30 นาที เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • Nintendo Switch 1-2 คน: 50 บาท • Nintendo Switch 3-4 คน: 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uplo,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3995,0,,,
MB-0027-SF-027,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น Nintendo Switch 2 ชั่วโมง เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • Nintendo Switch 1-2 คน: 50 บาท • Nintendo Switch 3-4 คน: 100 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uplo,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.4262,0,,,
MB-0028-SF-028,service_fee,psu_fact,บุคคลทั่วไป เล่น Nintendo Switch 30 นาที เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3946,0,,,
MB-0030-SF-030,service_fee,psu_fact,บุคคลทั่วไป เล่น Nintendo Switch 2 ชั่วโมง เสียกี่บาท,ราคา Nintendo Switch สำหรับกลุ่ม General Adult / บุคคลทั่วไป • Nintendo Switch 1-2 คน: 140 บาท • Nintendo Switch 3-4 คน: 280 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป หมายเหตุ: คำถามยังไม่ระบุจำนวนผู้เล่น จึงแสดงทั้งราคา 1-2 คนและ 3-4 คน รายละเอียดจากตาราง: Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3816,0,,,
MB-0032-SF-032,service_fee,psu_fact,นักศึกษา PSU เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3122,0,,,
MB-0033-SF-033,service_fee,psu_fact,นักศึกษา PSU เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3559,0,,,
MB-0035-SF-035,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3577,0,,,
MB-0036-SF-036,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น Cockpit 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 65 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 65 บาท/session x 1 session = 65 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3558,0,,,
MB-0038-SF-038,service_fee,psu_fact,บุคคลทั่วไป เล่น Cockpit 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 1 session = 200 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3641,0,,,
MB-0040-SF-040,service_fee,psu_fact,บุคคลทั่วไป เล่น Cockpit 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 400 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 2 session = 400 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.4228,0,,,
MB-0041-SF-041,service_fee,psu_fact,VR ราคาเท่าไหร่,"VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.2455,0,,,
MB-0043-SF-043,service_fee,psu_fact,นักศึกษา PSU เล่น VR 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.412,0,,,
MB-0044-SF-044,service_fee,psu_fact,นักศึกษา PSU เล่น VR 2 ชั่วโมง เสียกี่บาท,"ราคา VR สำหรับกลุ่ม PSU Student and Staff • VR 30 นาที: 0 บาท • VR 1 ชั่วโมง: 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff หมายเหตุ: คำถามยังไม่ระบุระยะเวลา จึงแสดงทั้งราคา 30 นาทีและ 1 ชั่วโมง รายละเอียดจากตาราง: VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3969,0,,,
MB-0046-SF-046,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น VR 1 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ VR 1 ชั่วโมง คำตอบราคา: 375 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 375 บาท/session x 1 session = 375 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3779,0,,,
