id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0360-GC-114,game_controls,psu_fact,Ring Fit Adventure ใช้จอยยังไง,Ring Fit Adventure มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • Joy-Con (R) Control Stick: เลื่อนเคอร์เซอร์ - ใช้เลื่อนเคอร์เซอร์ในเมนู โดย Joy-Con (R) คือจอยที่ใส่กับ Ring-Con • X Button: ยืนยันการเลือก - ใช้ยืนยันการเลือกในเมนู • A Button: ยกเลิกการเลือก - ใช้ยกเลิกหรือย้อนกลับจากการเลือกในเมนู • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-co,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1054,0,,,
MB-0361-GC-115,game_controls,psu_fact,Ring Fit Adventure ปุ่มเลื่อนเคอร์เซอร์กดอะไร,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • Joy-Con (R) Control Stick: เลื่อนเคอร์เซอร์ - ใช้เลื่อนเคอร์เซอร์ในเมนู โดย Joy-Con (R) คือจอยที่ใส่กับ Ring-Con • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2367,0,,,
MB-0362-GC-116,game_controls,psu_fact,Ring Fit Adventure ปุ่มยืนยันการเลือกกดอะไร,Ring Fit Adventure ปุ่มที่ตรงกับคำถาม: Nintendo Switch • X Button: ยืนยันการเลือก - ใช้ยืนยันการเลือกในเมนู • A Button: ยกเลิกการเลือก - ใช้ยกเลิกหรือย้อนกลับจากการเลือกในเมนู • Ring-Con tilt: เลื่อนเคอร์เซอร์ด้วย Ring-Con - ถือ Ring-Con เหมือนพวงมาลัย แล้วเอียงซ้ายขวาหรือยกขึ้นลงเพื่อเลื่อนเคอร์เซอร์ • Press Ring-Con inward: ยืนยันด้วย Ring-Con - กด Ring-Con เข้าด้านในเพื่อยืนยันการเลือก • Pull Ring-Con outward: ยกเลิกด้วย Ring-Con - ดึง Ring-Con ออกด้านนอกเพื่อยกเลิกการเลือก แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/47833/~/how-do-i-control-the-game%3F-%28ring-fit-adventure%29,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1942,0,,,
MB-0363-GC-117,game_controls,psu_fact,Super Mario Odyssey ปุ่มทั้งหมดมีอะไรบ้าง,Super Mario Odyssey มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและวิ่งของมาริโอ • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R3 (Click Right Stick): มุมมองบุคคลที่หนึ่ง - กดเพื่อเปลี่ยนเป็นมุมมองบุคคลที่หนึ่งสำหรับส่องดูรายละเอียด • A / B: กระโดด - ใช้กระโดด สามารถใช้ปุ่ม A หรือ B ก็ได้ • X / Y: ขว้างหมวก / วิ่งเร็ว - กดเพื่อขว้างหมวก Cappy หรือกดค้างไว้พร้อมบังคับทิศทางเพื่อวิ่งเร็ว • ZL: ย่อตัว - ย่อตัวลงเพื่อม้วนตัว หรือใช้ทำท่ากระแทกพื้น (Ground Pound) • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ • D-Pad Down: โหมดถ่ายภาพ - เข้าสู่โหมดถ่ายภาพเพื่อตกแต่งและบันทึกหน้าจอ • D-Pad Right: สแกน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1603,0,,,
MB-0364-GC-118,game_controls,psu_fact,Super Mario Odyssey ใช้จอยยังไง,Super Mario Odyssey มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและวิ่งของมาริโอ • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R3 (Click Right Stick): มุมมองบุคคลที่หนึ่ง - กดเพื่อเปลี่ยนเป็นมุมมองบุคคลที่หนึ่งสำหรับส่องดูรายละเอียด • A / B: กระโดด - ใช้กระโดด สามารถใช้ปุ่ม A หรือ B ก็ได้ • X / Y: ขว้างหมวก / วิ่งเร็ว - กดเพื่อขว้างหมวก Cappy หรือกดค้างไว้พร้อมบังคับทิศทางเพื่อวิ่งเร็ว • ZL: ย่อตัว - ย่อตัวลงเพื่อม้วนตัว หรือใช้ทำท่ากระแทกพื้น (Ground Pound) • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ • D-Pad Down: โหมดถ่ายภาพ - เข้าสู่โหมดถ่ายภาพเพื่อตกแต่งและบันทึกหน้าจอ • D-Pad Right: สแกน,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1163,0,,,
MB-0365-GC-119,game_controls,psu_fact,Super Mario Odyssey ปุ่มเคลื่อนที่กดอะไร,Super Mario Odyssey ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและวิ่งของมาริโอ • - (Minus): แผนที่ - เปิดแผนที่เพื่อดูข้อมูลอาณาจักรหรือใช้วาร์ป แหล่งข้อมูล: https://gameinputdatabase.com/game/32,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1698,0,,,
MB-0366-GC-120,game_controls,psu_fact,Super Mario Odyssey ปุ่มมุมกล้องกดอะไร,Super Mario Odyssey ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): มุมกล้อง - หมุนและแพนมุมกล้องเพื่อดูสภาพแวดล้อม • R: รีเซ็ตกล้อง - รีเซ็ตมุมกล้องให้หันไปทางเดียวกับที่มาริโอกำลังมองอยู่ แหล่งข้อมูล: https://gameinputdatabase.com/game/32,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1394,0,,,
MB-0367-GC-121,game_controls,psu_fact,Super Smash Bros. Ultimate ปุ่มทั้งหมดมีอะไรบ้าง,Super Smash Bros. Ultimate มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - ใช้เดิน วิ่ง หรือย่อตัว รวมถึงกำหนดทิศทางการโจมตีท่าต่าง ๆ • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว • A: โจมตีปกติ - การโจมตีพื้นฐาน (Jab/Tilt/Aerial) ขึ้นอยู่กับทิศทางของอนาล็อกซ้าย • B: โจมตีพิเศษ - ท่าไม้ตายของตัวละคร (Special Moves) สามารถเปลี่ยนท่าได้ตามทิศทางอนาล็อกซ้าย • X / Y: กระโดด - ใช้กระโดด สามารถกดพร้อมปุ่มโจมตีเพื่อทำ Aerial Attack ได้ • ZL / ZR: โล่ป้องกัน - กางโล่เพื่อป้องกันการโจมตี สามารถกดพร้อมอนาล็อกซ้ายเพื่อกลิ้งหลบได้ • L / R: จับทุ่ม - จับคู่ต่อสู้เพื่อทุ่ม ใช้แก้ทางคู่ต่อสู้ที่กำลังกางโล่ได้ดี • D-Pad (Up,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1897,0,,,
MB-0368-GC-122,game_controls,psu_fact,Super Smash Bros. Ultimate ใช้จอยยังไง,Super Smash Bros. Ultimate มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - ใช้เดิน วิ่ง หรือย่อตัว รวมถึงกำหนดทิศทางการโจมตีท่าต่าง ๆ • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว • A: โจมตีปกติ - การโจมตีพื้นฐาน (Jab/Tilt/Aerial) ขึ้นอยู่กับทิศทางของอนาล็อกซ้าย • B: โจมตีพิเศษ - ท่าไม้ตายของตัวละคร (Special Moves) สามารถเปลี่ยนท่าได้ตามทิศทางอนาล็อกซ้าย • X / Y: กระโดด - ใช้กระโดด สามารถกดพร้อมปุ่มโจมตีเพื่อทำ Aerial Attack ได้ • ZL / ZR: โล่ป้องกัน - กางโล่เพื่อป้องกันการโจมตี สามารถกดพร้อมอนาล็อกซ้ายเพื่อกลิ้งหลบได้ • L / R: จับทุ่ม - จับคู่ต่อสู้เพื่อทุ่ม ใช้แก้ทางคู่ต่อสู้ที่กำลังกางโล่ได้ดี • D-Pad (Up,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1335,0,,,
MB-0369-GC-123,game_controls,psu_fact,Super Smash Bros. Ultimate ปุ่มเคลื่อนที่กดอะไร,Super Smash Bros. Ultimate ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ - ใช้เดิน วิ่ง หรือย่อตัว รวมถึงกำหนดทิศทางการโจมตีท่าต่าง ๆ • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว แหล่งข้อมูล: https://gameinputdatabase.com/game/46,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2052,0,,,
MB-0370-GC-124,game_controls,psu_fact,Super Smash Bros. Ultimate ปุ่มโจมตีสแมชกดอะไร,Super Smash Bros. Ultimate ปุ่มที่ตรงกับคำถาม: Nintendo Switch • R (Right Stick): โจมตีสแมช - ก้านอนาล็อกขวาใช้สำหรับปล่อยท่า Smash Attack ไปตามทิศทางที่ดันอย่างรวดเร็ว • A: โจมตีปกติ - การโจมตีพื้นฐาน (Jab/Tilt/Aerial) ขึ้นอยู่กับทิศทางของอนาล็อกซ้าย • B: โจมตีพิเศษ - ท่าไม้ตายของตัวละคร (Special Moves) สามารถเปลี่ยนท่าได้ตามทิศทางอนาล็อกซ้าย แหล่งข้อมูล: https://gameinputdatabase.com/game/46,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1973,0,,,
MB-0371-GC-125,game_controls,psu_fact,TEKKEN 8 ปุ่มทั้งหมดมีอะไรบ้าง,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู • D-Pad Down: ย่อ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2723,0,,,
MB-0372-GC-126,game_controls,psu_fact,TEKKEN 8 ใช้จอยยังไง,"TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู • D-Pad Down: ย่อ",pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1198,0,,,
MB-0373-GC-127,game_controls,psu_fact,TEKKEN 8 ปุ่มหมัดซ้าย / ต่อยซ้ายกดอะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู แหล่งข้อมูล: https://gameinputdatabase.com/game/83,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3107,0,,,
MB-0374-GC-128,game_controls,psu_fact,TEKKEN 8 ปุ่มหมัดขวา / ต่อยขวากดอะไร,TEKKEN 8 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) แหล่งข้อมูล: https://gameinputdatabase.com/game/83,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2728,0,,,
MB-0375-GC-129,game_controls,psu_fact,The Last of Us Part I ปุ่มทั้งหมดมีอะไรบ้าง,The Last of Us Part I มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร • L3 (Click Left Stick): หันมองจุดสนใจ - กดเพื่อหันมุมกล้องไปยังวัตถุ เหตุการณ์ หรือจุดสำคัญในฉากที่เกมแนะนำทันที • R (Right Stick): มุมกล้อง - หมุนเพื่อกวาดสายตาและควบคุมทิศทางมุมกล้อง • R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายในพื้นที่มืด (และใช้เขย่าจอยเมื่อไฟฉายดับ) • L1: วิ่งสปรินต์ (กดค้าง) - กดค้างไว้ในขณะเคลื่อนเพื่อวิ่งหนีหรือเร่งความเร็วสลัดการตามล่า • L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืนหรือไอเทมขว้างขึ้นมาเตรียมเล็งยิง • R1: สลับอาวุธด่วน / โหมดฟังเสียง (กดค้าง) - แตะเพื่อสลับอาวุธล่าสุด หรือกดค,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1608,0,,,
MB-0376-GC-130,game_controls,psu_fact,The Last of Us Part I ใช้จอยยังไง,The Last of Us Part I มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร • L3 (Click Left Stick): หันมองจุดสนใจ - กดเพื่อหันมุมกล้องไปยังวัตถุ เหตุการณ์ หรือจุดสำคัญในฉากที่เกมแนะนำทันที • R (Right Stick): มุมกล้อง - หมุนเพื่อกวาดสายตาและควบคุมทิศทางมุมกล้อง • R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายในพื้นที่มืด (และใช้เขย่าจอยเมื่อไฟฉายดับ) • L1: วิ่งสปรินต์ (กดค้าง) - กดค้างไว้ในขณะเคลื่อนเพื่อวิ่งหนีหรือเร่งความเร็วสลัดการตามล่า • L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืนหรือไอเทมขว้างขึ้นมาเตรียมเล็งยิง • R1: สลับอาวุธด่วน / โหมดฟังเสียง (กดค้าง) - แตะเพื่อสลับอาวุธล่าสุด หรือกดค,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1223,0,,,
MB-0377-GC-131,game_controls,psu_fact,The Last of Us Part I ปุ่มเคลื่อนที่กดอะไร,The Last of Us Part I ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินและการย่องเคลื่อนที่ของตัวละคร แหล่งข้อมูล: https://gameinputdatabase.com/game/101,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1874,0,,,
MB-0378-GC-132,game_controls,psu_fact,The Last of Us Part I ปุ่มหันมองจุดสนใจกดอะไร,The Last of Us Part I ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): หันมองจุดสนใจ - กดเพื่อหันมุมกล้องไปยังวัตถุ เหตุการณ์ หรือจุดสำคัญในฉากที่เกมแนะนำทันที แหล่งข้อมูล: https://gameinputdatabase.com/game/101,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1805,0,,,
MB-0379-GC-133,game_controls,psu_fact,The Last of Us Part II ปุ่มทั้งหมดมีอะไรบ้าง,The Last of Us Part II มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก • L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที • R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมอง กวาดสายตาดูรอบ ๆ ตัว หรือใช้ควบคุมทิศทางเป้าปืน • R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายเมื่อต้องลุยในตึกร้างหรือพื้นที่มืดสนิท • L1: หลบหลีก - กดในจังหวะที่ศัตรูเหวี่ยงอาวุธหรือพุ่งเข้ามาต่อย เพื่อเอี้ยวตัวหรือฉากหลบการโจมตีระยะประชิดทันที • L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืน คันธนู หรือไอเทมประเภทระเบิดขว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.158,0,,,
MB-0380-GC-134,game_controls,psu_fact,The Last of Us Part II ใช้จอยยังไง,The Last of Us Part II มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก • L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที • R (Right Stick): มุมกล้อง - หมุนอนาล็อกเพื่อหันมุมมอง กวาดสายตาดูรอบ ๆ ตัว หรือใช้ควบคุมทิศทางเป้าปืน • R3 (Click Right Stick): ไฟฉาย - กดคลิกลงไปตรง ๆ เพื่อเปิดหรือปิดไฟฉายเมื่อต้องลุยในตึกร้างหรือพื้นที่มืดสนิท • L1: หลบหลีก - กดในจังหวะที่ศัตรูเหวี่ยงอาวุธหรือพุ่งเข้ามาต่อย เพื่อเอี้ยวตัวหรือฉากหลบการโจมตีระยะประชิดทันที • L2: เล็งเป้า (กดค้าง) - กดค้างไว้เพื่อยกอาวุธปืน คันธนู หรือไอเทมประเภทระเบิดขว,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1095,0,,,
MB-0381-GC-135,game_controls,psu_fact,The Last of Us Part II ปุ่มเคลื่อนที่กดอะไร,The Last of Us Part II ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดิน การย่อง หรือการวิ่งของตัวละครไปตามฉาก แหล่งข้อมูล: https://gameinputdatabase.com/game/16,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1588,0,,,
MB-0382-GC-136,game_controls,psu_fact,The Last of Us Part II ปุ่มหันมองจุดสนใจกดอะไร,The Last of Us Part II ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L3 (Click Left Stick): หันมองจุดสนใจ - กดคลิกลงไปเพื่อหันมุมกล้องล็อกไปยังวัตถุ เบาะแส หรือเหตุการณ์สำคัญที่เกมต้องการให้สังเกตทันที แหล่งข้อมูล: https://gameinputdatabase.com/game/16,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1857,0,,,
MB-0383-GC-137,game_controls,psu_fact,The Legend of Zelda: Breath of the Wild ปุ่มทั้งหมดมีอะไรบ้าง,The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย • L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์ • R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้ • A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่ • B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า • X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู • Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู • D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2252,0,,,
MB-0384-GC-138,game_controls,psu_fact,The Legend of Zelda: Breath of the Wild ใช้จอยยังไง,The Legend of Zelda: Breath of the Wild มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย • L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้องรอบตัวลิงก์ • R3 (Click Right Stick): กล้องส่องทางไกล - ส่องดูศัตรูหรือสถานที่ในระยะไกลและปักหมุดแผนที่ได้ • A: ปัดป้อง - กดปัดป้องการโจมตีเมื่อกางโล่และล็อกเป้าหมายอยู่ • B: เก็บอาวุธ / วิ่งเร็ว - กดเก็บอาวุธ หรือกดค้างเพื่อวิ่งโดยใช้หลอดสตามิน่า • X: กระโดด / หลบหลีก - กระโดดข้ามสิ่งกีดขวาง หรือกระโดดหลบเมื่อล็อกเป้าศัตรู • Y: โจมตี - ใช้อาวุธหลักโจมตีศัตรู • D-Pad Up: เปลี่ยนรูน - เลือกเปลี่ยนอุปกรณ์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.1937,0,,,
MB-0385-GC-139,game_controls,psu_fact,The Legend of Zelda: Breath of the Wild ปุ่มเคลื่อนที่ / เดินสไลด์ข้างกดอะไร,The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L (Left Stick): เคลื่อนที่ / เดินสไลด์ข้าง - บังคับการเดิน หรือเดินสไลด์หลบเมื่อกดล็อกเป้าหมาย • D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก • - (Minus): แผนที่ - เปิดแผนที่ชีคาห์เพื่อดูเส้นทาง แหล่งข้อมูล: https://gameinputdatabase.com/game/31,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3652,0,,,
MB-0386-GC-140,game_controls,psu_fact,The Legend of Zelda: Breath of the Wild ปุ่มย่อตัวกดอะไร,The Legend of Zelda: Breath of the Wild ปุ่มที่ตรงกับคำถาม: Nintendo Switch • L3 (Click Left Stick): ย่อตัว - ย่อตัวเพื่อลอบเร้นหรือลดเสียงฝีเท้า • D-Pad Left / Right: เปลี่ยนอุปกรณ์สวมใส่ - เปลี่ยนอาวุธ โล่ และธนูแบบรวดเร็วโดยไม่ต้องเข้าเมนูหลัก แหล่งข้อมูล: https://gameinputdatabase.com/game/31,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.2342,0,,,
