case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
SF-006,session,session_followup,1,PC มีอะไรบ้าง,PC มีอะไรบ้าง,False,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0049,0.005,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง`
•    ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727"", ""reservation: https://esports.computing.psu.ac.th/""]"
SF-006,session,session_followup,2,อุปกรณ์,PC มีอุปกรณ์อะไรบ้าง,True,True,[],high,pipeline:structured_equipment_catalog,equipment,list,structured,0.95,0.0117,0.0118,"อุปกรณ์ใน PC Zone:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
SF-007,session,session_followup,1,PC มีอะไรบ้าง,PC มีอะไรบ้าง,False,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0072,0.0072,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง`
•    ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727"", ""reservation: https://esports.computing.psu.ac.th/""]"
SF-007,session,session_followup,2,จอง,PC จองยังไง,True,True,[],high,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.4548,0.4548,"สำหรับ PC ให้เลือกบริการ/โซน PC ในระบบจอง แล้วทำตามขั้นตอนนี้ครับ
ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
SF-008,session,session_followup,1,เกม Naruto,เกม Naruto,False,True,[],high,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0475,0.0475,"NARUTO X BORUTO Ultimate Ninja Storm Connections: NARUTO X BORUTO Ultimate Ninja Storm Connections คือเกมต่อสู้ที่ใช้ตัวละครจากจักรวาล Naruto/Boruto
แนวเกม: เกมต่อสู้จากอนิเมะ
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้คอมโบ สกิลนินจา และจังหวะหลบ/สวนกลับเพื่อเอาชนะคู่ต่อสู้
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""NARUTO X BORUTO Ultimate Ninja Storm Connections: https://esports.phuket.psu.ac.th/Services/our-games""]"
SF-008,session,session_followup,2,แล้วจะเล่นต้องทำไง,NARUTO X BORUTO Ultimate Ninja STORM CONNECTIONS แล้วจะเล่นต้องทำไง,True,True,[],high,pipeline:structured_booking_selection,reservation,booking_policy,structured,0.96,0.1184,0.1184,"ถ้าจะเล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ให้จอง PlayStation 5 Zone ครับ
จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ
•    ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน
•    จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_selection_ps5: https://esports.computing.psu.ac.th/""]"
SF-009,session,session_followup,1,แล้วจองไง,แล้วจองไง,False,True,[],high,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.1548,0.1548,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
SF-009,session,session_followup,2,สรุปคือทำยังไง,สรุปขั้นตอนจองทำยังไง,True,True,[],high,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,1.6524,1.6524,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
SF-010,session,session_followup,1,PS5 มีเกมกี่เกม,PS5 มีเกมกี่เกม,False,True,[],high,pipeline:structured_games_catalog,games,list,structured,0.97,0.0088,0.0089,"PlayStation 5 Zone มีเกมที่ยืนยันได้ 23 เกมครับ

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
SF-010,session,session_followup,2,แล้วมีเกมอะไรบ้าง,PlayStation 5 มีเกมอะไรบ้าง,True,True,[],high,pipeline:structured_games_catalog,games,list,structured,0.97,0.0139,0.014,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
SF-011,session,session_followup,1,สมาชิก PSU Esport มีกี่หมวด,สมาชิก PSU Esport มีกี่หมวด,False,True,[],high,pipeline:structured_members_group_count,overview,group_count,structured,0.98,0.3641,0.3641,"สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ
•    Members: 7 คน
•    cooperative education and Internship student: 5 คน
•    PSU Phuket Esports Club - PSU Phuket: 13 คน
รวมทั้งหมด 25 คน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
SF-011,session,session_followup,2,แล้วแต่ละหมวดมีใครบ้าง,สมาชิกใน PSU Esports แต่ละหมวดมีใครบ้าง,True,True,[],high,pipeline:structured_members_group_list,overview,list,structured,0.96,0.5974,0.5974,"สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน:
Members (7 คน):
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี
•    รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี
•    รศ.ดร.อซีส นันทอมรพงศ์: คณบดี
•    ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ
•    นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์
•    นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ

cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer
•    Mr. Amine Abidellaoui: Internship Student
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer
•    Mr. Yanis Igoudjil: Internship Student
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer

PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
SF-012,session,session_followup,1,Mario Party คือเกมอะไร,Mario Party คือเกมอะไร,False,True,[],high,pipeline:structured_games_genre_list,games,game_availability_lookup,structured,0.95,0.3183,0.3184,"เกมแนว Party / Co-op ที่พบในรายการเกมที่ยืนยันได้:

It Takes Two
•    แนวเกม: เกม Co-op Adventure
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone

Mario Kart 8 Deluxe
•    แนวเกม: เกมแข่งรถ Party Racing
•    เล่นได้ที่: Nintendo Switch Zone

Mario Party Superstars
•    แนวเกม: เกม Party / Mini-games
•    เล่นได้ที่: Nintendo Switch Zone

Moving Out 2
•    แนวเกม: เกม Co-op Puzzle / Party
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked + Overcooked! 2
•    เล่นได้ที่: Nintendo Switch Zone

Overcooked 2
•    แนวเกม: เกม Co-op ทำอาหาร
•    เล่นได้ที่: Nintendo Switch Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games_genre: https://esports.phuket.psu.ac.th/Services/our-games""]"
SF-012,session,session_followup,2,จองเครื่องยังไง,จองเครื่องยังไง,False,True,[],high,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.7158,0.7159,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
