case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
M-011,single,members,,รศ.ดร.อซีส นันทอมรพงศ์ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.1178,0.1179,"รศ.ดร.อซีส นันทอมรพงศ์: คณบดี
หมวด: Members
สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-012,single,members,,ใครเป็นคณบดี,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0353,0.0354,"ตำแหน่ง คณบดี มี 1 คนครับ
•    รศ.ดร.อซีส นันทอมรพงศ์: คณบดี (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-013,single,members,,ผศ.ดร.ณัฐพงศ์ ทองเทพ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0956,0.0956,"ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ
หมวด: Members
สังกัด/รายละเอียด: มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-014,single,members,,ใครเป็นผู้ช่วยอธิการบดีฝ่ายวิชาการ,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0952,0.0952,"ตำแหน่ง ผู้ช่วยอธิการบดีฝ่ายวิชาการ มี 1 คนครับ
•    ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ (มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-015,single,members,,นายพฤทธิ์ เกษตรสมบูรณ์ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.094,0.094,"นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์
หมวด: Members
สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-016,single,members,,ใครเป็นนักวิชาการคอมพิวเตอร์,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0113,0.0113,"ตำแหน่ง นักวิชาการคอมพิวเตอร์ มี 2 คนครับ
•    นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์ (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
•    นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์ (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-017,single,members,,นายณัฐวัฒน์ นิธิคุณานนต์ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0876,0.0877,"นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์
หมวด: Members
สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-018,single,members,,นายชนะชัย สิริพันธ์วราภรณ์ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.1035,0.1035,"นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ
หมวด: Members
สังกัด/รายละเอียด: PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-019,single,members,,ใครเป็นผู้จัดการ,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0391,0.0392,"ตำแหน่ง ผู้จัดการ มี 1 คนครับ
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ (PSU Esports Studio - Phuket วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-020,single,members,,นายณภัทร เชื้อเหล่าวานิช ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.096,0.0961,"นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer
หมวด: cooperative education and Internship student
สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
ระยะเวลา: 6/1/2025 - 30/4/2025
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-021,single,members,,ใครเป็นนักศึกษาสหกิจ Game and 3D Developer,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.1505,0.1506,"ตำแหน่ง นักศึกษาสหกิจ Game and 3D Developer มี 1 คนครับ
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-022,single,members,,Mr. Amine Abidellaoui ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.1749,0.1749,"Mr. Amine Abidellaoui: Internship Student
หมวด: cooperative education and Internship student
สังกัด/รายละเอียด: High School Bristol Cannes, France
ระยะเวลา: 10/11/2025 - 19/12/2025
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-023,single,members,,ใครเป็นInternship Student,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0755,0.0756,"ตำแหน่ง Internship Student มี 2 คนครับ
•    Mr. Amine Abidellaoui: Internship Student (High School Bristol Cannes, France; ระยะเวลา: 10/11/2025 - 19/12/2025)
  ◦    หมวด: cooperative education and Internship student
•    Mr. Yanis Igoudjil: Internship Student (Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France; ระยะเวลา: 29/06/2026 - 18/09/2026)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-024,single,members,,นายสุพศิน อะนะฝรั่ง ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0918,0.0919,"นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer
หมวด: cooperative education and Internship student
สังกัด/รายละเอียด: วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
ระยะเวลา: 12/1/2026 - 8/5/2026
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-025,single,members,,ใครเป็นนักศึกษาสหกิจ Web & AI Developer,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.1254,0.1254,"ตำแหน่ง นักศึกษาสหกิจ Web & AI Developer มี 1 คนครับ
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 12/1/2026 - 8/5/2026)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-026,single,members,,Mr. Yanis Igoudjil ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.1195,0.1196,"Mr. Yanis Igoudjil: Internship Student
หมวด: cooperative education and Internship student
สังกัด/รายละเอียด: Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France
ระยะเวลา: 29/06/2026 - 18/09/2026
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-027,single,members,,นายภาสวุฒิ ชูติประชากิจ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0972,0.0972,"นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer
หมวด: cooperative education and Internship student
สังกัด/รายละเอียด: วิศวกรรมระบบไอโอทีและสารสนเทศ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง
ระยะเวลา: 07/2026 - 08/2026
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-028,single,members,,ใครเป็นนักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,1.3964,1.3965,"ตำแหน่ง นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer มี 1 คนครับ
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer (วิศวกรรมระบบไอโอทีและสารสนเทศ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง; ระยะเวลา: 07/2026 - 08/2026)
  ◦    หมวด: cooperative education and Internship student
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-029,single,members,,นายษุภากรณ์ จิราจินดากุล ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.1164,0.1165,"นายษุภากรณ์ จิราจินดากุล: ประธาน
หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-030,single,members,,ใครเป็นประธาน,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.1904,0.1905,"ตำแหน่ง ประธาน มี 1 คนครับ
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
  ◦    หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-031,single,members,,นายนพัทธ์ ฝอยทอง ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0824,0.0825,"นายนพัทธ์ ฝอยทอง: รองประธาน
หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-032,single,members,,ใครเป็นรองประธาน,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.042,0.042,"ตำแหน่ง รองประธาน มี 1 คนครับ
•    นายนพัทธ์ ฝอยทอง: รองประธาน
  ◦    หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-033,single,members,,นายปัณณวิชญ์ หนูเรือง ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0898,0.0899,"นายปัณณวิชญ์ หนูเรือง: เลขานุการ
หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-034,single,members,,ใครเป็นเลขานุการ,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0386,0.0386,"ตำแหน่ง เลขานุการ มี 1 คนครับ
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
  ◦    หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-035,single,members,,นายภูจิตร จิรวิริยาภรณ์ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.1062,0.1062,"นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-036,single,members,,ใครเป็นเหรัญญิก,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0413,0.0414,"ตำแหน่ง เหรัญญิก มี 1 คนครับ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
  ◦    หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-037,single,members,,นายธนชาติ เอ่งฉ้วน ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0976,0.0977,"นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-038,single,members,,ใครเป็นประชาสัมพันธ์,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0538,0.0539,"ตำแหน่ง ประชาสัมพันธ์ มี 1 คนครับ
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
  ◦    หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-039,single,members,,นางสาวกมลวรรณ นวลสาย ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.1146,0.1146,"นางสาวกมลวรรณ นวลสาย: กรรมการ
หมวด: PSU Phuket Esports Club - PSU Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
