id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
GR-011,game_rules,11,ROV ถ้าทีมไม่ครบลงแข่งได้ไหม,RoV ควรมีผู้เล่นครบ 5 คนก่อนลงแข่งครับ • ข้อมูลที่ยืนยันได้คือโหมด 5v5 • ยังไม่พบข้อยกเว้นสำหรับทีมที่คนไม่ครบ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.281,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-012,game_rules,12,ROV รูปแบบการแข่งขันเป็นแบบไหน,RoV มีข้อมูลรูปแบบการแข่งขันในกติกาครับ • ข้อมูลที่พบในชุดกติกา: แข่งแบบ BO3 ในรอบที่ระบุของรายการ • ถ้าถามรอบเฉพาะ ควรระบุรอบการแข่งขันเพิ่ม แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4024,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-013,game_rules,13,ROV รอบชิงเล่นกี่เกม,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (23 เกม) • Beat Saber • Call of Duty: Modern Warfare III • EA Sports FC 24 • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Gran Turismo 7 • Hogwarts Legacy • It Takes Two • Little Nightmares II • Marvel's Spider-Man 2 • Monster Hunter Rise • NARUTO X BORUTO Ultimate Ninja Storm Connections • Overcooked! • Resident Evil 4 • Resident Evil 4 (Remake) • Resident Evil Village • TEKKEN 8 • The Last of Us Part I • The Last of Us Part I / Part II • The Last of Us Part II • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (18 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Kart Liv...,pipeline:structured_games_catalog,structured,competition_rules/competition_rules_lookup,0.95,1.8526,structured.members,structured,0.99,execute_structured_tool,1,our_games,True,competition_rules
GR-014,game_rules,14,ROV มีการแบนตัวละครหรือแผนที่ไหม,RoV มีข้อมูลเรื่อง Global Ban/Pick ในกติกาครับ • ฮีโร่ที่เกี่ยวข้องกับการเลือก/แบนควรยึดตามกติกา Global Ban/Pick ของรายการ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.5191,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-015,game_rules,15,ROV ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,RoV ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4965,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-016,game_rules,16,ROV เปลี่ยนสมาชิกทีมได้ไหม,RoV ยังไม่พบข้อมูลชัดเจนเรื่องเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ • ควรยืนยันกับผู้จัดก่อนแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2766,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-017,game_rules,17,ROV ถ้าพบ bug ต้องแจ้งใคร,RoV ถ้าพบ bug หรือปัญหาระหว่างแข่งให้แจ้งผู้ตัดสิน/ทีมงานครับ • ไม่ควรเล่นต่อโดยใช้ข้อผิดพลาดให้ได้เปรียบ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.1706,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-018,game_rules,18,ROV ใช้ voice chat ได้ไหม,RoV ยังไม่พบข้อมูลชัดเจนเรื่อง voice chat ในไฟล์กติกาที่มีครับ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.135,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-019,game_rules,19,ROV ถ้าคู่แข่งไม่มาต้องทำยังไง,RoV ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ • ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.3174,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-020,game_rules,20,ROV ต้องเช็คอินก่อนแข่งไหม,RoV มีข้อมูลการลงทะเบียน/รายงานตัวครับ • ข้อมูลที่พบ: ช่วงลงทะเบียนระบุเวลา 8.00-8.30 น. ในกติกาที่มี แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2797,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-021,game_rules,21,ROV มีข้อห้ามเรื่องอุปกรณ์ไหม,RoV มีข้อกำหนดอุปกรณ์ครับ • ใช้โทรศัพท์มือถือในการแข่งขัน • ไม่อนุญาตให้ใช้ Tablet หรือ iPad แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.298,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-022,game_rules,22,ROV ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,คำตอบ: 4.3.5.หากพบหลักฐานว่าผู้เข้าแข่งขันคนใดเจตนากดหยุดเกม ไม่ว่าจะในจังหวะสำคัญ หรือเพื่อการก่อกวน ปรับแพ้ในเกมที่พบการกระทำผิดในทันที และตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที รายละเอียดที่เกี่ยวข้อง: • 6.1.1.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันที • 6.1.2.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที • 6.1.3.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที • 6.1.4.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจากการแข่งขันทันที • 6.1.5.1. บทลงโทษ: ปรับแพ้ในเกมที่พบการกระทำผิดในทันทีและตัดสิทธิ์ทีมผู้เข้าแข่งขันดังกล่าวออกจาก อ้างอิงจากกติกา: Arena of Valor (RoV) / Blueket Games 2025 ประเภททีมชาย แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:rag_direct_curated,rag/vector,competition_rules/competition_rules_lookup,0.84,0.8824,retrieval.competition_fact_cards,retrieval,0.99,execute_retrieval,3,competition_rules_rov_blueket_2025_men | competition_rules_rov_blueket_2025_men_s06_c02 | competition_rules_rov_blueket_2025_men_s08_c01 | competition_rules_rov_blueket_2025_men_s06_c01,True,competition_rules
GR-023,game_rules,23,ROV มีกติกาเรื่อง remake หรือ restart ไหม,มีข้อมูลกติกาการแข่งขัน RoV ครับ • ข้อมูลที่ยืนยันได้: แข่งขันแบบ 5v5 และมีรายละเอียดเรื่องการมาสาย การหยุดเกม อุปกรณ์มือถือ และการเริ่มเกมใหม่ • หมายเหตุ: เป็นข้อมูลกติกาการแข่งขัน ไม่ใช่รายการเกมให้เล่นในโซนของศูนย์ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.5017,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-024,game_rules,24,ROV ถ้าเน็ตล่มระหว่างแข่งนับผลยังไง,RoV ถ้าเน็ตหรือเซิร์ฟเวอร์มีปัญหาให้แจ้งทีมงาน/ผู้ตัดสินครับ • ไม่ควรตัดสินเองโดยไม่มีการยืนยันจากกรรมการ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4492,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-025,game_rules,25,ROV แหล่งข้อมูลกติกามาจากไหน,แหล่งข้อมูลกติกาของ RoV / Arena of Valor: local://competition_rules/competition_rules_rov_blueket_2025_men แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.3124,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-026,game_rules,26,VALORANT คือเกมอะไร,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (23 เกม) • Beat Saber • Call of Duty: Modern Warfare III • EA Sports FC 24 • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Gran Turismo 7 • Hogwarts Legacy • It Takes Two • Little Nightmares II • Marvel's Spider-Man 2 • Monster Hunter Rise • NARUTO X BORUTO Ultimate Ninja Storm Connections • Overcooked! • Resident Evil 4 • Resident Evil 4 (Remake) • Resident Evil Village • TEKKEN 8 • The Last of Us Part I • The Last of Us Part I / Part II • The Last of Us Part II • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (18 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Kart Liv...,pipeline:structured_games_catalog,structured,games/game_availability_lookup,0.95,0.181,structured.games,structured,0.99,execute_structured_tool,1,our_games,True,competition_rules
GR-027,game_rules,27,VALORANT เป็นเกมแนวไหน,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:game_name_mention_detail_fast_path,fastpath/rulebase,games/game_detail_lookup,0.94,1.8727,structured.games,structured,0.99,execute_fast_path,1,Reservation,True,competition_rules
GR-028,game_rules,28,VALORANT มีข้อมูลกติกาการแข่งขันไหม,มีข้อมูลกติกาการแข่งขัน VALORANT ครับ • ข้อมูลครอบคลุมผู้เล่น อุปกรณ์ การตั้งค่าเกม pause แผนที่ และบทลงโทษ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4834,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-029,game_rules,29,VALORANT แข่งขันใช้ผู้เล่นกี่คน,VALORANT ใช้ผู้เล่นตัวจริงทีมละ 5 คนครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2918,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-030,game_rules,30,VALORANT มีตัวสำรองได้ไหม,VALORANT มีข้อมูลช่วงเตรียมตัวว่าในพื้นที่ Match Prep มีผู้เล่นได้ไม่เกิน 6 คนครับ • ตีความได้ว่ามีพื้นที่สำหรับตัวสำรอง/บุคลากรจำกัด แต่การเปลี่ยนตัวต้องยึดกติกาผู้จัด แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2553,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-031,game_rules,31,VALORANT ถ้ามาสายจะเกิดอะไรขึ้น,VALORANT ต้องรายงานตัวก่อนแข่งครับ • ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.414,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-032,game_rules,32,VALORANT ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5 วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,competition_rules/competition_rules_lookup,0.94,0.6664,structured.games,structured,0.99,execute_structured_tool,1,VALORANT,True,competition_rules
GR-033,game_rules,33,VALORANT ขอ pause ระหว่างแข่งได้ไหม,VALORANT มี Pause หลัก 3 ประเภทครับ • Tactical Timeout • Technical Pause • Emergency Pause แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.3744,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-034,game_rules,34,VALORANT มีบทลงโทษอะไรบ้าง,"VALORANT มีบทลงโทษหลายระดับครับ • ตัวอย่าง: Round Loss, Map Forfeit, Match Forfeit และโทษกรณี Cheating/Match fixing แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2869,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-035,game_rules,35,VALORANT ใช้โปรแกรมช่วยเล่นได้ไหม,VALORANT ห้ามใช้โปรแกรมช่วยเล่นหรือดัดแปลงเพื่อสร้างความได้เปรียบครับ • ห้ามติดตั้งโปรแกรมเองบนเครื่องแข่งขัน • ห้ามใช้ cheat/macro/script ที่ผิดกติกา แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.1715,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-036,game_rules,36,VALORANT ถ้าทีมไม่ครบลงแข่งได้ไหม,VALORANT ควรมีผู้เล่นครบทีมละ 5 คนครับ • ข้อมูลที่ยืนยันได้คือทีมละ 5 คน แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.3579,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-037,game_rules,37,VALORANT รูปแบบการแข่งขันเป็นแบบไหน,VALORANT มีรูปแบบการแข่งขันตามเอกสารกติกาครับ • ถ้าต้องการรูปแบบรอบใดรอบหนึ่ง ควรถามระบุรอบเพิ่มเติม แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4692,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-038,game_rules,38,VALORANT รอบชิงเล่นกี่เกม,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (23 เกม) • Beat Saber • Call of Duty: Modern Warfare III • EA Sports FC 24 • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Gran Turismo 7 • Hogwarts Legacy • It Takes Two • Little Nightmares II • Marvel's Spider-Man 2 • Monster Hunter Rise • NARUTO X BORUTO Ultimate Ninja Storm Connections • Overcooked! • Resident Evil 4 • Resident Evil 4 (Remake) • Resident Evil Village • TEKKEN 8 • The Last of Us Part I • The Last of Us Part I / Part II • The Last of Us Part II • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (18 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Kart Liv...,pipeline:structured_games_catalog,structured,competition_rules/competition_rules_lookup,0.95,0.3001,structured.members,structured,0.99,execute_structured_tool,1,our_games,True,competition_rules
GR-039,game_rules,39,VALORANT มีการแบนตัวละครหรือแผนที่ไหม,"VALORANT มีข้อมูลเรื่อง map pool และการแบนแผนที่ครับ • map pool ที่พบ: Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.5124,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-040,game_rules,40,VALORANT ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,VALORANT ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.5519,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-041,game_rules,41,VALORANT เปลี่ยนสมาชิกทีมได้ไหม,VALORANT ยังไม่พบข้อมูลชัดเจนเรื่องเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ • ควรยืนยันกับผู้จัดก่อนแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.4028,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
